Batch Id,process_model_outputs,cdf
54,0.17355696763843298,0.011764705882352941
22,0.17479201778769493,0.023529411764705882
69,0.17566001042723656,0.03529411764705882
72,0.175955006852746,0.047058823529411764
42,0.17607503104954958,0.058823529411764705
7,0.17638097051531076,0.07058823529411765
19,0.17732300329953432,0.08235294117647059
40,0.17817295156419277,0.09411764705882353
4,0.17845002003014088,0.10588235294117647
5,0.1786770299077034,0.11764705882352941
36,0.1790439710021019,0.12941176470588237
43,0.17929007299244404,0.1411764705882353
37,0.17944094724953175,0.15294117647058825
21,0.17968600150197744,0.16470588235294117
83,0.17982907593250275,0.17647058823529413
51,0.18008099868893623,0.18823529411764706
10,0.18049299251288176,0.2
44,0.18065492622554302,0.21176470588235294
34,0.18076307605952024,0.2235294117647059
57,0.18098193686455488,0.23529411764705882
71,0.1811479451134801,0.24705882352941178
39,0.18131406977772713,0.25882352941176473
27,0.18172606360167265,0.27058823529411763
45,0.18193491268903017,0.2823529411764706
47,0.18219405319541693,0.29411764705882354
35,0.18230697605758905,0.3058823529411765
52,0.1824510982260108,0.3176470588235294
30,0.1824679784476757,0.32941176470588235
48,0.18309394363313913,0.3411764705882353
61,0.18311699386686087,0.35294117647058826
24,0.18351501785218716,0.36470588235294116
78,0.18362305127084255,0.3764705882352941
9,0.18370198085904121,0.38823529411764707
53,0.18370698671787977,0.4
14,0.18370908219367266,0.4117647058823529
56,0.18387497402727604,0.4235294117647059
11,0.18452596850693226,0.43529411764705883
59,0.18452596850693226,0.4470588235294118
82,0.1849220134317875,0.4588235294117647
41,0.1850971020758152,0.47058823529411764
38,0.18515705596655607,0.4823529411764706
62,0.18522702157497406,0.49411764705882355
64,0.18523703329265118,0.5058823529411764
13,0.18640095368027687,0.5176470588235295
68,0.1865830272436142,0.5294117647058824
55,0.18692505545914173,0.5411764705882353
49,0.1876169117167592,0.5529411764705883
46,0.18793402705341578,0.5647058823529412
77,0.188878970220685,0.5764705882352941
75,0.18904497846961021,0.5882352941176471
3,0.18908607307821512,0.6
74,0.18965499475598335,0.611764705882353
20,0.1899430062621832,0.6235294117647059
79,0.19056606106460094,0.6352941176470588
26,0.19094604067504406,0.6470588235294118
2,0.19197002984583378,0.6588235294117647
15,0.19220600370317698,0.6705882352941176
73,0.1922800438478589,0.6823529411764706
60,0.19336806144565344,0.6941176470588235
76,0.19394606351852417,0.7058823529411765
31,0.1952929887920618,0.7176470588235294
12,0.1961569068953395,0.7294117647058823
18,0.19857403822243214,0.7411764705882353
80,0.1999980304390192,0.7529411764705882
65,0.20034401677548885,0.7647058823529411
70,0.2023030538111925,0.7764705882352941
81,0.20311702974140644,0.788235294117647
6,0.20401505753397942,0.8
8,0.20411692094057798,0.8117647058823529
17,0.20491390023380518,0.8235294117647058
25,0.20543800201267004,0.8352941176470589
58,0.2086280146613717,0.8470588235294118
1,0.20933093037456274,0.8588235294117647
29,0.21121499594300985,0.8705882352941177
63,0.21350407041609287,0.8823529411764706
23,0.21391292102634907,0.8941176470588236
66,0.21587498486042023,0.9058823529411765
32,0.22381404414772987,0.9176470588235294
28,0.23064599372446537,0.9294117647058824
0,0.32068591099232435,0.9411764705882353
67,1.3995689805597067,0.9529411764705882
84,1.4034550404176116,0.9647058823529412
50,1.4039489906281233,0.9764705882352941
33,1.4399749925360084,0.9882352941176471
16,1.8053629901260138,1.0
