Batch Id,inter_batch_delay
1,0.00020603695884346962
2,0.00011389004066586494
3,0.00011073402129113674
4,0.00010933098383247852
5,0.0001073949970304966
6,0.00011062400881201029
7,0.00010649696923792362
8,0.00010406703222543001
9,0.0001089669531211257
10,0.00010822305921465158
11,0.00010782398749142885
12,0.0001278079580515623
13,0.00010745704639703035
14,0.00010479299817234278
15,0.00010485202074050903
16,0.0001821450423449278
17,0.0017335180891677737
18,0.00026647199410945177
19,0.00010675995144993067
20,0.00012215191964060068
21,0.00010642397683113813
22,0.00010529195424169302
23,0.00010331696830689907
24,0.00011299003381282091
25,0.00011075299698859453
26,0.00010745902545750141
27,0.00011243205517530441
28,0.0001068400451913476
29,0.00011110201012343168
30,0.00011136091779917479
31,0.00010979501530528069
32,0.00011137104593217373
33,0.00015147996600717306
34,0.0014374860329553485
35,0.00028869800735265017
36,0.00010589801240712404
37,0.00010314502287656069
38,0.00010536191985011101
39,0.00011928798630833626
40,0.00010364397894591093
41,0.00010517006739974022
42,0.00012627500109374523
43,0.0001208069734275341
44,0.00010547693818807602
45,0.0001039969502016902
46,0.00010552199091762304
47,0.00010615005157887936
48,0.00010680500417947769
49,0.00010461697820574045
50,0.00014284090138971806
51,0.0013835970312356949
52,0.0002701620105654001
53,0.00010532804299145937
54,0.00013182696420699358
55,0.00010375899728387594
56,0.0001085459953173995
57,0.00010746996849775314
58,0.00012863101437687874
59,0.00010601303074508905
60,0.0001093460014089942
61,0.00010497192852199078
62,0.00010703399311751127
63,0.00010673305951058865
64,0.00014331704005599022
65,0.00010842992924153805
66,0.00013881700579077005
67,0.00014492298942059278
68,0.0013739840360358357
69,0.00026968098245561123
70,0.00010467192623764277
71,0.00010512594599276781
72,0.00010441499762237072
73,0.00012741598766297102
74,0.00011168501805514097
75,0.00010838406160473824
76,0.00010913901496678591
77,0.00010737194679677486
78,0.00010819407179951668
79,0.00010647100862115622
80,0.0001076339976862073
81,0.00010506110265851021
82,0.00010720000136643648
83,0.00010699697304517031
84,0.00014425709377974272
