Batch Id,sample_e2e
0,33.00404699984938
1,0.9305609855800867
2,0.9387090103700757
3,0.9431150974705815
4,0.9228299604728818
5,0.9207179537042975
6,0.937372911721468
7,0.9206919930875301
8,0.921127968467772
9,0.928384019061923
10,0.9410829516127706
11,0.9421859867870808
12,0.9318030206486583
13,0.9637139737606049
14,0.9460999863222241
15,0.9472990641370416
16,0.925509026274085
17,0.9437109110876918
18,0.9268200956285
19,0.9229970164597034
20,0.958528951741755
21,0.910326954908669
22,0.9141350165009499
23,1.3365549966692924
24,0.9434670209884644
25,1.111011952161789
26,0.9873319650068879
27,0.9173490107059479
28,1.222633058205247
29,0.9791959309950471
30,0.9175449376925826
31,1.163401990197599
32,0.9621480712667108
33,0.9038540301844478
34,0.9934109402820468
35,0.9683399694040418
36,0.9420410497114062
37,1.0176650248467922
38,0.9434240637347102
39,0.9461669251322746
40,0.9967120131477714
41,0.9374769870191813
42,0.9320559911429882
43,1.082184026017785
44,0.9335210779681802
45,0.9384149452671409
46,1.0771870147436857
47,0.9354728972539306
48,0.9520829189568758
49,1.0575869819149375
50,0.8981958962976933
51,0.9700648952275515
52,1.030151965096593
53,0.9380680276080966
54,0.9083360200747848
55,1.021352014504373
56,0.9536970173940063
57,0.9301560930907726
58,1.3867199886590242
59,0.955238938331604
60,0.918813981115818
61,1.0601440444588661
62,0.9482050081714988
63,0.9295380441471934
64,1.0552640305832028
65,0.9388049365952611
66,0.9847430046647787
67,0.9482079185545444
68,0.9676830377429724
69,0.9320019744336605
70,1.0077259503304958
71,0.9475509868934751
72,0.93648093752563
73,1.0606159921735525
74,0.944781000725925
75,0.9397730464115739
76,1.0564199183136225
77,0.9438770357519388
78,1.002582022920251
79,1.0507329134270549
80,0.9338939562439919
81,0.9792789351195097
82,1.0304889874532819
83,0.9297579526901245
84,0.8859219960868359
