Batch Id,schedule
0,206.26505999825895
1,0.19279099069535732
2,0.127868028357625
3,0.1296689733862877
4,0.13060204219073057
5,0.15058997087180614
6,0.12667197734117508
7,0.12888701166957617
8,0.15012500807642937
9,0.1287639606744051
10,0.12619502376765013
11,0.15222793444991112
12,0.1271669752895832
13,0.12610398698598146
14,0.12807094026356936
15,0.12601108755916357
16,0.15234702732414007
17,1.084261923097074
18,0.1331949606537819
19,0.1271120272576809
20,0.12741994578391314
21,0.13106304686516523
22,0.1276968978345394
23,0.12592598795890808
24,0.1303129829466343
25,0.12917094863951206
26,0.12715801130980253
27,0.13297097757458687
28,0.12867909390479326
29,0.13627903535962105
30,0.13254804071038961
31,0.12654101010411978
32,0.13200694229453802
33,0.1318500144407153
34,0.9320770623162389
35,0.13600196689367294
36,0.14751299750059843
37,0.1268379855901003
38,0.12544309720396996
39,0.1303229946643114
40,0.1230509951710701
41,0.12370094191282988
42,0.12861390132457018
43,0.1277279807254672
44,0.1651128986850381
45,0.12806802988052368
46,0.12549501843750477
47,0.12737198267132044
48,0.12798607349395752
49,0.14363392256200314
50,0.14548201579600573
51,1.528887078166008
52,0.12878701090812683
53,0.125630060210824
54,0.1287669874727726
55,0.1242300495505333
56,0.14944199938327074
57,0.12787396553903818
58,0.12682308442890644
59,0.12916699051856995
60,0.1284519676119089
61,0.1261979341506958
62,0.12874300591647625
63,0.1272439258173108
64,0.14089199248701334
65,0.12733798939734697
66,0.1294809626415372
67,0.1338230213150382
68,0.934396986849606
69,0.11572695802897215
70,0.11266604997217655
71,0.11283508501946926
72,0.11278502643108368
73,0.11437409557402134
74,0.11438899673521519
75,0.1161589752882719
76,0.11432496830821037
77,0.11533102951943874
78,0.11487898882478476
79,0.1133499899879098
80,0.13263500295579433
81,0.11304998770356178
82,0.1114309998229146
83,0.11453800834715366
84,0.1174750505015254
