Batch Id,prepare_inputs_e2e,cdf
33,0.3305700374767184,0.011764705882352941
84,0.343755935318768,0.023529411764705882
50,0.3711869940161705,0.03529411764705882
16,0.3819389967247844,0.047058823529411764
67,0.40650798473507166,0.058823529411764705
36,0.833702040836215,0.07058823529411765
60,0.8442919934168458,0.08235294117647059
42,0.845058006234467,0.09411764705882353
78,0.8456850191578269,0.10588235294117647
57,0.8457450894638896,0.11764705882352941
7,0.8460560347884893,0.12941176470588237
66,0.8516140514984727,0.1411764705882353
15,0.8532819338142872,0.15294117647058825
10,0.8546860190108418,0.16470588235294117
22,0.8549110498279333,0.17647058823529413
41,0.858657993376255,0.18823529411764706
30,0.8622030727565289,0.2
72,0.8639100706204772,0.21176470588235294
39,0.866243033669889,0.2235294117647059
19,0.8667350048199296,0.23529411764705882
4,0.8669099770486355,0.24705882352941178
63,0.8688910165801644,0.25882352941176473
75,0.8694319985806942,0.27058823529411763
21,0.8698999881744385,0.2823529411764706
14,0.8709720568731427,0.29411764705882354
23,0.873379991389811,0.3058823529411765
24,0.8748800028115511,0.3176470588235294
17,0.8752410067245364,0.32941176470588235
13,0.8753259899094701,0.3411764705882353
45,0.8757939795032144,0.35294117647058826
27,0.8782329969108105,0.36470588235294116
69,0.8832900784909725,0.3764705882352941
56,0.8844999829307199,0.38823529411764707
68,0.8866200223565102,0.4
71,0.88760897051543,0.4117647058823529
11,0.8884920971468091,0.4235294117647059
12,0.8927590679377317,0.43529411764705883
62,0.8939410327002406,0.4470588235294118
53,0.8955530356615782,0.4588235294117647
38,0.8963149739429355,0.47058823529411764
26,0.8971280185505748,0.4823529411764706
6,0.8985858876258135,0.49411764705882355
80,0.9000430582091212,0.5058823529411764
44,0.9056249400600791,0.5176470588235295
35,0.9058250579982996,0.5294117647058824
74,0.9059619624167681,0.5411764705882353
54,0.906212953850627,0.5529411764705883
81,0.9062300669029355,0.5647058823529412
25,0.9076499845832586,0.5764705882352941
9,0.9085700148716569,0.5882352941176471
32,0.9136189473792911,0.6
20,0.9138529421761632,0.611764705882353
3,0.9158279281109571,0.6235294117647059
48,0.918291974812746,0.6352941176470588
18,0.9192510042339563,0.6470588235294118
5,0.9195959428325295,0.6588235294117647
64,0.9196390165016055,0.6705882352941176
79,0.9206579998135567,0.6823529411764706
73,0.9220030624419451,0.6941176470588235
51,0.9273509494960308,0.7058823529411765
58,0.9304339764639735,0.7176470588235294
8,0.9309569140896201,0.7294117647058823
52,0.9326150175184011,0.7411764705882353
2,0.9327249135822058,0.7529411764705882
55,0.9344819700345397,0.7647058823529411
1,0.93506695702672,0.7764705882352941
40,0.9352299384772778,0.788235294117647
65,0.9358660317957401,0.8
61,0.9427169570699334,0.8117647058823529
43,0.9427600307390094,0.8235294117647058
29,0.9442239534109831,0.8352941176470589
76,0.9442290756851435,0.8470588235294118
49,0.9470130316913128,0.8588235294117647
83,0.952593982219696,0.8705882352941177
59,0.9526460198685527,0.8823529411764706
77,0.9613819420337677,0.8941176470588236
47,0.9633939480409026,0.9058823529411765
82,0.9853109950199723,0.9176470588235294
37,0.9900730801746249,0.9294117647058824
70,0.9940379532054067,0.9411764705882353
46,1.0029110126197338,0.9529411764705882
31,1.0050989221781492,0.9647058823529412
28,1.0233899811282754,0.9764705882352941
34,1.040659029968083,0.9882352941176471
0,1.1323799844831228,1.0
