Batch Id,batch_execution_time,cdf
50,0.07457791303750128,0.011764705882352941
84,0.07520794891752303,0.023529411764705882
33,0.07520867697894573,0.03529411764705882
67,0.07553019199986011,0.047058823529411764
16,0.08214319392573088,0.058823529411764705
17,0.3157509189331904,0.07058823529411765
51,0.31640339898876846,0.08235294117647059
34,0.3164720550412312,0.09411764705882353
68,0.3171312059275806,0.10588235294117647
18,0.3176876560319215,0.11764705882352941
69,0.3187150100711733,0.12941176470588237
52,0.3190143109532073,0.1411764705882353
35,0.3191528369206935,0.15294117647058825
1,0.3193872490664944,0.16470588235294117
19,0.32164906908292323,0.17647058823529413
2,0.32221259793732315,0.18823529411764706
53,0.32225083804223686,0.2
70,0.3227815660648048,0.21176470588235294
36,0.32375139102805406,0.2235294117647059
3,0.3257724590366706,0.23529411764705882
20,0.32636023208033293,0.24705882352941178
54,0.3273599640233442,0.25882352941176473
71,0.327478843042627,0.27058823529411763
37,0.32773970102425665,0.2823529411764706
4,0.33129976596683264,0.29411764705882354
21,0.33184330398216844,0.3058823529411765
38,0.3327292799949646,0.3176470588235294
55,0.3327421270078048,0.32941176470588235
72,0.3331451580161229,0.3411764705882353
5,0.33641522098332644,0.35294117647058826
22,0.3371707700425759,0.36470588235294116
39,0.3380570630542934,0.3764705882352941
56,0.3383035359438509,0.38823529411764707
73,0.33960042195394635,0.4
6,0.3416690790327266,0.4117647058823529
40,0.34412949497345835,0.4235294117647059
57,0.34514795802533627,0.43529411764705883
23,0.3453813419910148,0.4470588235294118
74,0.3455494960071519,0.4588235294117647
7,0.3486764479894191,0.47058823529411764
41,0.35008982103317976,0.4823529411764706
24,0.35039018106181175,0.49411764705882355
75,0.3508143419167027,0.5058823529411764
58,0.35102850501425564,0.5176470588235295
8,0.3535154589917511,0.5294117647058824
25,0.3553981869481504,0.5411764705882353
59,0.35541052592452615,0.5529411764705883
42,0.3559300929773599,0.5647058823529412
76,0.35684230807237327,0.5764705882352941
9,0.35969685402233154,0.5882352941176471
26,0.36016018397640437,0.6
60,0.36138171306811273,0.611764705882353
77,0.3614211829844862,0.6235294117647059
43,0.3617359190247953,0.6352941176470588
10,0.36545717099215835,0.6470588235294118
27,0.3657118089031428,0.6588235294117647
44,0.36637789208907634,0.6705882352941176
61,0.36650482402183115,0.6823529411764706
78,0.3668161839013919,0.6941176470588235
11,0.37103084998670965,0.7058823529411765
62,0.3716733279870823,0.7176470588235294
28,0.3716787160374224,0.7294117647058823
45,0.37216076895128936,0.7411764705882353
79,0.3730358430184424,0.7529411764705882
12,0.3760171040194109,0.7647058823529411
46,0.3776463660178706,0.7764705882352941
63,0.3779110499890521,0.788235294117647
29,0.3780123069882393,0.8
80,0.37828243896365166,0.8117647058823529
13,0.3823114159749821,0.8235294117647058
30,0.3823146290378645,0.8352941176470589
47,0.38324320898391306,0.8470588235294118
64,0.3836523439968005,0.8588235294117647
81,0.3848458179272711,0.8705882352941177
14,0.3880508829606697,0.8823529411764706
31,0.38879545498639345,0.8941176470588236
48,0.38907176605425775,0.9058823529411765
65,0.3904955870239064,0.9176470588235294
82,0.3911794850137085,0.9294117647058824
15,0.3946256689960137,0.9411764705882353
32,0.39547896897420287,0.9529411764705882
49,0.39584297500550747,0.9647058823529412
66,0.3959862890187651,0.9764705882352941
83,0.3960610249778256,0.9882352941176471
0,0.5677227049600333,1.0
