Batch Id,sample_e2e,cdf
84,0.8859219960868359,0.011764705882352941
50,0.8981958962976933,0.023529411764705882
33,0.9038540301844478,0.03529411764705882
54,0.9083360200747848,0.047058823529411764
21,0.910326954908669,0.058823529411764705
22,0.9141350165009499,0.07058823529411765
27,0.9173490107059479,0.08235294117647059
30,0.9175449376925826,0.09411764705882353
60,0.918813981115818,0.10588235294117647
7,0.9206919930875301,0.11764705882352941
5,0.9207179537042975,0.12941176470588237
8,0.921127968467772,0.1411764705882353
4,0.9228299604728818,0.15294117647058825
19,0.9229970164597034,0.16470588235294117
16,0.925509026274085,0.17647058823529413
18,0.9268200956285,0.18823529411764706
9,0.928384019061923,0.2
63,0.9295380441471934,0.21176470588235294
83,0.9297579526901245,0.2235294117647059
57,0.9301560930907726,0.23529411764705882
1,0.9305609855800867,0.24705882352941178
12,0.9318030206486583,0.25882352941176473
69,0.9320019744336605,0.27058823529411763
42,0.9320559911429882,0.2823529411764706
44,0.9335210779681802,0.29411764705882354
80,0.9338939562439919,0.3058823529411765
47,0.9354728972539306,0.3176470588235294
72,0.93648093752563,0.32941176470588235
6,0.937372911721468,0.3411764705882353
41,0.9374769870191813,0.35294117647058826
53,0.9380680276080966,0.36470588235294116
45,0.9384149452671409,0.3764705882352941
2,0.9387090103700757,0.38823529411764707
65,0.9388049365952611,0.4
75,0.9397730464115739,0.4117647058823529
10,0.9410829516127706,0.4235294117647059
36,0.9420410497114062,0.43529411764705883
11,0.9421859867870808,0.4470588235294118
3,0.9431150974705815,0.4588235294117647
38,0.9434240637347102,0.47058823529411764
24,0.9434670209884644,0.4823529411764706
17,0.9437109110876918,0.49411764705882355
77,0.9438770357519388,0.5058823529411764
74,0.944781000725925,0.5176470588235295
14,0.9460999863222241,0.5294117647058824
39,0.9461669251322746,0.5411764705882353
15,0.9472990641370416,0.5529411764705883
71,0.9475509868934751,0.5647058823529412
62,0.9482050081714988,0.5764705882352941
67,0.9482079185545444,0.5882352941176471
48,0.9520829189568758,0.6
56,0.9536970173940063,0.611764705882353
59,0.955238938331604,0.6235294117647059
20,0.958528951741755,0.6352941176470588
32,0.9621480712667108,0.6470588235294118
13,0.9637139737606049,0.6588235294117647
68,0.9676830377429724,0.6705882352941176
35,0.9683399694040418,0.6823529411764706
51,0.9700648952275515,0.6941176470588235
29,0.9791959309950471,0.7058823529411765
81,0.9792789351195097,0.7176470588235294
66,0.9847430046647787,0.7294117647058823
26,0.9873319650068879,0.7411764705882353
34,0.9934109402820468,0.7529411764705882
40,0.9967120131477714,0.7647058823529411
78,1.002582022920251,0.7764705882352941
70,1.0077259503304958,0.788235294117647
37,1.0176650248467922,0.8
55,1.021352014504373,0.8117647058823529
52,1.030151965096593,0.8235294117647058
82,1.0304889874532819,0.8352941176470589
79,1.0507329134270549,0.8470588235294118
64,1.0552640305832028,0.8588235294117647
76,1.0564199183136225,0.8705882352941177
49,1.0575869819149375,0.8823529411764706
61,1.0601440444588661,0.8941176470588236
73,1.0606159921735525,0.9058823529411765
46,1.0771870147436857,0.9176470588235294
43,1.082184026017785,0.9294117647058824
25,1.111011952161789,0.9411764705882353
31,1.163401990197599,0.9529411764705882
28,1.222633058205247,0.9647058823529412
23,1.3365549966692924,0.9764705882352941
58,1.3867199886590242,0.9882352941176471
0,33.00404699984938,1.0
