Batch Id,model_execution_e2e,cdf
50,65.85284904576838,0.011764705882352941
84,66.93011499010026,0.023529411764705882
67,66.93403597455472,0.03529411764705882
33,67.11684598121792,0.047058823529411764
16,73.15954298246652,0.058823529411764705
17,306.6092140506953,0.07058823529411765
51,306.9806699641049,0.08235294117647059
34,307.570353965275,0.09411764705882353
68,308.2506909267977,0.10588235294117647
18,310.48095400910825,0.11764705882352941
52,311.5511740325019,0.12941176470588237
69,311.61622900981456,0.1411764705882353
1,311.7966679856181,0.15294117647058825
35,312.13333806954324,0.16470588235294117
19,314.8146439343691,0.17647058823529413
53,315.05888898391277,0.18823529411764706
70,315.5070529319346,0.2
2,315.5736100161448,0.21176470588235294
36,316.59131799824536,0.2235294117647059
3,319.08391299657524,0.23529411764705882
20,319.273674977012,0.24705882352941178
0,319.4016310153529,0.25882352941176473
37,320.2509619295597,0.27058823529411763
71,320.3025810653344,0.2823529411764706
54,320.3235400142148,0.29411764705882354
4,324.4427510071546,0.3058823529411765
21,324.78688505943865,0.3176470588235294
55,325.5122289992869,0.32941176470588235
38,325.5889860447496,0.3411764705882353
72,325.93232893850654,0.35294117647058826
5,329.9718589987606,0.36470588235294116
22,330.31971601303667,0.3764705882352941
39,330.81553399097174,0.38823529411764707
56,331.1048640171066,0.4
73,332.4468639912084,0.4117647058823529
6,334.92093393579125,0.4235294117647059
23,336.373345926404,0.43529411764705883
40,336.8808190571144,0.4470588235294118
57,338.00743194296956,0.4588235294117647
74,338.13105605077,0.47058823529411764
7,341.9153149006888,0.4823529411764706
58,342.817681026645,0.49411764705882355
41,342.931343941018,0.5058823529411764
24,343.12468802090734,0.5176470588235295
75,343.91825995408,0.5294117647058824
8,347.0463780686259,0.5411764705882353
25,347.97228092793375,0.5529411764705883
59,347.9734449647367,0.5647058823529412
42,348.76050101593137,0.5764705882352941
76,349.468728993088,0.5882352941176471
9,352.72448195610195,0.6
26,353.1337460735813,0.611764705882353
43,354.0564590366557,0.6235294117647059
77,354.1472590295598,0.6352941176470588
60,354.23784400336444,0.6470588235294118
10,358.34180004894733,0.6588235294117647
27,358.58570295386016,0.6705882352941176
44,358.9549660682678,0.6823529411764706
61,359.0439319377765,0.6941176470588235
78,359.77420792914927,0.7058823529411765
28,363.47266496159136,0.7176470588235294
11,363.8196870451793,0.7294117647058823
62,364.2679479671642,0.7411764705882353
45,365.0385739747435,0.7529411764705882
79,365.6053279992193,0.7647058823529411
12,368.7195059610531,0.7764705882352941
29,369.7960809804499,0.788235294117647
46,369.9746939819306,0.8
63,370.7403240259737,0.8117647058823529
80,370.9697109879926,0.8235294117647058
13,374.8298170976341,0.8352941176470589
30,375.22392498794943,0.8470588235294118
47,375.8725340012461,0.8588235294117647
64,376.08340999577194,0.8705882352941177
81,377.7826320147142,0.8823529411764706
14,380.5633889278397,0.8941176470588236
31,381.01212901528925,0.9058823529411765
48,381.85720809269696,0.9176470588235294
65,382.9225179506466,0.9294117647058824
82,383.5655050352216,0.9411764705882353
15,387.35919003374875,0.9529411764705882
32,387.61147600598633,0.9647058823529412
49,388.31919501535594,0.9764705882352941
66,388.64145905245095,0.9882352941176471
83,388.76098103355616,1.0
