Batch Id,schedule,cdf
82,0.1114309998229146,0.011764705882352941
70,0.11266604997217655,0.023529411764705882
72,0.11278502643108368,0.03529411764705882
71,0.11283508501946926,0.047058823529411764
81,0.11304998770356178,0.058823529411764705
79,0.1133499899879098,0.07058823529411765
76,0.11432496830821037,0.08235294117647059
73,0.11437409557402134,0.09411764705882353
74,0.11438899673521519,0.10588235294117647
83,0.11453800834715366,0.11764705882352941
78,0.11487898882478476,0.12941176470588237
77,0.11533102951943874,0.1411764705882353
69,0.11572695802897215,0.15294117647058825
75,0.1161589752882719,0.16470588235294117
84,0.1174750505015254,0.17647058823529413
40,0.1230509951710701,0.18823529411764706
41,0.12370094191282988,0.2
55,0.1242300495505333,0.21176470588235294
38,0.12544309720396996,0.2235294117647059
46,0.12549501843750477,0.23529411764705882
53,0.125630060210824,0.24705882352941178
23,0.12592598795890808,0.25882352941176473
15,0.12601108755916357,0.27058823529411763
13,0.12610398698598146,0.2823529411764706
10,0.12619502376765013,0.29411764705882354
61,0.1261979341506958,0.3058823529411765
31,0.12654101010411978,0.3176470588235294
6,0.12667197734117508,0.32941176470588235
58,0.12682308442890644,0.3411764705882353
37,0.1268379855901003,0.35294117647058826
19,0.1271120272576809,0.36470588235294116
26,0.12715801130980253,0.3764705882352941
12,0.1271669752895832,0.38823529411764707
63,0.1272439258173108,0.4
65,0.12733798939734697,0.4117647058823529
47,0.12737198267132044,0.4235294117647059
20,0.12741994578391314,0.43529411764705883
22,0.1276968978345394,0.4470588235294118
43,0.1277279807254672,0.4588235294117647
2,0.127868028357625,0.47058823529411764
57,0.12787396553903818,0.4823529411764706
48,0.12798607349395752,0.49411764705882355
45,0.12806802988052368,0.5058823529411764
14,0.12807094026356936,0.5176470588235295
60,0.1284519676119089,0.5294117647058824
42,0.12861390132457018,0.5411764705882353
28,0.12867909390479326,0.5529411764705883
62,0.12874300591647625,0.5647058823529412
9,0.1287639606744051,0.5764705882352941
54,0.1287669874727726,0.5882352941176471
52,0.12878701090812683,0.6
7,0.12888701166957617,0.611764705882353
59,0.12916699051856995,0.6235294117647059
25,0.12917094863951206,0.6352941176470588
66,0.1294809626415372,0.6470588235294118
3,0.1296689733862877,0.6588235294117647
24,0.1303129829466343,0.6705882352941176
39,0.1303229946643114,0.6823529411764706
4,0.13060204219073057,0.6941176470588235
21,0.13106304686516523,0.7058823529411765
33,0.1318500144407153,0.7176470588235294
32,0.13200694229453802,0.7294117647058823
30,0.13254804071038961,0.7411764705882353
80,0.13263500295579433,0.7529411764705882
27,0.13297097757458687,0.7647058823529411
18,0.1331949606537819,0.7764705882352941
67,0.1338230213150382,0.788235294117647
35,0.13600196689367294,0.8
29,0.13627903535962105,0.8117647058823529
64,0.14089199248701334,0.8235294117647058
49,0.14363392256200314,0.8352941176470589
50,0.14548201579600573,0.8470588235294118
36,0.14751299750059843,0.8588235294117647
56,0.14944199938327074,0.8705882352941177
8,0.15012500807642937,0.8823529411764706
5,0.15058997087180614,0.8941176470588236
11,0.15222793444991112,0.9058823529411765
16,0.15234702732414007,0.9176470588235294
44,0.1651128986850381,0.9294117647058824
1,0.19279099069535732,0.9411764705882353
34,0.9320770623162389,0.9529411764705882
68,0.934396986849606,0.9647058823529412
17,1.084261923097074,0.9764705882352941
51,1.528887078166008,0.9882352941176471
0,206.26505999825895,1.0
