Batch Id,prepare_inputs_e2e
0,1.1323799844831228
1,0.93506695702672
2,0.9327249135822058
3,0.9158279281109571
4,0.8669099770486355
5,0.9195959428325295
6,0.8985858876258135
7,0.8460560347884893
8,0.9309569140896201
9,0.9085700148716569
10,0.8546860190108418
11,0.8884920971468091
12,0.8927590679377317
13,0.8753259899094701
14,0.8709720568731427
15,0.8532819338142872
16,0.3819389967247844
17,0.8752410067245364
18,0.9192510042339563
19,0.8667350048199296
20,0.9138529421761632
21,0.8698999881744385
22,0.8549110498279333
23,0.873379991389811
24,0.8748800028115511
25,0.9076499845832586
26,0.8971280185505748
27,0.8782329969108105
28,1.0233899811282754
29,0.9442239534109831
30,0.8622030727565289
31,1.0050989221781492
32,0.9136189473792911
33,0.3305700374767184
34,1.040659029968083
35,0.9058250579982996
36,0.833702040836215
37,0.9900730801746249
38,0.8963149739429355
39,0.866243033669889
40,0.9352299384772778
41,0.858657993376255
42,0.845058006234467
43,0.9427600307390094
44,0.9056249400600791
45,0.8757939795032144
46,1.0029110126197338
47,0.9633939480409026
48,0.918291974812746
49,0.9470130316913128
50,0.3711869940161705
51,0.9273509494960308
52,0.9326150175184011
53,0.8955530356615782
54,0.906212953850627
55,0.9344819700345397
56,0.8844999829307199
57,0.8457450894638896
58,0.9304339764639735
59,0.9526460198685527
60,0.8442919934168458
61,0.9427169570699334
62,0.8939410327002406
63,0.8688910165801644
64,0.9196390165016055
65,0.9358660317957401
66,0.8516140514984727
67,0.40650798473507166
68,0.8866200223565102
69,0.8832900784909725
70,0.9940379532054067
71,0.88760897051543
72,0.8639100706204772
73,0.9220030624419451
74,0.9059619624167681
75,0.8694319985806942
76,0.9442290756851435
77,0.9613819420337677
78,0.8456850191578269
79,0.9206579998135567
80,0.9000430582091212
81,0.9062300669029355
82,0.9853109950199723
83,0.952593982219696
84,0.343755935318768
