Batch Id,inter_batch_delay,cdf
37,0.00010314502287656069,0.011904761904761904
23,0.00010331696830689907,0.023809523809523808
40,0.00010364397894591093,0.03571428571428571
55,0.00010375899728387594,0.047619047619047616
45,0.0001039969502016902,0.05952380952380952
8,0.00010406703222543001,0.07142857142857142
72,0.00010441499762237072,0.08333333333333333
49,0.00010461697820574045,0.09523809523809523
70,0.00010467192623764277,0.10714285714285714
14,0.00010479299817234278,0.11904761904761904
15,0.00010485202074050903,0.13095238095238096
61,0.00010497192852199078,0.14285714285714285
81,0.00010506110265851021,0.15476190476190477
71,0.00010512594599276781,0.16666666666666666
41,0.00010517006739974022,0.17857142857142858
22,0.00010529195424169302,0.19047619047619047
53,0.00010532804299145937,0.20238095238095238
38,0.00010536191985011101,0.21428571428571427
44,0.00010547693818807602,0.2261904761904762
46,0.00010552199091762304,0.23809523809523808
36,0.00010589801240712404,0.25
59,0.00010601303074508905,0.2619047619047619
47,0.00010615005157887936,0.27380952380952384
21,0.00010642397683113813,0.2857142857142857
79,0.00010647100862115622,0.2976190476190476
7,0.00010649696923792362,0.30952380952380953
63,0.00010673305951058865,0.32142857142857145
19,0.00010675995144993067,0.3333333333333333
48,0.00010680500417947769,0.34523809523809523
28,0.0001068400451913476,0.35714285714285715
83,0.00010699697304517031,0.36904761904761907
62,0.00010703399311751127,0.38095238095238093
82,0.00010720000136643648,0.39285714285714285
77,0.00010737194679677486,0.40476190476190477
5,0.0001073949970304966,0.4166666666666667
13,0.00010745704639703035,0.42857142857142855
26,0.00010745902545750141,0.44047619047619047
57,0.00010746996849775314,0.4523809523809524
80,0.0001076339976862073,0.4642857142857143
11,0.00010782398749142885,0.47619047619047616
78,0.00010819407179951668,0.4880952380952381
10,0.00010822305921465158,0.5
75,0.00010838406160473824,0.5119047619047619
65,0.00010842992924153805,0.5238095238095238
56,0.0001085459953173995,0.5357142857142857
9,0.0001089669531211257,0.5476190476190477
76,0.00010913901496678591,0.5595238095238095
4,0.00010933098383247852,0.5714285714285714
60,0.0001093460014089942,0.5833333333333334
31,0.00010979501530528069,0.5952380952380952
6,0.00011062400881201029,0.6071428571428571
3,0.00011073402129113674,0.6190476190476191
25,0.00011075299698859453,0.6309523809523809
29,0.00011110201012343168,0.6428571428571429
30,0.00011136091779917479,0.6547619047619048
32,0.00011137104593217373,0.6666666666666666
74,0.00011168501805514097,0.6785714285714286
27,0.00011243205517530441,0.6904761904761905
24,0.00011299003381282091,0.7023809523809523
2,0.00011389004066586494,0.7142857142857143
39,0.00011928798630833626,0.7261904761904762
43,0.0001208069734275341,0.7380952380952381
20,0.00012215191964060068,0.75
42,0.00012627500109374523,0.7619047619047619
73,0.00012741598766297102,0.7738095238095238
12,0.0001278079580515623,0.7857142857142857
58,0.00012863101437687874,0.7976190476190477
54,0.00013182696420699358,0.8095238095238095
66,0.00013881700579077005,0.8214285714285714
50,0.00014284090138971806,0.8333333333333334
64,0.00014331704005599022,0.8452380952380952
84,0.00014425709377974272,0.8571428571428571
67,0.00014492298942059278,0.8690476190476191
33,0.00015147996600717306,0.8809523809523809
16,0.0001821450423449278,0.8928571428571429
1,0.00020603695884346962,0.9047619047619048
18,0.00026647199410945177,0.9166666666666666
69,0.00026968098245561123,0.9285714285714286
52,0.0002701620105654001,0.9404761904761905
35,0.00028869800735265017,0.9523809523809523
68,0.0013739840360358357,0.9642857142857143
51,0.0013835970312356949,0.9761904761904762
34,0.0014374860329553485,0.9880952380952381
17,0.0017335180891677737,1.0
