Batch Id,model_execution_e2e
0,319.4016310153529
1,311.7966679856181
2,315.5736100161448
3,319.08391299657524
4,324.4427510071546
5,329.9718589987606
6,334.92093393579125
7,341.9153149006888
8,347.0463780686259
9,352.72448195610195
10,358.34180004894733
11,363.8196870451793
12,368.7195059610531
13,374.8298170976341
14,380.5633889278397
15,387.35919003374875
16,73.15954298246652
17,306.6092140506953
18,310.48095400910825
19,314.8146439343691
20,319.273674977012
21,324.78688505943865
22,330.31971601303667
23,336.373345926404
24,343.12468802090734
25,347.97228092793375
26,353.1337460735813
27,358.58570295386016
28,363.47266496159136
29,369.7960809804499
30,375.22392498794943
31,381.01212901528925
32,387.61147600598633
33,67.11684598121792
34,307.570353965275
35,312.13333806954324
36,316.59131799824536
37,320.2509619295597
38,325.5889860447496
39,330.81553399097174
40,336.8808190571144
41,342.931343941018
42,348.76050101593137
43,354.0564590366557
44,358.9549660682678
45,365.0385739747435
46,369.9746939819306
47,375.8725340012461
48,381.85720809269696
49,388.31919501535594
50,65.85284904576838
51,306.9806699641049
52,311.5511740325019
53,315.05888898391277
54,320.3235400142148
55,325.5122289992869
56,331.1048640171066
57,338.00743194296956
58,342.817681026645
59,347.9734449647367
60,354.23784400336444
61,359.0439319377765
62,364.2679479671642
63,370.7403240259737
64,376.08340999577194
65,382.9225179506466
66,388.64145905245095
67,66.93403597455472
68,308.2506909267977
69,311.61622900981456
70,315.5070529319346
71,320.3025810653344
72,325.93232893850654
73,332.4468639912084
74,338.13105605077
75,343.91825995408
76,349.468728993088
77,354.1472590295598
78,359.77420792914927
79,365.6053279992193
80,370.9697109879926
81,377.7826320147142
82,383.5655050352216
83,388.76098103355616
84,66.93011499010026
