Batch Id,batch_num_prefill_tokens,cdf
16,0,0.011764705882352941
33,0,0.023529411764705882
50,0,0.03529411764705882
67,0,0.047058823529411764
84,0,0.058823529411764705
15,1023,0.07058823529411765
32,1023,0.08235294117647059
49,1023,0.09411764705882353
66,1023,0.10588235294117647
83,1023,0.11764705882352941
0,1024,0.12941176470588237
1,1024,0.1411764705882353
2,1024,0.15294117647058825
3,1024,0.16470588235294117
4,1024,0.17647058823529413
5,1024,0.18823529411764706
6,1024,0.2
7,1024,0.21176470588235294
8,1024,0.2235294117647059
9,1024,0.23529411764705882
10,1024,0.24705882352941178
11,1024,0.25882352941176473
12,1024,0.27058823529411763
13,1024,0.2823529411764706
14,1024,0.29411764705882354
17,1024,0.3058823529411765
18,1024,0.3176470588235294
19,1024,0.32941176470588235
20,1024,0.3411764705882353
21,1024,0.35294117647058826
22,1024,0.36470588235294116
23,1024,0.3764705882352941
24,1024,0.38823529411764707
25,1024,0.4
26,1024,0.4117647058823529
27,1024,0.4235294117647059
28,1024,0.43529411764705883
29,1024,0.4470588235294118
30,1024,0.4588235294117647
31,1024,0.47058823529411764
34,1024,0.4823529411764706
35,1024,0.49411764705882355
36,1024,0.5058823529411764
37,1024,0.5176470588235295
38,1024,0.5294117647058824
39,1024,0.5411764705882353
40,1024,0.5529411764705883
41,1024,0.5647058823529412
42,1024,0.5764705882352941
43,1024,0.5882352941176471
44,1024,0.6
45,1024,0.611764705882353
46,1024,0.6235294117647059
47,1024,0.6352941176470588
48,1024,0.6470588235294118
51,1024,0.6588235294117647
52,1024,0.6705882352941176
53,1024,0.6823529411764706
54,1024,0.6941176470588235
55,1024,0.7058823529411765
56,1024,0.7176470588235294
57,1024,0.7294117647058823
58,1024,0.7411764705882353
59,1024,0.7529411764705882
60,1024,0.7647058823529411
61,1024,0.7764705882352941
62,1024,0.788235294117647
63,1024,0.8
64,1024,0.8117647058823529
65,1024,0.8235294117647058
68,1024,0.8352941176470589
69,1024,0.8470588235294118
70,1024,0.8588235294117647
71,1024,0.8705882352941177
72,1024,0.8823529411764706
73,1024,0.8941176470588236
74,1024,0.9058823529411765
75,1024,0.9176470588235294
76,1024,0.9294117647058824
77,1024,0.9411764705882353
78,1024,0.9529411764705882
79,1024,0.9647058823529412
80,1024,0.9764705882352941
81,1024,0.9882352941176471
82,1024,1.0
