Batch Id,batch_execution_time
0,0.5677227049600333
1,0.3193872490664944
2,0.32221259793732315
3,0.3257724590366706
4,0.33129976596683264
5,0.33641522098332644
6,0.3416690790327266
7,0.3486764479894191
8,0.3535154589917511
9,0.35969685402233154
10,0.36545717099215835
11,0.37103084998670965
12,0.3760171040194109
13,0.3823114159749821
14,0.3880508829606697
15,0.3946256689960137
16,0.08214319392573088
17,0.3157509189331904
18,0.3176876560319215
19,0.32164906908292323
20,0.32636023208033293
21,0.33184330398216844
22,0.3371707700425759
23,0.3453813419910148
24,0.35039018106181175
25,0.3553981869481504
26,0.36016018397640437
27,0.3657118089031428
28,0.3716787160374224
29,0.3780123069882393
30,0.3823146290378645
31,0.38879545498639345
32,0.39547896897420287
33,0.07520867697894573
34,0.3164720550412312
35,0.3191528369206935
36,0.32375139102805406
37,0.32773970102425665
38,0.3327292799949646
39,0.3380570630542934
40,0.34412949497345835
41,0.35008982103317976
42,0.3559300929773599
43,0.3617359190247953
44,0.36637789208907634
45,0.37216076895128936
46,0.3776463660178706
47,0.38324320898391306
48,0.38907176605425775
49,0.39584297500550747
50,0.07457791303750128
51,0.31640339898876846
52,0.3190143109532073
53,0.32225083804223686
54,0.3273599640233442
55,0.3327421270078048
56,0.3383035359438509
57,0.34514795802533627
58,0.35102850501425564
59,0.35541052592452615
60,0.36138171306811273
61,0.36650482402183115
62,0.3716733279870823
63,0.3779110499890521
64,0.3836523439968005
65,0.3904955870239064
66,0.3959862890187651
67,0.07553019199986011
68,0.3171312059275806
69,0.3187150100711733
70,0.3227815660648048
71,0.327478843042627
72,0.3331451580161229
73,0.33960042195394635
74,0.3455494960071519
75,0.3508143419167027
76,0.35684230807237327
77,0.3614211829844862
78,0.3668161839013919
79,0.3730358430184424
80,0.37828243896365166
81,0.3848458179272711
82,0.3911794850137085
83,0.3960610249778256
84,0.07520794891752303
