Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,3.151691989041865,0.7879229972604662,1.0123060818004888,0.6641289151739329,0.16603222879348323,2.1883856278145686,0.2991774460533634,2.8525145429885015,0.7131286357471254,0.6580500730779022,0.0006451471304685316,0.29952928196221096,0.3588726270245388,0.0003518359088475871,0.6234104789909907,,1024,1020,4,255.0,0,5,0
0_1,3.1517460360191762,0.7879365090047941,1.281700287014246,0.618862773058936,0.154715693264734,1.8745315589476377,0.6583517040126026,2.4933943320065737,0.6233485830016434,0.9712894080439582,0.0009522445176901552,0.6586585056832216,0.3129377040313557,0.00030680167061897614,0.5451141569938045,0.0,1024,1020,4,255.0,0,5,0
0_10,5.950606717029586,1.4876516792573966,4.322468485013815,0.611216556164436,0.152804139041109,1.559634419856593,3.7797557410085574,2.170850976021029,0.5427127440052573,4.0912471420597285,0.004011026609862479,3.780061124735078,0.3114914010511711,0.000305383726520756,0.4648398937424645,0.0,1024,1020,4,255.0,0,5,0
0_11,5.950649270089343,1.4876623175223358,4.55627523054136,0.6107901721261442,0.15269754303153604,1.248375213937834,4.091483884025365,1.859165386063978,0.4647913465159945,4.402333185076714,0.004316012926545798,4.0917886382420825,0.31084930105134845,0.0003047542167170083,0.3870790212531574,0.0,1024,1020,4,255.0,0,5,0
0_12,5.950689980061725,1.4876724950154312,4.789608061313629,0.6116391400573775,0.15290978501434438,0.9364700849400833,4.402580755064264,1.5481092249974608,0.3870273062493652,4.7140915740747005,0.004621658405955588,4.402886157828,0.31151081901043653,0.0003054027637357221,0.3091496014967561,0.0,1024,1020,4,255.0,0,5,0
0_13,5.950729745090939,1.4876824362727348,5.023661778570386,0.6116900159977376,0.1529225039994344,0.624400606029667,4.7146391230635345,1.2360906220274046,0.30902265550685115,5.0259935890790075,0.0049274446951754975,4.71494437254002,0.311354466015473,0.00030524947648575786,0.2311840390029829,0.0,1024,1020,4,255.0,0,5,0
0_14,5.950768680078909,1.4876921700197272,5.257396464818157,0.6109606930986047,0.15274017327465117,0.3135355939157307,5.026272393064573,0.9244962870143354,0.23112407175358385,5.336719951010309,0.005232078383343441,5.026576753415501,0.31044755794573575,0.0003043603509271919,0.1535121822671499,0.0,1024,1020,4,255.0,0,5,0
0_15,5.950806619017385,1.4877016547543462,5.49045066407416,0.611127924057655,0.15278198101441376,0.0026800158666446805,5.336998679093085,0.6138079399242997,0.15345198498107493,5.647442533052526,0.005536708365737771,5.337303035812654,0.3104438539594412,0.0003043567195680796,0.07584102149121463,0.0,1024,1020,4,255.0,0,5,0
0_2,3.151790661038831,0.7879476652597077,1.5168236197787337,0.6188854090869427,0.15472135227173567,1.5610706459265202,0.971834606025368,2.179956055013463,0.5449890137533657,1.2845402790699154,0.001259353214774427,0.9721411802146274,0.31270567304454744,0.00030657418925936024,0.46681259549222887,0.0,1024,1020,4,255.0,0,5,0
0_3,3.1518336080480367,0.7879584020120092,1.7515512073005084,0.6169085290748626,0.15422713226871565,1.2501346719218418,1.2847904070513323,1.8670432009967044,0.4667608002491761,1.5953106080414727,0.0015640300078837968,1.2850948386209304,0.31052020099014044,0.0003044315695981769,0.389130750001641,0.0,1024,1020,4,255.0,0,5,0
0_4,3.151875139097683,0.7879687847744208,1.9846462825953495,0.6176616728771478,0.15441541821928695,0.9386434691259637,1.5955699970945716,1.5563051420031115,0.3890762855007779,1.906635441002436,0.0018692504323553293,1.5958749632160498,0.3110654439078644,0.00030496612147829844,0.3113099245238118,0.0,1024,1020,4,255.0,0,5,0
