Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,1020,1020,0,1,0.5684895450249314,
1,1020,1020,0,1,0.3131945040076971,0.00010154605843126774
2,1020,1020,0,1,0.3129996960051358,0.00017598189879208803
3,1020,1020,0,1,0.31069078703876585,7.706205360591412e-05
4,1020,1020,0,1,0.3113384259631857,7.614295464009047e-05
5,1020,1020,0,1,0.3117140419781208,0.00015171302948147058
6,1020,1020,0,1,0.31091006996575743,6.939505692571402e-05
7,1020,1020,0,1,0.31246965704485774,7.368798833340406e-05
8,8,0,8,8,0.0786203519674018,0.00015009497292339802
9,8,0,8,8,0.07479538104962558,0.0002356580225750804
10,8,0,8,8,0.07680964597966522,0.0002154019894078374
11,8,0,8,8,0.07879114605020732,0.0003976279404014349
12,1020,1020,0,1,0.31315383594483137,0.0015397670213133097
13,1020,1020,0,1,0.3123570610769093,0.00010879500769078732
14,1020,1020,0,1,0.31178441701922566,0.00016909698024392128
15,1020,1020,0,1,0.3110157659975812,7.221091073006392e-05
16,1020,1020,0,1,0.3117745399940759,6.936106365174055e-05
17,1020,1020,0,1,0.3116897459840402,0.00014964095316827297
18,1020,1020,0,1,0.3106496339896694,8.103600703179836e-05
19,1020,1020,0,1,0.31077206099871546,8.185906335711479e-05
20,8,0,8,8,0.07355427404399961,0.00015870295464992523
21,8,0,8,8,0.07366717094555497,0.00014620600268244743
22,8,0,8,8,0.0769976859446615,0.00018046610057353973
23,8,0,8,8,0.07824826706200838,0.0003995089791715145
