Batch Id,schedule,sample_e2e,prepare_inputs_e2e,model_execution_e2e,process_model_outputs
0,209.41619598306715,32.71813993342221,1.1239700252190232,319.00597002822906,0.13883295468986034
1,0.07866695523262024,1.0027199750766158,0.9290650486946106,306.2431669095531,0.2042980631813407
2,0.17557002138346434,0.996840070001781,0.9261580416932702,305.98214198835194,0.12496602721512318
3,0.0715469941496849,0.9512250544503331,0.886564957909286,304.3747349875048,0.10839302558451891
4,0.0823379959911108,0.9762749541550875,0.9454800747334957,304.5418180990964,0.2141810255125165
5,0.17602695152163506,0.9423509472981095,0.879364088177681,305.0306970253587,0.10909198317676783
6,0.07023708894848824,0.9523530025035143,0.8712360868230462,304.64478698559105,0.1385729992762208
7,0.08119200356304646,1.0488230036571622,0.8776109898462892,305.58210192248225,0.22814597468823195
8,0.24544599000364542,1.0174179915338755,0.3630389692261815,71.07457297388464,0.5382150411605835
9,0.0854620011523366,1.0624609421938658,0.3830039640888572,67.9108538897708,0.5471000913530588
10,0.0917359720915556,1.0955419857054949,0.43089501559734344,68.97874001879245,1.2974649434909225
11,0.23084995336830616,1.0713470401242375,0.4073829622939229,70.69136202335358,0.6512129912152886
12,0.12236298061907291,0.9688891004770994,0.8681820472702384,306.64188403170556,0.09720295201987028
13,0.07392396219074726,0.9538510348647833,0.9040290024131536,306.0463280417025,0.192806008271873
14,0.18192001152783632,1.0467319516465068,0.8623560424894094,304.96733996551484,0.10070798452943563
15,0.07081101648509502,0.95513800624758,0.859321909956634,304.47926896158606,0.1022089272737503
16,0.08171005174517632,0.9469900978729129,0.8518199902027845,305.45312096364796,0.20721007604151964
17,0.19887404050678015,1.0282089933753014,0.8299479959532619,304.83586993068457,0.1275780377909541
18,0.07758499123156071,0.9989399695768952,0.8598089916631579,304.3596460483968,0.13393396511673927
19,0.07253605872392654,0.9662979282438755,0.9157930035144091,303.9062679745257,0.28142693918198347
20,0.2435670467093587,0.9789119940251112,0.3653409657999873,66.23716896865517,0.47578499652445316
21,0.07464701775461435,1.0403419146314263,0.37554209120571613,66.77497096825391,0.5110069178044796
22,0.08104194421321154,1.0550080332905054,0.44218101538717747,68.93008598126471,1.280524069443345
23,0.208382960408926,1.0764580219984055,0.38516498170793056,70.05054003093392,0.6755590438842773
