Batch Id,mlp_down_proj_all_reduce
0,2.4125
1,1.1405
2,6.858
3,1.7600000000000002
4,1.0105
5,2.31
6,1.131
7,1.1965000000000001
8,1.7925000000000002
9,2.008
10,1.822
11,1.658
12,2.7515
13,1.7680000000000002
14,1.683
15,1.8080000000000003
16,2.4755000000000003
17,1.876
18,1.9755
19,1.822
20,1.919
21,1.8485
22,1.9465
23,1.8395000000000001
24,1.96
25,1.881
26,1.854
27,1.877
28,2.0425
29,1.852
30,1.923
31,1.802
32,1.8980000000000001
33,1.741
34,1.8935
35,1.8635000000000002
36,1.8995
37,1.671
38,1.4075000000000002
39,4.3305
40,1.328
41,1.3405
42,3.1940000000000004
43,3.1620000000000004
44,7.288
45,2.224
46,3.1245000000000003
47,1.802
48,1.8824999999999998
49,1.8405
50,1.167
51,1.86
52,1.3165
53,2.344
54,1.2375
55,9.352
56,3.703
57,1.7235
58,2.2880000000000003
59,1.6425
60,1.885
61,1.4135
62,0.9924999999999999
63,1.7025000000000001
64,1.4205
65,0.9420000000000001
66,1.0310000000000001
67,1.439
68,2.2845
69,1.835
70,1.454
71,1.0090000000000001
72,1.7790000000000001
73,1.4715
74,0.9705
75,2.0405
76,1.4125
77,0.9380000000000001
78,1.306
79,1.507
80,1.308
81,1.811
82,1.1925
83,0.9515
84,1.7335
85,4.010000000000001
86,0.335
87,0.925
88,0.6475
89,0.224
90,0.864
91,1.237
92,0.5055
93,0.49100000000000005
94,7.645
95,0.109
96,1.4044999999999999
97,0.123
98,0.2915
99,1.038
100,1.178
101,0.606
102,0.808
103,0.662
104,0.30600000000000005
105,7.923500000000001
106,0.665
107,0.184
108,0.8615
109,0.2755
110,0.3925
111,0.787
112,2.8395
113,0.494
114,0.46799999999999997
115,0.20800000000000002
116,0.5565
117,0.9470000000000001
118,6.863
119,0.23600000000000002
120,6.005
121,1.8780000000000001
122,1.2475
123,1.2915
124,2.1415
125,0.258
126,0.46049999999999996
127,0.7915
128,0.413
129,0.22449999999999998
130,0.9495
131,9.438
132,0.5615
133,5.3965
134,2.2435
135,0.547
136,1.2645000000000002
137,0.5205000000000001
138,0.6795
139,1.3270000000000002
140,0.9465
141,4.2955000000000005
142,0.9650000000000001
143,0.616
144,0.4375
145,0.098
146,4.0195
147,3.988
148,0.152
149,0.5900000000000001
150,1.6545
151,3.102
152,0.6175
153,0.6435
154,0.0975
155,0.5995
156,0.45999999999999996
157,0.152
158,1.0525
159,0.5615
160,2.8495000000000004
161,1.399
162,0.5515000000000001
163,0.1585
164,1.2195
165,0.39799999999999996
166,0.912
167,0.804
168,1.081
169,0.1585
170,0.17800000000000002
171,0.576
172,0.101
173,1.1495
174,0.4355
175,0.189
176,0.5465
177,0.4705
178,0.693
179,4.2915
180,0.5595
181,1.2925
182,0.885
183,0.17800000000000002
184,0.6315000000000001
185,1.8685
186,1.102
187,0.5935
188,1.0075
189,2.256
190,0.275
191,0.258
192,0.5705
193,0.4885
194,0.14150000000000001
195,0.978
196,0.249
197,0.17
198,2.6430000000000002
199,1.5330000000000001
200,0.10950000000000001
201,0.3265
202,0.6140000000000001
203,1.6235
204,0.4375
205,0.4075
206,0.21600000000000003
207,0.2355
208,0.2985
209,2.777
210,0.40399999999999997
211,0.4095
212,2.959
213,0.4385
214,0.632
215,0.6990000000000001
216,0.5315
217,1.668
218,0.549
219,0.978
220,2.87
221,0.5720000000000001
222,1.5445000000000002
223,0.5700000000000001
224,0.5755
225,0.627
226,1.693
227,0.167
228,3.2545
229,0.6965
230,0.496
231,0.485
232,0.6805000000000001
233,1.153
234,0.3775
235,0.36
236,4.531000000000001
237,0.1945
238,0.33299999999999996
239,1.382
240,0.5335
241,0.3755
242,0.7280000000000001
243,0.803
244,2.2115
245,0.6105
246,0.551
247,0.5589999999999999
248,0.6635
249,3.7765
250,8.236
251,1.2209999999999999
252,3.4025
253,0.46849999999999997
254,0.5825
255,2.9525
256,0.18550000000000003
257,0.664
258,1.4725000000000001
259,0.6675
260,1.6165
261,1.5939999999999999
262,0.5920000000000001
263,0.2245
264,0.447
265,1.2945
266,5.8275
267,0.31
268,0.6095
269,3.314
270,0.3925
271,3.0055
272,0.764
273,1.106
274,1.3155000000000001
275,1.068
276,2.2125000000000004
277,0.10950000000000001
278,0.7535000000000001
279,0.1675
280,0.4405
281,1.5685
282,0.5265
283,0.40299999999999997
284,0.9390000000000001
285,2.5005
286,2.6335
287,0.537
288,2.646
289,0.88
290,1.4989999999999999
291,1.2695
292,1.873
293,0.2255
294,2.463
295,0.492
296,0.1155
297,0.14600000000000002
298,1.018
299,0.485
300,1.987
301,0.1115
302,0.5850000000000001
303,1.1335
304,0.327
305,1.538
306,1.8075
307,2.367
308,0.1895
309,1.5370000000000001
310,1.632
311,0.921
312,0.575
313,0.132
314,1.056
315,0.862
316,0.3165
317,0.704
318,1.6815
319,3.8525
320,0.6965
321,1.2195
322,0.40599999999999997
323,0.518
324,1.1260000000000001
325,2.373
326,0.9425000000000001
327,1.5385
328,4.542999999999999
329,0.5185000000000001
330,3.1045
331,1.1775
332,0.992
333,0.9400000000000001
334,0.9590000000000001
335,1.2305000000000001
336,1.5655
337,1.4780000000000002
338,2.1365000000000003
339,0.2515
340,0.316
341,0.505
342,0.20750000000000002
343,0.346
344,3.593
345,0.167
346,3.2435
347,1.3615
348,0.24000000000000002
349,0.4865
350,0.3295
351,0.7095
352,0.5015000000000001
353,0.271
354,1.6920000000000002
355,0.24950000000000003
356,0.1325
357,0.926
358,2.7245
359,0.2945
360,0.7675000000000001
361,0.2765
362,0.18300000000000002
363,0.826
364,0.5945
365,0.46149999999999997
366,2.8625000000000003
367,0.65
368,0.3295
369,0.7135
370,0.4495
371,0.10900000000000001
372,2.564
373,1.0955
374,0.1105
375,0.9440000000000001
376,1.098
377,0.2495
378,0.9015
379,1.0065
380,0.1285
381,0.8175
382,0.5915
383,0.7440000000000001
384,0.9555
385,0.6995
386,0.415
387,1.493
388,0.24350000000000002
389,0.224
390,0.56
391,1.2335
392,1.0365
393,1.0075
394,1.3545
395,0.2765
396,0.1685
397,0.5925
398,1.0315
399,1.8185000000000002
400,0.46549999999999997
401,0.1345
402,2.1435000000000004
403,0.4455
404,0.2695
405,0.6515
406,0.6455
407,1.6095
408,1.0335
409,0.4795
410,0.2025
411,0.938
412,1.8245
413,0.2695
414,0.5630000000000001
415,0.6905
416,0.5265
417,0.6535000000000001
418,0.7245
419,0.21050000000000002
420,0.7220000000000001
421,0.4505
422,0.9380000000000001
423,0.9405000000000001
424,1.0825
425,2.258
426,0.26
427,0.9315
428,1.114
429,0.9920000000000001
430,0.6765
431,0.2115
432,0.308
433,3.1355
434,0.166
435,0.2275
436,0.608
437,1.2335
438,1.7025000000000001
439,4.6165
440,0.486
441,0.9585
442,0.3235
443,0.145
444,0.722
445,0.659
446,0.2855
447,0.736
448,0.3275
