Request Id,request_execution_plus_preemption_time_normalized,cdf
0_121,0.10378563142248137,0.0078125
0_126,0.1076593220424577,0.015625
0_124,0.11232903702298079,0.0234375
0_109,0.11292783471824201,0.03125
0_123,0.11323825013823807,0.0390625
0_127,0.11415152314044884,0.046875
0_111,0.11423449453614389,0.0546875
0_101,0.11466968089262977,0.0625
0_118,0.11594781623606104,0.0703125
0_120,0.11623810472038883,0.078125
0_102,0.11650362354424743,0.0859375
0_103,0.11725771071907712,0.09375
0_114,0.11811906584273603,0.1015625
0_98,0.11919656054631464,0.109375
0_106,0.11948556950342588,0.1171875
0_112,0.12189064983166212,0.125
0_125,0.12197408198052107,0.1328125
0_122,0.12272980124223254,0.140625
0_108,0.1230575004726467,0.1484375
0_93,0.1251321617923451,0.15625
0_76,0.1268981655444517,0.1640625
0_87,0.1277683455900566,0.171875
0_117,0.12778905230305418,0.1796875
0_115,0.12797519037246216,0.1875
0_75,0.1283800503658059,0.1953125
0_104,0.12884755215201196,0.203125
0_94,0.1295201080357841,0.2109375
0_83,0.1305920804872059,0.21875
0_95,0.13080639773737882,0.2265625
0_105,0.13128159958642405,0.234375
0_113,0.132828881171259,0.2421875
0_88,0.13311269109499396,0.25
0_92,0.13322901951534658,0.2578125
0_80,0.13359758278500522,0.265625
0_55,0.13375874754305558,0.2734375
0_71,0.13446844067649438,0.28125
0_97,0.13466768434954476,0.2890625
0_110,0.13478658396544724,0.296875
0_85,0.13504429774159993,0.3046875
0_60,0.1355172940860445,0.3125
0_57,0.13561236132939464,0.3203125
0_84,0.1363764174897572,0.328125
0_100,0.13643410806699346,0.3359375
0_86,0.13651224597686698,0.34375
0_54,0.1378274212816529,0.3515625
0_107,0.13807611798814132,0.359375
0_91,0.1387097626623653,0.3671875
0_58,0.1387560532468342,0.375
0_56,0.1398222412013928,0.3828125
0_96,0.13996308193206977,0.390625
0_81,0.1400064910214559,0.3984375
0_52,0.1400805788314289,0.40625
0_79,0.14063348620741256,0.4140625
0_67,0.14080208673182143,0.421875
0_73,0.14081048309943325,0.4296875
0_68,0.14082340379104608,0.4375
0_51,0.1410196233237829,0.4453125
0_74,0.1410386530738677,0.453125
0_44,0.1412103340976392,0.4609375
0_43,0.14151724738139262,0.46875
0_77,0.14167381801472517,0.4765625
0_63,0.1418306124543801,0.484375
0_53,0.14183693401132014,0.4921875
0_62,0.14199214598995205,0.5
0_90,0.14209517086872162,0.5078125
0_39,0.14218759338912612,0.515625
0_48,0.14220002976956084,0.5234375
0_64,0.14222635958591962,0.53125
0_49,0.14269352149091322,0.5390625
0_61,0.1430006553462834,0.546875
0_33,0.14345132281178222,0.5546875
0_50,0.14353507406883614,0.5625
0_47,0.14361347564169905,0.5703125
0_27,0.14373780732120697,0.578125
0_28,0.1437959014033226,0.5859375
0_70,0.1438972702182272,0.59375
0_42,0.14410927896675407,0.6015625
0_25,0.14428875986557815,0.609375
0_40,0.14437564841044612,0.6171875
0_46,0.14449689617260672,0.625
0_31,0.14453487677939633,0.6328125
0_2,0.14463712803088127,0.640625
0_37,0.14474919881840786,0.6484375
0_41,0.14474950617614768,0.65625
0_4,0.144926626841731,0.6640625
0_66,0.14503512250355147,0.671875
0_119,0.14528693220657343,0.6796875
0_38,0.14559977545258382,0.6875
0_32,0.1457347945826452,0.6953125
0_69,0.14578922120341242,0.703125
0_34,0.14650498027999082,0.7109375
0_30,0.1467084413953917,0.71875
0_18,0.1470525181906944,0.7265625
0_29,0.1476494129976371,0.734375
0_24,0.1479182566980247,0.7421875
0_21,0.1482529065745644,0.75
0_19,0.1483360808030711,0.7578125
0_12,0.14881001351139142,0.765625
0_16,0.14886211982795305,0.7734375
0_5,0.14889511826394092,0.78125
0_13,0.1490422024793705,0.7890625
0_22,0.14948164912921777,0.796875
0_23,0.14965461079334613,0.8046875
0_45,0.15001936378297923,0.8125
0_99,0.15044772810069845,0.8203125
0_0,0.1505448874245431,0.828125
0_6,0.15083175414109934,0.8359375
0_59,0.1508676090469767,0.84375
0_26,0.15175683457946723,0.8515625
0_8,0.15243120359265344,0.859375
0_7,0.15245829599064287,0.8671875
0_15,0.15276271294327218,0.875
0_3,0.15282879193167048,0.8828125
0_72,0.15305515949935275,0.890625
0_20,0.15658388681761912,0.8984375
0_36,0.15724655184200392,0.90625
0_65,0.15909059884516188,0.9140625
0_10,0.15987492397902872,0.921875
0_89,0.16218295206518604,0.9296875
0_17,0.16244464683546628,0.9375
0_78,0.16398502248218924,0.9453125
0_82,0.16661406206964915,0.953125
0_9,0.1720325577262513,0.9609375
0_116,0.18869100156783436,0.96875
0_1,0.19138490808153602,0.9765625
0_35,0.19855113508852407,0.984375
0_11,0.20349784624644823,0.9921875
0_14,0.2053322384442528,1.0
