Time (sec),decode_completion
1.8023672759882174,1
1.993538176000584,2
1.993538176000584,3
1.993538176000584,4
2.185654600034468,5
2.185654600034468,6
2.185654600034468,7
2.185654600034468,8
2.185654600034468,9
2.35040418303106,10
2.35040418303106,11
2.35040418303106,12
2.35040418303106,13
2.35040418303106,14
2.35040418303106,15
2.5204224070184864,16
2.5204224070184864,17
2.5204224070184864,18
2.5204224070184864,19
2.5204224070184864,20
2.5204224070184864,21
2.5204224070184864,22
2.687032618036028,23
2.687032618036028,24
2.687032618036028,25
2.687032618036028,26
2.687032618036028,27
2.687032618036028,28
2.687032618036028,29
2.853518483985681,30
2.853518483985681,31
2.853518483985681,32
2.853518483985681,33
2.853518483985681,34
2.853518483985681,35
2.853518483985681,36
2.853518483985681,37
3.022311737004202,38
3.022311737004202,39
3.022311737004202,40
3.022311737004202,41
3.022311737004202,42
3.022311737004202,43
3.022311737004202,44
3.022311737004202,45
3.022311737004202,46
3.1955686900182627,47
3.1955686900182627,48
3.1955686900182627,49
3.1955686900182627,50
3.1955686900182627,51
3.1955686900182627,52
3.1955686900182627,53
3.1955686900182627,54
3.1955686900182627,55
3.1955686900182627,56
3.1955686900182627,57
3.372611736005638,58
3.372611736005638,59
3.372611736005638,60
3.372611736005638,61
3.372611736005638,62
3.372611736005638,63
3.372611736005638,64
3.372611736005638,65
3.372611736005638,66
3.372611736005638,67
3.372611736005638,68
3.372611736005638,69
3.372611736005638,70
3.5423297000234015,71
3.5423297000234015,72
3.5423297000234015,73
3.5423297000234015,74
3.5423297000234015,75
3.5423297000234015,76
3.5423297000234015,77
3.5423297000234015,78
3.5423297000234015,79
3.5423297000234015,80
3.5423297000234015,81
3.5423297000234015,82
3.5423297000234015,83
3.5423297000234015,84
3.7080496629932895,85
3.7080496629932895,86
3.7080496629932895,87
3.7080496629932895,88
3.7080496629932895,89
3.7080496629932895,90
3.7080496629932895,91
3.7080496629932895,92
3.7080496629932895,93
3.7080496629932895,94
3.7080496629932895,95
3.7080496629932895,96
3.7080496629932895,97
3.7080496629932895,98
3.8871030529844575,99
3.8871030529844575,100
3.8871030529844575,101
3.8871030529844575,102
3.8871030529844575,103
3.8871030529844575,104
3.8871030529844575,105
3.8871030529844575,106
3.8871030529844575,107
3.8871030529844575,108
3.8871030529844575,109
3.8871030529844575,110
3.8871030529844575,111
3.8871030529844575,112
3.8871030529844575,113
4.058622330019716,114
4.058622330019716,115
4.058622330019716,116
4.058622330019716,117
4.058622330019716,118
4.058622330019716,119
4.058622330019716,120
4.058622330019716,121
4.058622330019716,122
4.058622330019716,123
4.058622330019716,124
4.058622330019716,125
4.058622330019716,126
4.058622330019716,127
