Batch Id,schedule,cdf
1491,0.08193799294531345,0.0006090133982947625
1479,0.08195696864277124,0.001218026796589525
1512,0.08407799759879708,0.0018270401948842874
1515,0.08415203774347901,0.00243605359317905
1497,0.08455995703116059,0.0030450669914738123
1527,0.08498999522998929,0.0036540803897685747
1494,0.08560199057683349,0.004263093788063338
1482,0.08634699042886496,0.0048721071863581
1524,0.08667097426950932,0.0054811205846528625
1518,0.08729798719286919,0.0060901339829476245
1521,0.09654200403019786,0.006699147381242387
1634,0.09809399489313364,0.007308160779537149
1632,0.10168197331950068,0.007917174177831911
1630,0.11572701623663306,0.008526187576126675
18,0.12724497355520725,0.009135200974421437
1419,0.12928596697747707,0.0097442143727162
1416,0.13153796317055821,0.010353227771010963
1576,0.13204599963501096,0.010962241169305725
1556,0.13208703603595495,0.011571254567600487
1413,0.1322930329479277,0.012180267965895249
1586,0.13277598191052675,0.012789281364190013
1599,0.13316399417817593,0.013398294762484775
1600,0.13321900041773915,0.014007308160779537
1624,0.13332301750779152,0.014616321559074299
1594,0.1333449617959559,0.015225334957369063
1579,0.1336889690719545,0.015834348355663823
1572,0.13373297406360507,0.016443361753958587
1639,0.1340750022791326,0.01705237515225335
1623,0.13425096403807402,0.01766138855054811
1602,0.13427500380203128,0.018270401948842874
1574,0.13444502837955952,0.018879415347137638
1635,0.1345310010947287,0.0194884287454324
1581,0.1345750060863793,0.020097442143727162
1571,0.13469200348481536,0.020706455542021926
1637,0.13488397235050797,0.021315468940316686
1622,0.13488699914887547,0.02192448233861145
1606,0.13497303007170558,0.02253349573690621
1592,0.1350410166196525,0.023142509135200974
1601,0.135107955429703,0.023751522533495738
1631,0.1352099934592843,0.024360535931790498
1575,0.13528700219467282,0.024969549330085262
1582,0.13530300930142403,0.025578562728380026
1588,0.13537902850657701,0.026187576126674786
1604,0.13543805107474327,0.02679658952496955
1569,0.135448994114995,0.027405602923264313
1608,0.13554200995713472,0.028014616321559074
1613,0.13573101023212075,0.028623629719853837
1590,0.13595103519037366,0.029232643118148598
1596,0.13605999993160367,0.02984165651644336
1597,0.13617199147120118,0.030450669914738125
1629,0.1362109906040132,0.031059683313032885
1584,0.13624102575704455,0.031668696711327646
