Request Id,request_execution_time_normalized,cdf
0_121,0.10121633063156918,0.0078125
0_126,0.10526651051717091,0.015625
0_109,0.10928992852305595,0.0234375
0_124,0.10956100560524402,0.03125
0_123,0.11029386672922453,0.0390625
0_101,0.11052558929292403,0.046875
0_111,0.11067587887946354,0.0546875
0_127,0.1115431244594407,0.0625
0_102,0.1121956315620565,0.0703125
0_118,0.11250853111408651,0.078125
0_120,0.11288940329935848,0.0859375
0_103,0.11304803224471237,0.09375
0_114,0.11445778552562084,0.1015625
0_98,0.1146104245532402,0.109375
0_106,0.11540283271090526,0.1171875
0_112,0.1179016506032662,0.125
0_108,0.1187755386200857,0.1328125
0_125,0.11882209346810939,0.140625
0_122,0.11923014655997051,0.1484375
0_93,0.11991775283148737,0.15625
0_76,0.12073626077205239,0.1640625
0_75,0.12201715078672201,0.171875
0_87,0.1222049051674397,0.1796875
0_117,0.12368829371854474,0.1875
0_115,0.12374261059055759,0.1953125
0_104,0.12406184755316031,0.203125
0_94,0.12414943309506982,0.2109375
0_83,0.12454180985924979,0.21875
0_95,0.12557519123114075,0.2265625
0_105,0.12657731030715877,0.234375
0_80,0.12725567190238507,0.2421875
0_88,0.12734544447723023,0.25
0_71,0.12768846045219934,0.2578125
0_92,0.12775342973558665,0.265625
0_85,0.1291167820434364,0.2734375
0_97,0.12971546670180423,0.28125
0_55,0.12976391612169064,0.2890625
0_113,0.12978853786902117,0.296875
0_110,0.1303725315338502,0.3046875
0_84,0.1304192910850993,0.3125
0_86,0.13081211078625293,0.3203125
0_60,0.13178517482384328,0.328125
0_57,0.13184838435003296,0.3359375
0_62,0.13205960989392515,0.34375
0_100,0.1330304092968193,0.3515625
0_52,0.1335498173112516,0.359375
0_107,0.13362904057402258,0.3671875
0_54,0.13370072669125524,0.375
0_91,0.133975080089375,0.3828125
0_44,0.13415928815272932,0.390625
0_56,0.13435674208862558,0.3984375
0_79,0.13454803065249535,0.40625
0_58,0.13466112291152968,0.4140625
0_67,0.13474974883152308,0.421875
0_43,0.134772977960707,0.4296875
0_74,0.1350577911199396,0.4375
0_68,0.13507776212452427,0.4453125
0_73,0.1351101213651627,0.453125
0_39,0.13519674854989655,0.4609375
0_81,0.13528730157373375,0.46875
0_2,0.13543789901471298,0.4765625
0_53,0.13555859599153328,0.484375
0_27,0.1357670307614502,0.4921875
0_4,0.13589846248880127,0.5
0_28,0.1359010922921718,0.5078125
0_33,0.1359314994377946,0.515625
0_63,0.13602846564767979,0.5234375
0_25,0.13605193189798026,0.53125
0_64,0.13609046627724306,0.5390625
0_96,0.13619423167924774,0.546875
0_51,0.13630951628130622,0.5546875
0_77,0.13632871001942956,0.5625
0_49,0.13656627903604232,0.5703125
0_31,0.13708252508761634,0.578125
0_90,0.13717604892608423,0.5859375
0_48,0.13727279889052643,0.59375
0_59,0.1375738141155786,0.6015625
0_50,0.1380174847136752,0.609375
0_40,0.13807425925578945,0.6171875
0_47,0.13834210356929688,0.625
0_61,0.1383662708045124,0.6328125
0_42,0.13854371815539773,0.640625
0_37,0.13857886033808575,0.6484375
0_32,0.13868427604993644,0.65625
0_18,0.1387826381784786,0.6640625
0_38,0.1390773291415643,0.671875
0_41,0.13915381744442867,0.6796875
0_46,0.13923625739049378,0.6875
0_70,0.13937448251836904,0.6953125
0_30,0.13948195592459867,0.703125
0_34,0.14013819448096124,0.7109375
0_66,0.14019120246417255,0.71875
0_5,0.14028316085323383,0.7265625
0_19,0.14033394783936357,0.734375
0_21,0.1404522087381807,0.7421875
0_12,0.14063833162563824,0.75
0_16,0.14067834205095947,0.7578125
0_24,0.14068702174699865,0.765625
0_29,0.1407203710159267,0.7734375
0_119,0.14096043416666174,0.78125
0_13,0.14096330667601858,0.7890625
0_0,0.1416392904121841,0.796875
0_69,0.14183434513811874,0.8046875
0_22,0.1420097486332543,0.8125
0_23,0.14232577043957495,0.8203125
0_6,0.14251058994744983,0.828125
0_7,0.14440291875982103,0.8359375
0_3,0.14451724127600885,0.84375
0_8,0.14454134262594032,0.8515625
0_26,0.14494309794954172,0.859375
0_15,0.14501110587176524,0.8671875
0_45,0.14509750870089397,0.875
0_99,0.1469864893995691,0.8828125
0_72,0.14927337026755275,0.890625
0_20,0.14974600373746702,0.8984375
0_36,0.15159433056894495,0.90625
0_10,0.1527302084436973,0.9140625
0_65,0.15523393956932408,0.921875
0_17,0.15565802224502875,0.9296875
0_89,0.15832775161083368,0.9375
0_78,0.15989750492836124,0.9453125
0_82,0.16282977385812306,0.953125
0_9,0.16571284724157995,0.9609375
0_116,0.18439284149790183,0.96875
0_1,0.1892252035726489,0.9765625
0_35,0.19360059015840914,0.984375
0_11,0.19957740853416212,0.9921875
0_14,0.20193288555195082,1.0
