Request Id,request_execution_time,cdf
0_99,1.469864893995691,0.0078125
0_82,2.279616834013723,0.015625
0_113,3.763867598201614,0.0234375
0_78,4.637027642922476,0.03125
0_89,4.908160299935844,0.0390625
0_116,5.531785244937055,0.046875
0_65,6.0541236432036385,0.0546875
0_35,8.71202655712841,0.0625
0_1,9.272034975059796,0.0703125
0_100,9.977280697261449,0.078125
0_60,10.674599160731304,0.0859375
0_72,11.046229399798904,0.09375
0_57,12.393748128903098,0.1015625
0_14,12.721771789772902,0.109375
0_119,13.673162114166189,0.1171875
0_11,14.569150822993834,0.125
0_45,15.380335922294762,0.1328125
0_69,16.736452726298012,0.140625
0_36,17.281753684859723,0.1484375
0_96,20.156746288528666,0.15625
0_9,22.37123437761329,0.1640625
0_55,24.136088398634456,0.171875
0_17,25.527915648184717,0.1796875
0_48,28.00365097366739,0.1875
0_54,28.478254785237368,0.1953125
0_20,28.751232717593666,0.203125
0_10,29.47693022963358,0.2109375
0_81,31.386653965106234,0.21875
0_70,31.916756496706512,0.2265625
0_110,33.896858198801056,0.234375
0_107,34.3426634275238,0.2421875
0_125,36.47838269470958,0.25
0_26,36.525660683284514,0.2578125
0_117,36.73542323440779,0.265625
0_122,38.392107192310505,0.2734375
0_66,39.253536689968314,0.28125
0_115,41.20628932665568,0.2890625
0_41,41.88529905077303,0.296875
0_46,42.74553101888159,0.3046875
0_58,43.091559331689496,0.3125
0_8,43.65148547303397,0.3203125
0_3,44.36679307173472,0.328125
0_77,45.94277527654776,0.3359375
0_15,45.96852056134958,0.34375
0_42,45.99651442759205,0.3515625
0_7,46.06453108438291,0.359375
0_127,47.62891414418118,0.3671875
0_51,47.98094973101979,0.375
0_61,49.53512494801544,0.3828125
0_23,51.66425466956571,0.390625
0_91,53.18810679548187,0.3984375
0_120,53.2837983572972,0.40625
0_22,53.82169473200338,0.4140625
0_24,54.02381635084748,0.421875
0_6,54.58155594987329,0.4296875
0_47,55.19849932414945,0.4375
0_0,55.380962551163975,0.4453125
0_37,55.708701855910476,0.453125
0_118,56.254265557043254,0.4609375
0_112,56.71069394017104,0.46875
0_34,57.036245153751224,0.4765625
0_124,57.30040593154263,0.484375
0_29,58.96183545567328,0.4921875
0_123,59.00721870013513,0.5
0_90,59.53440523392055,0.5078125
0_73,61.204884978418704,0.515625
0_13,61.46000171074411,0.5234375
0_12,61.599589252029546,0.53125
0_126,61.8967081840965,0.5390625
0_105,63.668387084500864,0.546875
0_59,64.38454500609078,0.5546875
0_114,64.7831066075014,0.5625
0_108,67.10817932034843,0.5703125
0_74,67.66395335108973,0.578125
0_104,67.73776876402553,0.5859375
0_68,69.15981420775643,0.59375
0_97,69.39777468546527,0.6015625
0_16,69.49510097317398,0.609375
0_21,69.66429553413764,0.6171875
0_5,70.70271307002986,0.625
0_121,71.15508043399313,0.6328125
0_63,71.55097293067956,0.640625
0_38,71.90297916618874,0.6484375
0_50,72.18314450525213,0.65625
0_40,74.00780296110315,0.6640625
0_19,74.09632445918396,0.671875
0_111,74.92757000139682,0.6796875
0_79,76.55782944126986,0.6875
0_30,77.97041336185066,0.6953125
0_109,78.36087875103112,0.703125
0_32,79.74345872871345,0.7109375
0_67,83.41009452671278,0.71875
0_106,84.35947071167175,0.7265625
0_86,84.7662477894919,0.734375
0_18,86.60036622337066,0.7421875
0_95,87.02360752318054,0.75
0_92,87.25559250940569,0.7578125
0_84,88.94595652003773,0.765625
0_49,90.13374416378792,0.7734375
0_103,91.34281005372759,0.78125
0_64,92.67760753480252,0.7890625
0_56,92.70615204115165,0.796875
0_85,92.96408307127422,0.8046875
0_31,93.21611705957912,0.8125
0_94,93.73282198677771,0.8203125
0_102,93.79554798587924,0.828125
0_88,93.85359257971868,0.8359375
0_80,101.80453752190806,0.84375
0_39,104.23669313197024,0.8515625
0_43,105.66201472119428,0.859375
0_93,106.24712900869781,0.8671875
0_83,106.85687285923632,0.875
0_98,108.8799033255782,0.8828125
0_27,112.00780037819641,0.890625
0_101,112.18347313231789,0.8984375
0_71,112.4935336583876,0.90625
0_87,112.6729225643794,0.9140625
0_2,118.50816163787385,0.921875
0_62,118.58952968474478,0.9296875
0_75,119.08873916784069,0.9375
0_53,119.42712306854082,0.9453125
0_76,120.85699703282444,0.953125
0_33,122.06648649513954,0.9609375
0_28,122.31098306295462,0.96875
0_25,122.44673870818224,0.9765625
0_52,125.93747772451025,0.984375
0_44,129.19539449107833,0.9921875
0_4,132.22920400160365,1.0
