Batch Id,model_execution_e2e,cdf
1584,52.90197400609031,0.0006090133982947625
1588,53.0849689966999,0.001218026796589525
1569,53.274642035830766,0.0018270401948842874
1539,53.62041597254574,0.00243605359317905
1641,53.651733964215964,0.0030450669914738123
1551,54.01970102684572,0.0036540803897685747
1536,54.166765010450035,0.004263093788063338
1581,54.27822394995019,0.0048721071863581
1554,54.37715502921492,0.0054811205846528625
1557,54.46323502110317,0.0060901339829476245
1632,54.55896502826363,0.006699147381242387
1542,54.77679701289162,0.007308160779537149
1635,54.916938999667764,0.007917174177831911
1566,55.01240800367668,0.008526187576126675
1638,55.38682802580297,0.009135200974421437
1578,55.697300005704165,0.0097442143727162
1563,55.88354298379272,0.010353227771010963
1548,56.743142020422965,0.010962241169305725
1560,58.77877201419324,0.011571254567600487
1545,59.30531199555844,0.012180267965895249
1526,63.18454694701359,0.012789281364190013
1508,63.8153119944036,0.013398294762484775
1505,63.81879199761897,0.014007308160779537
1502,63.88289300957695,0.014616321559074299
1591,63.995960052125156,0.015225334957369063
1479,64.08003001706675,0.015834348355663823
1595,64.26213099621236,0.016443361753958587
1592,64.2658700235188,0.01705237515225335
1499,64.30342403473333,0.01766138855054811
1509,64.36034600483254,0.018270401948842874
1523,64.47419500909746,0.018879415347137638
1571,64.49271197197959,0.0194884287454324
1497,64.50653303181753,0.020097442143727162
1558,64.61650697747245,0.020706455542021926
1514,64.63209702633321,0.021315468940316686
1527,64.76818403461948,0.02192448233861145
1533,64.78728697402403,0.02253349573690621
1487,64.87023801309988,0.023142509135200974
1481,64.96171501930803,0.023751522533495738
1491,64.96617197990417,0.024360535931790498
1629,65.04954601405188,0.024969549330085262
1556,65.08039199979976,0.025578562728380026
1567,65.09388599079102,0.026187576126674786
1544,65.09707600343972,0.02679658952496955
1488,65.15957799274474,0.027405602923264313
1593,65.2108530048281,0.028014616321559074
1519,65.22182800108567,0.028623629719853837
1603,65.24378102039918,0.029232643118148598
1639,65.2457179967314,0.02984165651644336
1482,65.24683994939551,0.030450669914738125
1511,65.27927500428632,0.031059683313032885
1630,65.30391797423363,0.031668696711327646
1517,65.33774198032916,0.03227771010962241
1640,65.35888399230316,0.03288672350791717
1512,65.38389495108277,0.03349573690621194
1553,65.41253498289734,0.0341047503045067
1622,65.43952703941613,0.034713763702801465
1495,65.48499397467822,0.03532277710109622
1522,65.55654399562627,0.035931790499390985
1597,65.597583015915,0.03654080389768575
1636,65.6207999563776,0.03714981729598051
1493,65.63286000164226,0.037758830694275276
1599,65.635246981401,0.03836784409257003
1618,65.64669904764742,0.0389768574908648
1498,65.79329300438985,0.03958587088915956
1580,65.79897302435711,0.040194884287454324
1594,65.82325202180073,0.04080389768574909
1525,65.83727698307484,0.04141291108404385
1486,65.84322097478434,0.04202192448233861
1574,65.90373598737642,0.04263093788063337
1600,65.90953201521188,0.043239951278928136
1576,65.95843401737511,0.0438489646772229
1564,66.04235200211406,0.044457978075517664
1607,66.04738399619237,0.04506699147381242
1552,66.07951800106093,0.045676004872107184
1570,66.09304703306407,0.04628501827040195
1476,66.12439104355872,0.04689403166869671
1568,66.12847000360489,0.047503045066991476
1506,66.13528897287324,0.04811205846528624
1520,66.16907200077549,0.048721071863580996
1633,66.21312396600842,0.04933008526187576
1515,66.24933198327199,0.049939098660170524
1507,66.26317702466622,0.05054811205846529
1489,66.29341002553701,0.05115712545676005
1513,66.31535000633448,0.05176613885505481
1606,66.3281119777821,0.05237515225334957
1500,66.38342700898647,0.052984165651644335
1608,66.40170601895079,0.0535931790499391
1579,66.4461720152758,0.05420219244823386
1609,66.46475003799424,0.05481120584652863
1611,66.49682199349627,0.055420219244823384
1492,66.49787200149149,0.05602923264311815
1615,66.5274880011566,0.05663824604141291
1619,66.52924296213314,0.057247259439707675
1543,66.55154505278915,0.05785627283800244
1531,66.65487895952538,0.058465286236297195
1614,66.67585298418999,0.05907429963459196
1504,66.75101700238883,0.05968331303288672
1623,66.78686599479988,0.06029232643118149
1637,66.84200803283602,0.06090133982947625
1484,66.85860705329105,0.061510353227771014
1626,66.86366401845589,0.06211936662606577
1604,66.92206999287009,0.06272838002436054
1613,66.93577097030357,0.06333739342265529
1573,66.99634896358475,0.06394640682095006
1572,67.01327295741066,0.06455542021924482
1598,67.05062399851158,0.06516443361753958
1510,67.06211599521339,0.06577344701583435
1518,67.21856101648882,0.06638246041412911
1610,67.23012297879905,0.06699147381242387
1577,67.33063800493255,0.06760048721071864
1550,67.56266596494243,0.0682095006090134
1631,67.56452796980739,0.06881851400730817
1585,67.66536895884201,0.06942752740560293
1627,67.6892030169256,0.07003654080389768
1625,67.72309797815979,0.07064555420219244
1602,67.80970405088738,0.0712545676004872
1528,67.95036297990009,0.07186358099878197
1480,68.01793002523482,0.07247259439707673
1483,68.02560103824362,0.0730816077953715
1561,68.18385602673516,0.07369062119366626
1540,68.2503700372763,0.07429963459196103
1621,68.40183498570696,0.07490864799025579
1616,68.43334203585982,0.07551766138855055
1634,68.52164299925789,0.07612667478684532
1589,68.82562499959022,0.07673568818514007
1617,68.84453602833673,0.07734470158343483
1583,69.04966401634738,0.0779537149817296
1475,69.38188098138198,0.07856272838002436
1601,69.44840599317104,0.07917174177831912
1559,69.82211297145113,0.07978075517661389
1605,70.01463399501517,0.08038976857490865
1624,70.385864994023,0.08099878197320341
1541,70.39501599501818,0.08160779537149818
1562,70.54518797667697,0.08221680876979294
1477,70.60690497746691,0.0828258221680877
1538,70.69543696707115,0.08343483556638245
1503,70.87048899848014,0.08404384896467722
1529,70.97810198320076,0.08465286236297198
1516,71.27619400853291,0.08526187576126674
1532,71.38859399128705,0.08587088915956151
1620,71.69520301977172,0.08647990255785627
1565,71.72099902527407,0.08708891595615104
1494,71.73403800697997,0.0876979293544458
1549,71.9873050111346,0.08830694275274056
1537,72.10162200499326,0.08891595615103533
1575,72.74314301321283,0.08952496954933009
1521,73.13035102561116,0.09013398294762484
1555,73.67656304268166,0.0907429963459196
1596,74.31850198190659,0.09135200974421437
1485,74.42583102965727,0.09196102314250913
1409,75.4430039669387,0.0925700365408039
1473,76.15716505097225,0.09317904993909866
1496,76.3066079816781,0.09378806333739342
1410,77.21083698561415,0.09439707673568819
1441,77.26530096260831,0.09500609013398295
1413,77.31175899971277,0.09561510353227771
1420,77.40443898364902,0.09622411693057248
1456,77.41581997834146,0.09683313032886723
1474,77.4336329777725,0.09744214372716199
1392,77.47148297494277,0.09805115712545676
1380,77.52901199273765,0.09866017052375152
1423,77.56242802133784,0.09926918392204628
1328,77.59791798889637,0.09987819732034105
1462,77.64867402147502,0.10048721071863581
1438,77.69038202241063,0.10109622411693057
1331,77.69066101172939,0.10170523751522534
1464,77.75018003303558,0.1023142509135201
1400,77.79056701110676,0.10292326431181487
1359,77.84135796828195,0.10353227771010962
1404,77.84193597035483,0.10414129110840438
1406,77.87455496145412,0.10475030450669914
1534,77.94394402299076,0.10535931790499391
1461,77.96932698693126,0.10596833130328867
1458,78.20251298835501,0.10657734470158343
1431,78.24941404396668,0.1071863580998782
1421,78.31967598758638,0.10779537149817296
1416,78.32352799596265,0.10840438489646773
1387,78.3339100307785,0.10901339829476249
1590,78.38047400582582,0.10962241169305725
1459,78.45709403045475,0.110231425091352
1368,78.47830496029928,0.11084043848964677
1430,78.4983349731192,0.11144945188794153
1371,78.62377003766596,0.1120584652862363
1452,78.69353401474655,0.11266747868453106
1436,78.73035996453837,0.11327649208282582
1524,78.81440204801038,0.11388550548112059
1535,78.90503597445786,0.11449451887941535
1450,78.92677601194009,0.11510353227771011
1530,79.05419496819377,0.11571254567600488
1428,79.07548802904785,0.11632155907429964
1448,79.1376120178029,0.11693057247259439
1468,79.13899299455807,0.11753958587088915
1389,79.19504499295726,0.11814859926918392
1453,79.21884703682736,0.11875761266747868
1401,79.2290530516766,0.11936662606577345
1414,79.23581905197352,0.11997563946406821
1362,79.29240301018581,0.12058465286236297
1365,79.29463195614517,0.12119366626065774
1383,79.31991602526978,0.1218026796589525
1446,79.32313502533361,0.12241169305724726
1344,79.32885503396392,0.12302070645554203
1388,79.35035997070372,0.12362971985383678
1386,79.37316299648955,0.12423873325213154
1390,79.40326299285516,0.1248477466504263
1546,79.43296304438263,0.12545676004872108
1338,79.45138000650331,0.12606577344701583
1415,79.52787197427824,0.12667478684531058
1460,79.57432296825573,0.12728380024360536
1360,79.58146900637075,0.1278928136419001
1465,79.58869700087234,0.1285018270401949
1587,79.64380597695708,0.12911084043848964
1418,79.67500103404745,0.12971985383678442
1439,79.67574195936322,0.13032886723507917
1340,79.72830499056727,0.13093788063337394
1547,79.824871965684,0.1315468940316687
1335,79.83386400155723,0.13215590742996347
1408,79.84887197380885,0.13276492082825822
1442,79.8731500399299,0.13337393422655297
1478,79.9148150254041,0.13398294762484775
1348,79.95441200910136,0.1345919610231425
1471,79.96768597513437,0.13520097442143728
1375,79.99808096792549,0.13580998781973203
1437,80.04161500139162,0.1364190012180268
1457,80.04223700845614,0.13702801461632155
1501,80.15946397790685,0.13763702801461633
1377,80.17067797482014,0.13824604141291108
1395,80.18668397562578,0.13885505481120586
1432,80.18975896993652,0.1394640682095006
1417,80.19607403548434,0.14007308160779536
1374,80.21262299735099,0.14068209500609014
1454,80.21484402706847,0.14129110840438489
1393,80.24942805059254,0.14190012180267966
1455,80.28299099532887,0.1425091352009744
1396,80.31881897477433,0.1431181485992692
1329,80.32551797805354,0.14372716199756394
1463,80.33545804210007,0.14433617539585872
1445,80.39852802176028,0.14494518879415347
1397,80.40583098772913,0.14555420219244825
1313,80.41168603813276,0.146163215590743
1270,80.43294696835801,0.14677222898903775
1376,80.4820759803988,0.14738124238733252
1429,80.49188501900062,0.14799025578562727
1322,80.51702502416447,0.14859926918392205
1447,80.52109699929133,0.1492082825822168
1405,80.64157597254962,0.14981729598051158
1369,80.64232103060931,0.15042630937880633
1466,80.67585597746074,0.1510353227771011
1273,80.69599303416908,0.15164433617539586
1628,80.72291000280529,0.15225334957369063
1449,80.73765999870375,0.15286236297198538
1343,80.76385798631236,0.15347137637028013
1422,80.78872604528442,0.1540803897685749
1384,80.81429597223178,0.15468940316686966
1291,80.87876299396157,0.15529841656516444
1281,80.88910998776555,0.1559074299634592
1326,80.89706697501242,0.15651644336175397
1311,80.95109002897516,0.15712545676004872
1332,80.96997597021982,0.1577344701583435
1330,80.9830820071511,0.15834348355663824
1403,81.01109002018347,0.15895249695493302
1363,81.03762898826972,0.15956151035322777
1300,81.05297799920663,0.16017052375152252
1440,81.11506700515747,0.1607795371498173
1293,81.13099099136889,0.16138855054811205
1444,81.14833396393806,0.16199756394640683
1294,81.20525698177516,0.16260657734470157
1366,81.21707901591435,0.16321559074299635
1394,81.21851400937885,0.1638246041412911
1385,81.26661303685978,0.16443361753958588
1302,81.4228379749693,0.16504263093788063
1351,81.46192599087954,0.1656516443361754
1435,81.47492603166029,0.16626065773447016
1382,81.5087040537037,0.1668696711327649
1378,81.57770003890619,0.16747868453105969
1424,81.62438799627125,0.16808769792935443
1310,81.6443560179323,0.1686967113276492
1272,81.7641590256244,0.16930572472594396
1370,81.7800760269165,0.16991473812423874
1364,81.78674604278058,0.1705237515225335
1339,81.79254899732769,0.17113276492082827
1367,81.86857198597863,0.17174177831912302
1586,81.94322197232395,0.1723507917174178
1373,82.02545100357383,0.17295980511571254
1434,82.03721302561462,0.1735688185140073
1308,82.03724300255999,0.17417783191230207
1284,82.04391098115593,0.17478684531059682
1280,82.13989104842767,0.1753958587088916
1402,82.14474795386195,0.17600487210718635
1285,82.17397902626544,0.17661388550548113
1276,82.20729196909815,0.17722289890377588
1271,82.2243740549311,0.17783191230207065
1333,82.24578702356666,0.1784409257003654
1304,82.29561796179041,0.17904993909866018
1282,82.32350199250504,0.17965895249695493
1290,82.33768498757854,0.18026796589524968
1287,82.35037000849843,0.18087697929354446
1433,82.42151403101161,0.1814859926918392
1379,82.43187697371468,0.182095006090134
1264,82.5613799970597,0.18270401948842874
1342,82.61596702504903,0.18331303288672351
1297,82.62443804414943,0.18392204628501826
1451,82.73130597081035,0.18453105968331304
1443,82.74176699342206,0.1851400730816078
1305,82.74469000753015,0.18574908647990257
1269,82.82241004053503,0.18635809987819732
1275,82.90739700896665,0.18696711327649207
1299,82.95151899801567,0.18757612667478685
1469,82.96303101815283,0.1881851400730816
1349,83.00809096544981,0.18879415347137637
1391,83.0175059963949,0.18940316686967112
1278,83.15529505489394,0.1900121802679659
1320,83.18187895929441,0.19062119366626065
1345,83.25470297131687,0.19123020706455543
1319,83.25882902136073,0.19183922046285018
1354,83.3626359817572,0.19244823386114496
1336,83.53738801088184,0.1930572472594397
1279,83.60117999836802,0.19366626065773446
1267,83.86087900726125,0.19427527405602923
1261,83.93760799663141,0.19488428745432398
1372,83.94811698235571,0.19549330085261876
1286,84.01349803898484,0.1961023142509135
1268,84.16061196476221,0.1967113276492083
1288,84.18686199001968,0.19732034104750304
1283,84.34747799765319,0.19792935444579782
1325,84.36495700152591,0.19853836784409257
1357,84.41855804994702,0.19914738124238734
1361,84.62721802061424,0.1997563946406821
1250,84.65315605280921,0.20036540803897684
1612,84.8639000323601,0.20097442143727162
1277,84.90370697109029,0.20158343483556637
1274,85.06454300368205,0.20219244823386115
1263,85.14542097691447,0.2028014616321559
1316,85.17386502353474,0.20341047503045068
1358,85.20473696989939,0.20401948842874543
1260,85.28773998841643,0.2046285018270402
1307,85.31473396578804,0.20523751522533495
1317,85.35862702410668,0.20584652862362973
1265,85.49227402545512,0.20645554202192448
1298,85.53830400342122,0.20706455542021923
1301,85.6516279745847,0.207673568818514
1306,85.83278901642188,0.20828258221680876
1254,85.91037703445181,0.20889159561510354
1355,85.92896204208955,0.2095006090133983
1314,86.00142400246114,0.21010962241169306
1289,86.02840499952435,0.21071863580998781
1252,86.32177201798186,0.2113276492082826
1245,86.38291899114847,0.21193666260657734
1412,86.64627495454624,0.21254567600487212
1253,86.6670579998754,0.21315468940316687
1246,86.83842403115705,0.21376370280146162
1323,86.94995701080188,0.2143727161997564
1324,87.08761003799736,0.21498172959805115
88,87.12546998867765,0.21559074299634592
1318,87.18820102512836,0.21619975639464067
1251,87.41992595605552,0.21680876979293545
1292,87.42915000766516,0.2174177831912302
1229,87.5622650492005,0.21802679658952498
740,87.61817798949778,0.21863580998781973
1327,87.64174504904076,0.2192448233861145
1296,87.70607900805771,0.21985383678440926
1321,87.82678004354239,0.220462850182704
1249,87.85213396186009,0.22107186358099878
1262,87.93723897542804,0.22168087697929353
93,87.97880401834846,0.2222898903775883
1407,87.98445796128362,0.22289890377588306
1315,87.98820996889845,0.22350791717417784
1353,88.03759497823194,0.2241169305724726
1181,88.04199495352805,0.22472594397076737
448,88.10834598261863,0.22533495736906212
577,88.19686900824308,0.2259439707673569
1582,88.24807597557083,0.22655298416565164
1257,88.32955895923078,0.2271619975639464
458,88.33342103753239,0.22777101096224117
1214,88.33564701490104,0.22838002436053592
1425,88.5391760384664,0.2289890377588307
866,88.59139803098515,0.22959805115712545
1242,88.67618895601481,0.23020706455542023
1175,88.77991000190377,0.23081607795371498
1243,88.98502902593464,0.23142509135200975
1219,89.02646601200104,0.2320341047503045
1178,89.08498001983389,0.23264311814859928
1189,89.101693010889,0.23325213154689403
1470,89.11305398214608,0.23386114494518878
1213,89.11718800663948,0.23447015834348356
1198,89.11905199056491,0.2350791717417783
1190,89.12669599521905,0.2356881851400731
627,89.14204203756526,0.23629719853836784
571,89.20085296267644,0.23690621193666261
1123,89.22625897685066,0.23751522533495736
1187,89.22817005077377,0.23812423873325214
1240,89.24582996405661,0.2387332521315469
1207,89.28836701670662,0.23934226552984167
842,89.3620879505761,0.23995127892813642
1199,89.36407702276483,0.24056029232643117
293,89.38213298097253,0.24116930572472595
1211,89.40694300690666,0.2417783191230207
1234,89.44837399758399,0.24238733252131547
1172,89.45986500475556,0.24299634591961022
1411,89.46215698961169,0.243605359317905
1237,89.54511600313708,0.24421437271619975
1180,89.60604900494218,0.24482338611449453
1218,89.65552598237991,0.24543239951278928
1174,89.69401801005006,0.24604141291108406
584,89.72930599702522,0.2466504263093788
1177,89.79510405333713,0.24725943970767356
1295,89.8263180279173,0.24786845310596833
795,89.83033004915342,0.24847746650426308
1153,89.83394003007561,0.24908647990255786
852,89.86241003731266,0.2496954933008526
1144,89.86740000545979,0.2503045066991474
1161,89.88167101051658,0.25091352009744217
1138,89.90208402974531,0.2515225334957369
91,89.94547498878092,0.25213154689403167
1205,89.94692703709006,0.25274056029232644
1212,89.98225402319804,0.25334957369062117
1188,89.9914710316807,0.25395858708891594
1196,90.01243102829903,0.2545676004872107
1202,90.06599499844015,0.2551766138855055
1182,90.13227495597675,0.2557856272838002
1259,90.14585096156225,0.256394640682095
1203,90.18793900031596,0.2570036540803898
1129,90.27877601329237,0.25761266747868455
172,90.3760350192897,0.2582216808769793
1204,90.39894101442769,0.25883069427527405
1147,90.40172101231292,0.25943970767356883
1152,90.40420298697427,0.26004872107186355
1258,90.45848198002204,0.26065773447015833
1244,90.46957001555711,0.2612667478684531
1467,90.53266904084012,0.2618757612667479
1223,90.5445899697952,0.2624847746650426
1191,90.55420098593459,0.2630937880633374
1084,90.56821500416845,0.26370280146163216
1346,90.58544400613755,0.26431181485992694
803,90.59585898648947,0.26492082825822166
1220,90.60420101741329,0.26552984165651644
1176,90.61297099106014,0.2661388550548112
1105,90.7061300240457,0.26674786845310594
1222,90.72964900406078,0.2673568818514007
1210,90.73792502749711,0.2679658952496955
1217,90.74355702614412,0.2685749086479903
1227,90.9156869747676,0.269183922046285
1341,90.91669897316024,0.2697929354445798
1192,90.99381195846945,0.27040194884287455
1167,91.02106100181118,0.27101096224116933
1162,91.04429004946724,0.27161997563946405
1159,91.05962497415021,0.27222898903775883
1197,91.11003298312426,0.2728380024360536
1183,91.14704700186849,0.27344701583434833
1356,91.16309398086742,0.2740560292326431
1206,91.17830399191007,0.2746650426309379
1120,91.24530799454078,0.27527405602923266
102,91.3047160138376,0.2758830694275274
549,91.35904599679634,0.27649208282582216
1168,91.42698597861454,0.27710109622411694
1225,91.46923298249021,0.2777101096224117
1072,91.51647496037185,0.27831912302070644
1075,91.55229601310566,0.2789281364190012
1472,91.56308899400756,0.279537149817296
1060,91.57744597177953,0.2801461632155907
1069,91.62887302227318,0.2807551766138855
1241,91.63756103953347,0.28136419001218027
89,91.65300498716533,0.28197320341047505
1165,91.67829499347135,0.28258221680876977
1066,91.6971510159783,0.28319123020706455
1184,91.70473599806428,0.2838002436053593
1170,91.76319401012734,0.2844092570036541
1194,91.86706598848104,0.2850182704019488
1173,91.87453601043671,0.2856272838002436
1136,91.93805698305368,0.2862362971985384
1102,91.99304098729044,0.2868453105968331
125,91.99351404095069,0.2874543239951279
1230,92.01076201861724,0.28806333739342266
1117,92.02150197234005,0.28867235079171744
87,92.03711897134781,0.28928136419001216
103,92.1064549474977,0.28989037758830694
1231,92.19292894704267,0.2904993909866017
1111,92.19582099467516,0.2911084043848965
188,92.21332997549325,0.2917174177831912
518,92.21438301028684,0.292326431181486
