Time (sec),prefill_completion
1.993538176000584,997
2.185654600034468,2025
2.185654600034468,2104
2.35040418303106,4129
2.35040418303106,4189
2.5204224070184864,5680
2.687032618036028,7244
3.022311737004202,10219
3.1955686900182627,11228
3.372611736005638,12295
3.372611736005638,13233
3.5423297000234015,13939
3.5423297000234015,15227
3.7080496629932895,16388
4.058622330019716,19722
4.603860759001691,23033
5.300702446023934,29712
5.651734851009678,32572
5.651734851009678,33545
6.009713810984977,35260
6.009713810984977,35359
6.363488155009691,38393
6.723843145009596,41933
7.085340605000965,44563
7.085340605000965,45206
7.8239120549988,50923
8.564205504022539,56966
8.959127309033647,59569
8.959127309033647,60191
9.356262131012045,63278
9.356262131012045,63436
10.377692579000723,69903
10.577290287008509,71387
10.972294392006006,75425
11.574572558980435,79577
12.029392920027021,82731
12.263637350988574,83608
12.263637350988574,83771
12.884695706015918,88877
13.302219604025595,91009
13.515793927013874,93558
13.730604248004965,93842
13.730604248004965,93861
13.942712171003222,95581
14.148026822018437,97369
14.148026822018437,98247
14.794313688005786,102551
14.794313688005786,102572
15.009198907995597,103736
16.09024558402598,110398
16.75977512699319,115175
16.978841236035805,116425
16.978841236035805,117436
18.104636967007536,124423
18.45125550503144,126598
18.45125550503144,128015
18.45125550503144,128027
20.5659361089929,129490
20.683912197011523,130242
20.683912197011523,130407
29.903575370030012,130572
31.97682152199559,131953
32.096054990019184,132454
33.36060251202434,134194
43.6064683769946,135934
43.8946970209945,137676
43.8946970209945,137725
46.50977068702923,141973
47.53885730099864,144108
49.30359674501233,146957
51.51459465699736,148978
53.060389230027795,154371
53.4333089760039,157797
58.8110569610144,161026
61.15234493499156,163742
61.40192372899037,165647
65.70731945498846,171719
66.26890388701577,172700
68.49546290503349,173748
69.82745553500718,176009
69.82745553500718,176057
70.08727526199073,178634
71.36391842801822,183407
71.36391842801822,184427
71.36391842801822,184526
71.36391842801822,184604
71.55224590201396,184643
71.67130353598623,187077
72.33970280201174,189522
72.33970280201174,189585
78.48218782100594,192430
78.69940349302487,194024
78.81786912598182,195290
80.42967252002563,201919
80.42967252002563,202073
83.36293557001045,202995
86.55573458800791,208455
87.384494316997,209550
88.633878956025,214807
88.633878956025,214873
91.11751920502866,218405
91.11751920502866,218534
91.25568607903551,219422
94.79734833003022,225286
108.35692116501741,230465
108.58156310598133,232106
108.98931296699448,234569
110.24232954002218,242125
110.24232954002218,243317
117.35687420202885,245101
118.4993570910301,247196
123.64197239099303,249789
124.95060161902802,252698
125.2608485519886,255173
127.10975137900095,255647
127.10975137900095,256253
127.10975137900095,256281
135.66562281601364,262276
135.66562281601364,262333
136.12540594901657,265622
136.35998433898203,267590
137.05010718398262,272374
137.52104126597987,274277
137.52104126597987,274300
137.52104126597987,274538
138.10918498801766,280009
138.10918498801766,280033
139.92971729801502,283016
140.21543461998226,286359
140.21543461998226,286528
