Batch Id,model_execution_e2e
0,181.25274102203548
1,181.92522699246183
2,184.04775799717754
3,156.204721017275
4,159.93288398021832
5,157.39109105197713
6,159.65681202942505
7,158.46644202247262
8,162.47690899763256
9,168.57692098710686
10,161.2738890107721
11,157.64605603180826
12,170.30287598026916
13,158.93990895710886
14,183.5496269632131
15,168.60919899772853
16,173.85275999549776
17,165.7577760051936
18,169.2726259934716
19,173.02876099711284
20,165.35592399304733
21,174.6214620070532
22,163.73458900488913
23,176.7771909944713
24,167.69544401904568
25,171.52860498754308
26,168.64713502582163
27,176.53063999023288
28,169.73314597271383
29,177.03529697610065
30,170.11492600431666
31,176.50193203007802
32,179.47483900934458
33,181.09854601789266
34,172.43808403145522
35,174.97469403315336
36,178.5253220004961
37,184.65258204378188
38,173.50766505114734
39,195.78292802907526
40,179.4866929994896
41,182.07729095593095
42,195.67085895687342
43,187.66304099699482
44,196.13784999819472
45,196.66166498791426
46,201.90152805298567
47,187.57719499990344
48,187.98323295777664
49,189.93613799102604
50,180.71317300200462
51,189.8089830065146
52,188.7794039794244
53,187.6495600445196
54,191.25386601081118
55,236.7701170151122
56,219.61921598995104
57,193.75363399740309
58,192.51233100658283
59,189.92419500136748
60,195.8581529906951
61,189.47058805497363
62,197.7318629506044
63,198.36231600493193
64,195.39020798401907
65,189.137400011532
66,197.64057896099985
67,199.66487697092816
68,197.39711604779586
69,197.59638496907428
70,193.1776429992169
71,201.4581459807232
72,206.7913319915533
73,194.8643529904075
74,198.43278801999986
75,206.09534700633958
76,197.15837901458144
77,208.8749689864926
78,200.71392395766452
79,195.23236900568008
80,215.84430697839707
81,211.7552740382962
82,207.8165170387365
83,200.71250200271606
84,214.31758301332593
85,94.10970500903204
86,97.50511299353093
87,92.03711897134781
88,87.12546998867765
89,91.65300498716533
90,96.27832903061062
91,89.94547498878092
92,92.99737797118723
93,87.97880401834846
94,106.88571899663657
95,99.06576498178765
96,100.99235997768119
97,97.45060902787372
98,97.28137199999765
99,101.0200459859334
100,220.06317495834082
101,176.60607496509328
102,91.3047160138376
103,92.1064549474977
104,94.38457398209721
105,138.29291495494545
106,95.18286300590262
107,95.93731397762895
108,106.48930800380185
109,97.37943601794541
110,102.87166602211073
111,98.04717998486012
112,103.79195300629362
113,98.41420198790729
114,103.50461804773659
115,101.10477701527998
116,102.02708601718768
117,99.81800604145974
118,112.40330501459539
119,97.27812901837751
120,112.25986701902002
121,101.96780698606744
122,94.21550302067772
123,100.75037501519546
124,98.87158399214968
125,91.99351404095069
126,98.60433300491422
127,106.81213694624603
128,103.73297001933679
129,101.34215600555763
130,101.84435005066916
131,128.58818500535563
132,103.13820297596976
133,124.75496501429006
134,105.82731501199305
135,99.53897201921791
136,102.79168700799346
137,100.41169897885993
138,103.3826670027338
139,103.79806201672181
140,115.4389200382866
141,113.98558603832498
142,103.8074130192399
143,100.50761100137606
144,105.03887495724484
145,100.05978000117466
146,111.42565601039678
147,108.95567596890032
148,98.96672499598935
149,98.91039202921093
150,102.24611999001354
151,112.60580195812508
152,104.56078295828775
153,100.03113700076938
154,98.67615200346336
155,99.65298103634268
156,107.59893903741613
157,100.84628500044346
158,101.06483998242766
159,102.74878900963813
160,113.96804405376315
161,101.70791897689924
162,115.50829303450882
163,102.90052398340777
164,101.74292704323307
165,99.4333770358935
166,99.64930295245722
167,101.4368940377608
168,101.89898300450295
169,103.07680000551045
