Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_0_0,0.0
0_1_-1,0.0
0_2_-1,0.0
0_0_1,0.19232571503380314
0_1_0,0.0
0_2_0,0.0
0_3_-1,0.0
0_4_-1,0.0
0_0_2,0.1641621550079435
0_1_1,0.16427184297936037
0_2_1,0.16435801202896982
0_3_0,0.0
0_4_0,0.0
0_5_-1,0.0
0_0_3,0.16993435996118933
0_1_2,0.16993856301996857
0_2_2,0.16992576298071072
0_3_1,0.16992288699839264
0_4_1,0.16991007496835664
0_5_0,0.0
0_6_-1,0.0
0_0_4,0.16652352100936696
0_1_3,0.16651568200904876
0_2_3,0.1665337900049053
0_3_2,0.16653316700831056
0_4_2,0.16653604101156816
0_5_1,0.16653852997114882
0_6_0,0.0
0_0_5,0.16647344501689076
0_1_4,0.166478110011667
0_2_4,0.16645933501422405
0_3_3,0.16646083997329697
0_4_3,0.16646398702869192
0_5_2,0.16646275605307892
0_6_1,0.16645926499040797
0_7_-1,0.0
0_0_6,0.16853744199033827
0_1_5,0.16856219997862354
0_2_5,0.16858434298774227
0_3_4,0.16861869901185855
0_4_4,0.16863221797393635
0_5_3,0.16863976896274835
0_6_2,0.16864180099219084
0_7_0,0.0
0_8_-1,0.0
0_0_7,0.17321177100529894
0_1_6,0.1732093730242923
0_2_6,0.17318937001982704
0_3_5,0.17314829997485504
0_4_5,0.17313211900182068
0_5_4,0.17312552500516176
0_6_3,0.1731272640172392
0_7_1,0.1731321859988384
0_8_0,0.0
0_9_-1,0.0
0_10_-1,0.0
0_0_8,0.17676439898787066
0_1_7,0.17678728298051283
0_2_7,0.17679254699032754
0_3_6,0.17680208705132827
0_4_6,0.17680529900826514
0_5_5,0.17680872802156955
0_6_4,0.17681480100145563
0_7_2,0.17681150400312617
0_8_1,0.1768042939947918
0_9_0,0.0
0_10_0,0.0
0_11_-1,0.0
0_12_-1,0.0
0_0_9,0.1696126619935967
0_1_8,0.1695646530133672
0_2_8,0.16955965501256287
0_3_7,0.16956595797091722
0_4_7,0.1695650320034474
0_5_6,0.16957629297394305
0_6_5,0.1695685859885998
0_7_3,0.1695594239863567
0_8_2,0.16954864998115227
0_9_1,0.16955734899966046
0_10_1,0.16952255996875465
0_11_0,0.0
0_12_0,0.0
0_13_-1,0.0
0_0_10,0.16568273003213108
0_1_9,0.1656834069872275
0_2_9,0.16568101098528132
0_3_8,0.16566806001355872
0_4_8,0.1656670369557105
0_5_7,0.16565467999316752
0_6_6,0.16564835899043828
0_7_4,0.16565648699179292
0_8_3,0.16568381601246074
0_9_2,0.16567509796004742
0_10_2,0.16567254503024742
0_11_1,0.1656702350010164
0_12_1,0.16565686196554452
0_13_0,0.0
0_0_11,0.17890751198865473
0_1_10,0.17893840000033379
0_2_10,0.17894380301004276
0_3_9,0.1789850129862316
0_4_9,0.17899570905137807
0_5_8,0.1789957649889402
0_6_7,0.17901052301749587
0_7_5,0.1790085270185955
0_8_4,0.1790019969921559
0_9_3,0.179036138986703
0_10_3,0.17904060595901683
0_11_2,0.17904145800275728
0_12_2,0.1790410660323687
0_13_1,0.17903709097299725
0_14_-1,0.0
0_0_12,0.17143079498782754
0_1_11,0.17140285699861124
0_2_11,0.17140040796948597
0_3_10,0.17137645900947973
0_4_10,0.1713664749986492
0_5_9,0.17138126702047884
0_6_8,0.17140593600925058
0_7_6,0.17141034797532484
0_8_5,0.17140020400984213
0_9_4,0.17136783001478761
0_10_4,0.17136734700761735
0_11_3,0.1713661800022237
0_12_3,0.1713691129698418
0_13_2,0.1713729070033878
0_14_0,0.0
0_0_13,0.19217965402640402
0_1_12,0.19206328300060704
0_2_12,0.19198577798670158
0_3_11,0.19191304600099102
0_4_11,0.19183194695506245
0_5_10,0.19176194199826568
0_6_9,0.19165727798826993
0_7_7,0.19158165401313454
0_8_6,0.19148715597111732
0_9_5,0.19142670498695225
0_10_5,0.19136979203904048
0_11_4,0.191310383961536
0_12_4,0.1912528810207732
0_13_3,0.1911868519964628
0_14_1,0.19111233903095126
0_0_14,0.17475984198972583
0_1_13,0.17475563799962401
0_2_13,0.1747566940030083
0_3_12,0.17475648497929797
0_4_12,0.17476174799958244
0_5_11,0.1747630829922855
0_6_10,0.17476297199027613
0_7_8,0.1747652280027978
0_8_7,0.17476498801261187
0_9_6,0.1747624420095235
0_10_6,0.17476020497269928
0_11_5,0.1747617830405943
0_12_5,0.17476132098818198
0_13_4,0.17476102703949437
0_14_2,0.1747591769671999
0_15_-1,0.0
