cdf,attn_prefill
0.0,0.00799449491606656
0.01,0.008995758681493436
0.02,0.010001681651250902
0.03,0.010001681651250902
0.04,0.011009442085099047
0.05,0.012997451909840904
0.06,0.015010551382498934
0.07,0.015010551382498934
0.08,0.015010551382498934
0.09,0.01600263507149086
0.1,0.01600263507149086
0.11,0.018006871588826297
0.12,0.01900597603709771
0.13,0.02601708825337182
0.14,0.031023768028655918
0.15,0.03796837926251835
0.16,0.03896850272201971
0.17,0.04196154996612094
0.18,0.04402482758078329
0.19,0.047028498075046575
0.2,0.04904576167304804
0.21,0.05003655211505374
0.22,0.053024485635102384
0.23,0.054968143700421024
0.24,0.06099267937026638
0.25,0.063991730408766
0.26,0.06794875938368174
0.27,0.07001810788361293
0.28,0.0800582053751625
0.29,0.08500873001835729
0.3,0.08901046727499676
0.31,0.09394917933047395
0.32,0.09896378825113258
0.33,0.1009629900610166
0.34,0.10508336925129749
0.35000000000000003,0.10592740814067432
0.36,0.10806728445112601
0.37,0.11091388018377211
0.38,0.11706789480646827
0.39,0.1211166432814948
0.4,0.1250550557058603
0.41000000000000003,0.1309419507981784
0.42,0.13492972823399935
0.43,0.14099918722241173
0.44,0.14587559031474076
0.45,0.14793221202527218
0.46,0.16089535262881202
0.47000000000000003,0.16283772845430777
0.48,0.1760475624955576
0.49,0.17710702342810034
0.5,0.18213610027412055
0.51,0.18581549480567608
0.52,0.1899487360163596
0.53,0.19495216757394843
0.54,0.19495216757394843
0.55,0.19612539713947758
0.56,0.19612539713947758
0.5700000000000001,0.1969114700878593
0.58,0.1969114700878593
0.59,0.1969114700878593
0.6,0.19809649081050018
0.61,0.19889046392600004
0.62,0.2000873943088915
0.63,0.20618096471435318
0.64,0.20992582596804063
0.65,0.21502499273445652
0.66,0.22201707144461583
0.67,0.2329338000677104
0.68,0.2371645726017134
0.6900000000000001,0.24389902523764606
0.7000000000000001,0.24684344571184408
0.71,0.2528393535001172
0.72,0.2589809038437427
0.73,0.2642126669041456
0.74,0.26580270879112106
0.75,0.27887240663136104
0.76,0.28909471422853333
0.77,0.2978989619977798
0.78,0.3020988796911206
0.79,0.30820168393614206
0.8,0.31129916339298674
0.81,0.3137995457275673
0.8200000000000001,0.31505725807746504
0.8300000000000001,0.3156880033388813
0.84,0.3182236372229695
0.85,0.3188607215817742
0.86,0.3220653261838012
0.87,0.3338709073468971
0.88,0.341980740556631
0.89,0.35098884066444797
0.9,0.366777150636501
0.91,0.39891743779082556
0.92,0.41106628655534155
0.93,0.41271384517123605
0.9400000000000001,0.41271384517123605
0.9500000000000001,0.4218941660850833
0.96,0.4417545922132812
0.97,0.47473394468035474
0.98,0.5163343695635656
0.99,0.5331242808517261
1.0,0.6293922206755027
