Batch Id,sample_e2e,cdf
1591,0.6413090159185231,0.0006090133982947625
1587,0.6426619947887957,0.001218026796589525
1639,0.6449870415963233,0.0018270401948842874
11,0.6464699981734157,0.00243605359317905
1563,0.6495050038211048,0.0030450669914738123
5,0.6499979645013809,0.0036540803897685747
1599,0.6525070057250559,0.004263093788063338
1606,0.6535590509884059,0.0048721071863581
1630,0.653669994790107,0.0054811205846528625
1633,0.6539910100400448,0.0060901339829476245
1581,0.6541659822687507,0.006699147381242387
1632,0.6544290226884186,0.007308160779537149
1546,0.654461036901921,0.007917174177831911
1588,0.6554960273206234,0.008526187576126675
1641,0.6563829956576228,0.009135200974421437
1600,0.6566699594259262,0.0097442143727162
1577,0.6569150136783719,0.010353227771010963
1557,0.6580679910257459,0.010962241169305725
1636,0.6585770170204341,0.011571254567600487
24,0.6596039747819304,0.012180267965895249
1569,0.6599359912797809,0.012789281364190013
1542,0.6601360510103405,0.013398294762484775
1578,0.6615759921260178,0.014007308160779537
1618,0.6617530016228557,0.014616321559074299
1595,0.6619470077566803,0.015225334957369063
1573,0.6621889770030975,0.015834348355663823
1626,0.6644130335189402,0.016443361753958587
1585,0.6645540124736726,0.01705237515225335
1553,0.6650029681622982,0.01766138855054811
18,0.6679529906250536,0.018270401948842874
1566,0.6686779670417309,0.018879415347137638
16,0.668909982778132,0.0194884287454324
1545,0.6690019508823752,0.020097442143727162
1570,0.6693709874525666,0.020706455542021926
1611,0.6693879840895534,0.021315468940316686
1478,0.6697049830108881,0.02192448233861145
1582,0.6709300214424729,0.02253349573690621
1550,0.6718439981341362,0.023142509135200974
1554,0.6718710064888,0.023751522533495738
1637,0.6719930097460747,0.024360535931790498
1551,0.6732029723934829,0.024969549330085262
1614,0.6732830079272389,0.025578562728380026
6,0.6735379574820399,0.026187576126674786
1574,0.673887028824538,0.02679658952496955
1534,0.6748510058969259,0.027405602923264313
1584,0.6756020011380315,0.028014616321559074
1612,0.675798044539988,0.028623629719853837
1615,0.6764340214431286,0.029232643118148598
1494,0.6769750034436584,0.02984165651644336
1616,0.6771649932488799,0.030450669914738125
1535,0.6775719812139869,0.031059683313032885
1607,0.6790979532524943,0.031668696711327646
1609,0.679302029311657,0.03227771010962241
1638,0.6795329973101616,0.03288672350791717
1623,0.6796789821237326,0.03349573690621194
1621,0.6799689726904035,0.0341047503045067
1634,0.6799770053476095,0.034713763702801465
1568,0.6801019771955907,0.03532277710109622
1530,0.6801119889132679,0.035931790499390985
1624,0.6804030272178352,0.03654080389768575
1499,0.6804369622841477,0.03714981729598051
1567,0.6808359757997096,0.037758830694275276
1571,0.6813619984313846,0.03836784409257003
1517,0.6816230015829206,0.0389768574908648
1594,0.6817840039730072,0.03958587088915956
1539,0.6823089788667858,0.040194884287454324
1597,0.6833410006947815,0.04080389768574909
1605,0.6836139946244657,0.04141291108404385
1579,0.6840940332040191,0.04202192448233861
1593,0.684344966430217,0.04263093788063337
1596,0.6843740120530128,0.043239951278928136
1540,0.6848920020274818,0.0438489646772229
1629,0.6852129590697587,0.044457978075517664
1514,0.685684964992106,0.04506699147381242
1481,0.6857960252091289,0.045676004872107184
1515,0.6861750152893364,0.04628501827040195
1528,0.6864439928904176,0.04689403166869671
1506,0.6872349767945707,0.047503045066991476
1625,0.6877899868413806,0.04811205846528624
1635,0.6878619897179306,0.048721071863580996
1518,0.6882800371386111,0.04933008526187576
1575,0.6883210153318942,0.049939098660170524
1524,0.688422005623579,0.05054811205846529
28,0.6886339979246259,0.05115712545676005
1500,0.6890039658173919,0.05176613885505481
1501,0.6890670047141612,0.05237515225334957
1513,0.6892940145917237,0.052984165651644335
1602,0.6895299884490669,0.0535931790499391
1547,0.6895640399307013,0.05420219244823386
1590,0.6901840097270906,0.05481120584652863
1491,0.6902590394020081,0.055420219244823384
1492,0.6905270274728537,0.05602923264311815
1572,0.6905340123921633,0.05663824604141291
19,0.690916960593313,0.057247259439707675
1480,0.6910720258019865,0.05785627283800244
1576,0.6910759839229286,0.058465286236297195
17,0.6911020027473569,0.05907429963459196
1562,0.6911089876666665,0.05968331303288672
1589,0.6912309909239411,0.06029232643118149
1583,0.6913060205988586,0.06090133982947625
26,0.6913819815963507,0.061510353227771014
1561,0.6914440309628844,0.06211936662606577
1496,0.6920690066181123,0.06272838002436054
1504,0.6920699961483479,0.06333739342265529
1631,0.6926740170456469,0.06394640682095006
1531,0.6927220383659005,0.06455542021924482
1555,0.6929480005055666,0.06516443361753958
1627,0.6938999867998064,0.06577344701583435
1592,0.6941100000403821,0.06638246041412911
1477,0.6941549945622683,0.06699147381242387
38,0.6943279877305031,0.06760048721071864
1520,0.694880960509181,0.0682095006090134
1564,0.6953389965929091,0.06881851400730817
1556,0.695594004355371,0.06942752740560293
