Batch Id,prepare_inputs_e2e,cdf
1635,0.1490929862484336,0.0006090133982947625
1575,0.14984299195930362,0.001218026796589525
1585,0.15051901573315263,0.0018270401948842874
1640,0.1514300238341093,0.00243605359317905
1629,0.15146099030971527,0.0030450669914738123
1630,0.15151104889810085,0.0036540803897685747
1639,0.15205098316073418,0.004263093788063338
1633,0.15214295126497746,0.0048721071863581
1621,0.15239499043673277,0.0054811205846528625
1588,0.15242001973092556,0.0060901339829476245
1596,0.1529220025986433,0.006699147381242387
1624,0.15302997780963778,0.007308160779537149
1606,0.15318900113925338,0.007917174177831911
1626,0.15344301937147975,0.008526187576126675
1636,0.15351304318755865,0.009135200974421437
1573,0.15386403538286686,0.0097442143727162
1580,0.15397003153339028,0.010353227771010963
1593,0.1540060038678348,0.010962241169305725
1594,0.1540789962746203,0.011571254567600487
1562,0.15410501509904861,0.012180267965895249
1637,0.15428900951519608,0.012789281364190013
1614,0.1545250415802002,0.013398294762484775
1564,0.15469698701053858,0.014007308160779537
1572,0.1550359884276986,0.014616321559074299
1597,0.15512999380007386,0.015225334957369063
1584,0.15516101848334074,0.015834348355663823
1583,0.15525094931945205,0.016443361753958587
1586,0.15535298734903336,0.01705237515225335
1618,0.1553730107843876,0.01766138855054811
1634,0.1555010094307363,0.018270401948842874
1587,0.1557210343889892,0.018879415347137638
1544,0.15579396858811378,0.0194884287454324
1600,0.15580502804368734,0.020097442143727162
1569,0.1560719683766365,0.020706455542021926
1603,0.15613395953550935,0.021315468940316686
1565,0.15628000255674124,0.02192448233861145
1550,0.15647901454940438,0.02253349573690621
1561,0.15653995797038078,0.023142509135200974
1599,0.15675200847908854,0.023751522533495738
1552,0.1576240174472332,0.024360535931790498
1559,0.15767099102959037,0.024969549330085262
1556,0.15784596325829625,0.025578562728380026
1548,0.1581339747644961,0.026187576126674786
1578,0.15831796918064356,0.02679658952496955
1631,0.15832699136808515,0.027405602923264313
1546,0.1584020210430026,0.028014616321559074
1557,0.15914300456643105,0.028623629719853837
1549,0.1594829955138266,0.029232643118148598
1602,0.1597380032762885,0.02984165651644336
1553,0.1597889931872487,0.030450669914738125
1560,0.15990599058568478,0.031059683313032885
1612,0.1600849791429937,0.031668696711327646
1627,0.160933006554842,0.03227771010962241
1577,0.16100797802209854,0.03288672350791717
1554,0.1611689804121852,0.03349573690621194
1555,0.16136601334437728,0.0341047503045067
1570,0.16308296471834183,0.034713763702801465
1615,0.16344297910109162,0.03532277710109622
1538,0.1635980443097651,0.035931790499390985
1545,0.16376597341150045,0.03654080389768575
1551,0.16379303997382522,0.03714981729598051
1531,0.16448897076770663,0.037758830694275276
1539,0.16462401254102588,0.03836784409257003
1540,0.16501604113727808,0.0389768574908648
1632,0.16513303853571415,0.03958587088915956
1537,0.1655529486015439,0.040194884287454324
1605,0.1664069714024663,0.04080389768574909
1581,0.16643700655549765,0.04141291108404385
1579,0.16664399299770594,0.04202192448233861
1558,0.16674096696078777,0.04263093788063337
1534,0.1677070395089686,0.043239951278928136
1547,0.16847002552822232,0.0438489646772229
1528,0.1687720068730414,0.044457978075517664
1638,0.16878399765118957,0.04506699147381242
1623,0.16927800606936216,0.045676004872107184
1566,0.16932300059124827,0.04628501827040195
1608,0.1693590311333537,0.04689403166869671
1582,0.1693779486231506,0.047503045066991476
1563,0.1699710264801979,0.04811205846528624
1641,0.17054099589586258,0.048721071863580996
1480,0.17157604452222586,0.04933008526187576
1609,0.1720780273899436,0.049939098660170524
1611,0.1740610459819436,0.05054811205846529
1542,0.17472298350185156,0.05115712545676005
1543,0.1747559872455895,0.05176613885505481
1620,0.17519999528303742,0.05237515225334957
1617,0.17596397083252668,0.052984165651644335
1576,0.1765600172802806,0.0535931790499391
1536,0.17684994963929057,0.05420219244823386
1525,0.17705000936985016,0.05481120584652863
1567,0.17873302567750216,0.055420219244823384
1541,0.18216302851215005,0.05602923264311815
1568,0.18302997341379523,0.05663824604141291
1483,0.1846390077844262,0.057247259439707675
91,0.1883619697764516,0.05785627283800244
85,0.19604299450293183,0.058465286236297195
88,0.19655597861856222,0.05907429963459196
90,0.20549300825223327,0.05968331303288672
86,0.21381804253906012,0.06029232643118149
87,0.22896402515470982,0.06090133982947625
89,0.2342750085517764,0.061510353227771014
1444,0.23680104641243815,0.06211936662606577
1435,0.23709202650934458,0.06272838002436054
1434,0.2384890103712678,0.06333739342265529
1471,0.239101005718112,0.06394640682095006
92,0.2412949688732624,0.06455542021924482
1411,0.24231697898358107,0.06516443361753958
1452,0.24252798175439239,0.06577344701583435
953,0.24285400286316872,0.06638246041412911
1455,0.24324597325176,0.06699147381242387
1446,0.24580297758802772,0.06760048721071864
1417,0.24592102272436023,0.0682095006090134
1423,0.24644401855766773,0.06881851400730817
1465,0.24769396986812353,0.06942752740560293
1414,0.24777196813374758,0.07003654080389768
1405,0.24821498664095998,0.07064555420219244
1449,0.248588970862329,0.0712545676004872
1420,0.24888600455597043,0.07186358099878197
1447,0.24895602837204933,0.07247259439707673
1426,0.24957896675914526,0.0730816077953715
1429,0.24958100402727723,0.07369062119366626
1440,0.25022501358762383,0.07429963459196103
1431,0.25047099916264415,0.07490864799025579
1422,0.2511650091037154,0.07551766138855055
1438,0.25384698528796434,0.07612667478684532
1351,0.2551080542616546,0.07673568818514007
1393,0.2553029917180538,0.07734470158343483
1354,0.25579798966646194,0.0779537149817296
1396,0.2560739521868527,0.07856272838002436
1428,0.2564219757914543,0.07917174177831912
1357,0.25676097720861435,0.07978075517661389
1336,0.25824399199336767,0.08038976857490865
1333,0.25963998632505536,0.08099878197320341
1309,0.26068900479003787,0.08160779537149818
1318,0.26079395320266485,0.08221680876979294
1345,0.2609120565466583,0.0828258221680877
1324,0.2615179982967675,0.08343483556638245
1327,0.2628029906190932,0.08404384896467722
1384,0.26382901705801487,0.08465286236297198
1432,0.2641010214574635,0.08526187576126674
1321,0.26444700779393315,0.08587088915956151
1306,0.26477797655388713,0.08647990255785627
1312,0.2649130183272064,0.08708891595615104
1315,0.26522402185946703,0.0876979293544458
1271,0.2652330440469086,0.08830694275274056
1268,0.2679459867067635,0.08891595615103533
1295,0.2681459882296622,0.08952496954933009
1339,0.2682969789020717,0.09013398294762484
1277,0.26930199237540364,0.0907429963459196
1280,0.2703010104596615,0.09135200974421437
1241,0.2704060170799494,0.09196102314250913
1399,0.2709580003283918,0.0925700365408039
1402,0.27192995185032487,0.09317904993909866
1437,0.27469301130622625,0.09378806333739342
1381,0.2757050096988678,0.09439707673568819
1408,0.27701305225491524,0.09500609013398295
1301,0.2788010169751942,0.09561510353227771
1289,0.2793080057017505,0.09622411693057248
1157,0.28101500356569886,0.09683313032886723
1441,0.2812000457197428,0.09744214372716199
1247,0.2823709510266781,0.09805115712545676
1330,0.28407800709828734,0.09866017052375152
1082,0.2856160281226039,0.09926918392204628
1238,0.2862979890778661,0.09987819732034105
1283,0.2865639980882406,0.10048721071863581
1256,0.2887689624913037,0.10109622411693057
1443,0.28900604229420424,0.10170523751522534
1139,0.2901140251196921,0.1023142509135201
1154,0.2908609458245337,0.10292326431181487
1425,0.29201305005699396,0.10353227771010962
1145,0.29205804457888007,0.10414129110840438
1244,0.29233196983113885,0.10475030450669914
1163,0.2928440226241946,0.10535931790499391
1127,0.293096003588289,0.10596833130328867
1235,0.29310601530596614,0.10657734470158343
1193,0.2937869867309928,0.1071863580998782
1151,0.2939010155387223,0.10779537149817296
1342,0.2944270381703973,0.10840438489646773
1292,0.2944630105048418,0.10901339829476249
1274,0.2946440363302827,0.10962241169305725
1130,0.2949470072053373,0.110231425091352
1262,0.2952819922938943,0.11084043848964677
1142,0.2956649987027049,0.11144945188794153
1259,0.2958819968625903,0.1120584652862363
1115,0.29593397630378604,0.11266747868453106
1265,0.29600196285173297,0.11327649208282582
1073,0.296236015856266,0.11388550548112059
1124,0.2983179874718189,0.11449451887941535
1061,0.298480037599802,0.11510353227771011
1103,0.2996139810420573,0.11571254567600488
1079,0.2996310358867049,0.11632155907429964
1160,0.3005519974976778,0.11693057247259439
1070,0.3006819752044976,0.11753958587088915
1055,0.30074804089963436,0.11814859926918392
1100,0.30082103330641985,0.11875761266747868
1049,0.3011550288647413,0.11936662606577345
1046,0.30129397055134177,0.11997563946406821
1092,0.3015240072272718,0.12058465286236297
1133,0.30228501418605447,0.12119366626065774
1450,0.3023149911314249,0.1218026796589525
1034,0.3026339691132307,0.12241169305724726
1122,0.3028879873454571,0.12302070645554203
1031,0.3031060332432389,0.12362971985383678
1121,0.3033699467778206,0.12423873325213154
1166,0.30379602685570717,0.1248477466504263
1112,0.30420697294175625,0.12545676004872108
905,0.30425097793340683,0.12606577344701583
1125,0.3045970224775374,0.12667478684531058
1131,0.30466902535408735,0.12728380024360536
1071,0.3049870138056576,0.1278928136419001
1298,0.3053949913010001,0.1285018270401949
1098,0.30568003421649337,0.12911084043848964
1085,0.30598201556131244,0.12971985383678442
1043,0.306206988170743,0.13032886723507917
1007,0.30629505636170506,0.13093788063337394
1064,0.3063500043936074,0.1315468940316687
1062,0.3064310294575989,0.13215590742996347
1025,0.3065570490434766,0.13276492082825822
1106,0.3069409867748618,0.13337393422655297
914,0.30694599263370037,0.13398294762484775
1059,0.307517999317497,0.1345919610231425
1040,0.3088159719482064,0.13520097442143728
767,0.30894397059455514,0.13580998781973203
638,0.3089670208282769,0.1364190012180268
1041,0.30980200972408056,0.13702801461632155
650,0.30986900674179196,0.13763702801461633
1016,0.30996999703347683,0.13824604141291108
1089,0.31003798358142376,0.13885505481120586
644,0.31030498212203383,0.1394640682095006
1148,0.31031499383971095,0.14007308160779536
1107,0.31031796243041754,0.14068209500609014
1094,0.31040498288348317,0.14129110840438489
1032,0.3104879870079458,0.14190012180267966
1113,0.31083403155207634,0.1425091352009744
1053,0.3113460261374712,0.1431181485992692
1169,0.3113810089416802,0.14372716199756394
1035,0.3114159917458892,0.14433617539585872
641,0.31163200037553906,0.14494518879415347
647,0.31197204953059554,0.14555420219244825
998,0.3122860216535628,0.146163215590743
1286,0.31236099312081933,0.14677222898903775
1076,0.31249201856553555,0.14738124238733252
1050,0.312526011839509,0.14799025578562727
890,0.3126600058749318,0.14859926918392205
773,0.31298398971557617,0.1492082825822168
776,0.313156982883811,0.14981729598051158
896,0.3132169949822128,0.15042630937880633
1067,0.3135839942842722,0.1510353227771011
1083,0.3136279992759228,0.15164433617539586
1056,0.3142119967378676,0.15225334957369063
966,0.31463801860809326,0.15286236297198538
965,0.315435987431556,0.15347137637028013
1097,0.3159850020892918,0.1540803897685749
954,0.3159909974783659,0.15468940316686966
1001,0.316031975671649,0.15529841656516444
1065,0.31629297882318497,0.1559074299634592
1038,0.31666900031268597,0.15651644336175397
962,0.3167139948345721,0.15712545676004872
635,0.3167949616909027,0.1577344701583435
1104,0.31688495073467493,0.15834348355663824
1013,0.31731597846373916,0.15895249695493302
1028,0.31738297548145056,0.15956151035322777
996,0.3178089973516762,0.16017052375152252
878,0.3180000348947942,0.1607795371498173
1109,0.3181970096193254,0.16138855054811205
1002,0.31838298309594393,0.16199756394640683
1044,0.31880103051662445,0.16260657734470157
1047,0.31904701609164476,0.16321559074299635
899,0.3199019702151418,0.1638246041412911
989,0.31994300661608577,0.16443361753958588
1020,0.32043998362496495,0.16504263093788063
764,0.3215729957446456,0.1656516443361754
1095,0.32238400308415294,0.16626065773447016
968,0.3224720130674541,0.1668696711327649
1118,0.32451405422762036,0.16747868453105969
770,0.32484898110851645,0.16808769792935443
975,0.325338973198086,0.1686967113276492
908,0.32584299333393574,0.16930572472594396
1029,0.32584700966253877,0.16991473812423874
1037,0.32603798899799585,0.1705237515225335
977,0.3260680241510272,0.17113276492082827
893,0.3262530080974102,0.17174177831912302
972,0.3264570259489119,0.1723507917174178
1077,0.3269040025770664,0.17295980511571254
971,0.3272659960202873,0.1735688185140073
941,0.32963795820251107,0.17417783191230207
990,0.3296450013294816,0.17478684531059682
1022,0.3307609586045146,0.1753958587088916
1004,0.33177598379552364,0.17600487210718635
1010,0.33188494853675365,0.17661388550548113
632,0.3319249954074621,0.17722289890377588
22,0.33206003718078136,0.17783191230207065
947,0.33224100479856133,0.1784409257003654
960,0.33228000393137336,0.17904993909866018
963,0.3325080033391714,0.17965895249695493
