Request Id,request_e2e_time,cdf
0_1,10.970952278003097,0.0078125
0_14,16.309757340000942,0.015625
0_11,17.878672957012895,0.0234375
0_35,20.110969836998265,0.03125
0_9,26.078804018034134,0.0390625
0_36,29.5013273130171,0.046875
0_45,29.63535400800174,0.0546875
0_17,31.591725990001578,0.0625
0_57,32.86593135498697,0.0703125
0_10,33.87918053998146,0.078125
0_20,35.7164284120081,0.0859375
0_60,42.57866504997946,0.09375
0_55,42.9866000310285,0.1015625
0_48,43.373997915012296,0.109375
0_26,45.698778651014436,0.1171875
0_54,47.01771899900632,0.125
0_3,48.72142297303071,0.1328125
0_8,48.72207462898223,0.140625
0_7,50.98557195003377,0.1484375
0_65,51.91336831898661,0.15625
0_15,52.13509398401948,0.1640625
0_41,56.66729646001477,0.171875
0_46,58.09385930898134,0.1796875
0_6,59.95456300902879,0.1875
0_0,60.456123646989,0.1953125
0_23,60.68872403900605,0.203125
0_42,61.14899015898118,0.2109375
0_22,62.66387800400844,0.21875
0_24,63.52516617102083,0.2265625
0_58,64.52031592198182,0.234375
0_51,65.9585000119987,0.2421875
0_13,68.17909445200348,0.25
0_12,68.37547031400027,0.2578125
0_69,69.12195321498439,0.265625
0_37,69.96943523100344,0.2734375
0_34,70.20710983598838,0.28125
0_29,70.42992754501756,0.2890625
0_47,71.66695750103099,0.296875
0_72,71.79438078898238,0.3046875
0_82,73.22567263100063,0.3125
0_78,74.11242321698228,0.3203125
0_5,77.0373229990364,0.328125
0_16,77.78794545901474,0.3359375
0_21,79.18576771899825,0.34375
0_61,82.79600888199639,0.3515625
0_89,83.05414419801673,0.359375
0_19,83.62270172301214,0.3671875
0_70,85.5538374829921,0.375
0_38,87.05535118299304,0.3828125
0_66,87.63290914398385,0.390625
0_40,90.27237813198008,0.3984375
0_50,90.73374484700616,0.40625
0_30,90.96984469500603,0.4140625
0_59,90.97160266101127,0.421875
0_99,92.24706109002,0.4296875
0_32,93.76435844303342,0.4375
0_18,97.06201855902327,0.4453125
0_100,100.97514892503386,0.453125
0_81,103.37457076599821,0.4609375
0_31,107.24354531301651,0.46875
0_96,108.35559889097931,0.4765625
0_49,108.75990705302684,0.484375
0_56,114.58482924097916,0.4921875
0_77,116.87180413299939,0.5
0_63,117.98283488699235,0.5078125
0_39,122.10158091899939,0.515625
0_68,123.09848460799549,0.5234375
0_43,124.25424683699384,0.53125
0_73,124.48556659603491,0.5390625
0_27,126.7760741719976,0.546875
0_2,128.36046050000004,0.5546875
0_113,130.6386003679945,0.5625
0_91,134.26476952899247,0.5703125
0_74,135.186780826014,0.578125
0_67,135.88948378601344,0.5859375
0_25,136.58444343402516,0.59375
0_28,137.9811311980011,0.6015625
0_33,139.0015453019878,0.609375
0_90,139.92518018500414,0.6171875
0_64,140.46544688101858,0.625
0_116,140.85632557602366,0.6328125
0_53,141.49335335299838,0.640625
0_4,143.00778074900154,0.6484375
0_52,148.63099037803477,0.65625
0_79,149.37732159002917,0.6640625
0_44,149.50384362001205,0.671875
0_119,149.99187143502058,0.6796875
0_107,152.3658850939828,0.6875
0_110,159.30914146400755,0.6953125
0_86,160.26093998498982,0.703125
0_62,160.38034083100501,0.7109375
0_97,160.3827474450227,0.71875
0_84,163.90180780703668,0.7265625
0_85,168.36692720698193,0.734375
0_92,171.11792350298492,0.7421875
0_117,173.14895280799828,0.75
0_105,174.80373409797903,0.7578125
0_88,175.90294123900821,0.765625
0_125,176.45930834900355,0.7734375
0_71,176.56796402402688,0.78125
0_122,176.57199213199783,0.7890625
0_115,176.8883893850143,0.796875
0_80,177.09440911799902,0.8046875
0_95,177.71443271398311,0.8125
0_104,178.71141782600898,0.8203125
0_83,182.94108880701242,0.828125
0_94,183.34881970001152,0.8359375
0_112,185.41595537902322,0.84375
0_108,187.52005073602777,0.8515625
0_127,188.67631922999863,0.859375
0_87,189.829581144033,0.8671875
0_75,191.26469316403382,0.875
0_120,191.45977626001695,0.8828125
0_114,193.64196165802423,0.890625
0_118,193.64217011001892,0.8984375
0_93,193.92625350801973,0.90625
0_76,195.21494967897888,0.9140625
0_124,196.5025655190111,0.921875
0_106,197.26163630798692,0.9296875
0_123,197.635468175984,0.9375
0_111,201.8313463969971,0.9453125
0_103,202.69535067101242,0.953125
0_126,202.77400013798615,0.9609375
0_98,203.52026153198676,0.96875
0_109,204.07667460199445,0.9765625
0_102,204.65111980802612,0.984375
0_121,210.01428434002446,0.9921875
0_101,210.1639634880121,1.0
