Batch Id,inter_batch_delay
1,0.00020843802485615015
2,0.00023309799144044518
3,0.0001699869753792882
4,0.0003963619819842279
5,0.000361765967682004
6,0.00037273799534887075
7,0.00039790599839761853
8,0.0004509810241870582
9,0.0004785949713550508
10,0.0005260140169411898
11,0.0005535229574888945
12,0.0005625460180453956
13,0.0005964870215393603
14,0.0006051959935575724
15,0.00022569502471014857
16,0.0002541779540479183
17,0.00024348997976630926
18,0.00023047899594530463
19,0.00023394700838252902
20,0.0002681910409592092
21,0.00025289697805419564
22,0.0002640599850565195
23,0.0002724920050241053
24,0.0002847770228981972
25,0.0002852650359272957
26,0.00030494300881400704
27,0.0002986809704452753
28,0.0003118210006505251
29,0.0002912299823947251
30,0.00032348401146009564
31,0.00031850102823227644
32,0.0003189709968864918
33,0.0003249169676564634
34,0.00033378199441358447
35,0.0003253570175729692
36,0.0003252450260333717
37,0.00032756401924416423
38,0.00030187302036210895
39,0.00029561895644292235
40,0.0010323209571652114
41,0.00032583996653556824
42,0.0003191720461472869
43,0.0012813829816877842
44,0.0003184179659001529
45,0.00031593599123880267
46,0.0010625640279613435
47,0.00109465594869107
48,0.00033314002212136984
49,0.0011211410164833069
50,0.001140646985732019
51,0.0007231769850477576
52,0.0010428119567222893
53,0.0010460629709996283
54,0.0003291660104878247
55,0.0010925650130957365
56,0.0011691839899867773
57,0.0011188420467078686
58,0.001197676989249885
59,0.0011930339969694614
60,0.0011501730186864734
61,0.0011516919475980103
62,0.0012400730047374964
63,0.001238883996848017
64,0.0012614779989235103
65,0.0013010959955863655
66,0.0014671109966002405
67,0.001310100022237748
68,0.0013614619965665042
69,0.0016032709972932935
70,0.001390037010423839
71,0.0014045779826119542
72,0.0014341120258904994
73,0.0013835110003128648
74,0.001397346961311996
75,0.0017694919952191412
76,0.0027681519859470427
77,0.001537548960186541
78,0.0014435379998758435
79,0.001617691945284605
80,0.0014388300478458405
81,0.0015317299985326827
82,0.0016128720017150044
83,0.0024691279977560043
84,0.0014405570109374821
85,0.0015900199650786817
86,0.001733229961246252
87,0.0016155909979715943
88,0.001638390007428825
89,0.0016895229928195477
90,0.0016582930111326277
91,0.00151461100904271
92,0.0014242440229281783
93,0.001508581975940615
94,0.0015231000143103302
95,0.0016178720397874713
96,0.0015465590404346585
97,0.0016368960496038198
98,0.0015963189653120935
99,0.0016029570251703262
100,0.0024220020277425647
101,0.0016037360182963312
102,0.001550440036226064
103,0.001669852004852146
104,0.0015503280446864665
105,0.001759940991178155
106,0.0016486539971083403
107,0.001502077968325466
108,0.001614262000657618
109,0.0016108499839901924
110,0.0006508530350401998
111,0.0018748279544524848
112,0.0016681659617461264
113,0.001637122011743486
114,0.0016909960540942848
115,0.001474766992032528
116,0.0018119459855370224
117,0.001670190948061645
118,0.001417050021700561
119,0.0016442050109617412
120,0.0016229389584623277
121,0.0016657270025461912
122,0.0016310630016960204
123,0.001682716014329344
124,0.0014902529655955732
125,0.0014357700129039586
126,0.0016366069903597236
127,0.0016646370058879256
128,0.0016342150047421455
129,0.0017076709773391485
130,0.0016407190123572946
131,0.0016459639882668853
132,0.0019204109557904303
133,0.0016603820258751512
134,0.0016275059897452593
135,0.0016938220360316336
136,0.0016742610023356974
137,0.0016971550066955388
138,0.0016738969716243446
139,0.001653790008276701
140,0.0016385650378651917
141,0.0016565980040468276
142,0.0016458060126751661
143,0.001663649978581816
144,0.0027430179761722684
145,0.0016129310242831707
146,0.0016176360077224672
147,0.001806357002351433
148,0.0015356040094047785
149,0.0014717120211571455
150,0.0017229769728146493
151,0.0015821840497665107
152,0.0015951370005495846
153,0.0017189829959534109
154,0.0016436760197393596
155,0.0016648079617880285
156,0.0016515759634785354
157,0.0016153950127772987
158,0.0016088440315797925
159,0.0016001549665816128
160,0.0016662160051055253
161,0.0018282589735463262
162,0.0017466249992139637
163,0.0015974779962562025
164,0.0016079659690149128
165,0.001793578965589404
166,0.001604955003131181
167,0.0015978349838405848
168,0.001478588965255767
169,0.0015891820075921714
170,0.0027552020037546754
171,0.0027035149978473783
172,0.0015682440134696662
173,0.0017141919815912843
174,0.0014921699767000973
175,0.0014912460464984179
176,0.0015754690393805504
177,0.0020075470092706382
178,0.0015814760117791593
179,0.0016262870049104095
180,0.0018201310303993523
181,0.0015465259784832597
182,0.001585218997206539
183,0.001755641947966069
184,0.0015599200269207358
185,0.0016880379989743233
186,0.0026326330262236297
187,0.0015786970034241676
188,0.0015581590123474598
189,0.001670297991950065
190,0.0016099100466817617
191,0.0015960119781084359
192,0.001736261008772999
193,0.0017047110013663769
194,0.0016460930346511304
195,0.0028940829797647893
196,0.0015594729920849204
197,0.0016217080410569906
198,0.0018058189889416099
199,0.0016625979915261269
200,0.00168333895271644
201,0.0018160849576815963
202,0.0027202629717066884
203,0.0016540450160391629
204,0.0016293029766529799
205,0.0016780529986135662
206,0.001589739986229688
207,0.001574826950673014
208,0.00174652598798275
209,0.0015827769530005753
210,0.00158806296531111
211,0.0017027539433911443
212,0.0015922700404189527
213,0.0014361049979925156
214,0.0019008000381290913
215,0.0015667810221202672
216,0.002736646041739732
217,0.0017526859883219004
218,0.001626025012228638
219,0.001542022975627333
220,0.0017688790103420615
221,0.0014156110119074583
222,0.0015776410000398755
223,0.001825065992306918
224,0.0016591530293226242
225,0.0016075170133262873
226,0.0017392499721609056
227,0.0015768790035508573
228,0.0016113970195874572
229,0.0017526129959151149
