Time (sec),request_completion
10.970952278003097,1
16.309757340000942,2
17.878672957012895,3
20.110969836998265,4
26.078804018034134,5
29.5013273130171,6
29.63535400800174,7
31.591725990001578,8
32.86593135498697,9
33.87918053998146,10
35.7164284120081,11
42.57866504997946,12
42.9866000310285,13
43.373997915012296,14
45.698778651014436,15
47.01771899900632,16
48.72142297303071,17
48.72207462898223,18
50.98557195003377,19
51.91336831898661,20
52.13509398401948,21
56.66729646001477,22
58.09385930898134,23
59.95456300902879,24
60.456123646989,25
60.68872403900605,26
61.14899015898118,27
62.66387800400844,28
63.52516617102083,29
64.52031592198182,30
65.9585000119987,31
68.17909445200348,32
68.37547031400027,33
69.12195321498439,34
69.96943523100344,35
70.20710983598838,36
70.42992754501756,37
71.66695750103099,38
71.79438078898238,39
73.22567263100063,40
74.11242321698228,41
77.0373229990364,42
77.78794545901474,43
79.18576771899825,44
82.79600888199639,45
83.05414419801673,46
83.62270172301214,47
85.5538374829921,48
87.05535118299304,49
87.63290914398385,50
90.27237813198008,51
90.73374484700616,52
90.96984469500603,53
90.97160266101127,54
92.24706109002,55
93.76435844303342,56
97.06201855902327,57
100.97514892503386,58
103.37457076599821,59
107.24354531301651,60
108.35559889097931,61
108.75990705302684,62
114.58482924097916,63
116.87180413299939,64
117.98283488699235,65
122.10158091899939,66
123.09848460799549,67
124.25424683699384,68
124.48556659603491,69
126.7760741719976,70
128.36046050000004,71
130.6386003679945,72
134.26476952899247,73
135.186780826014,74
135.88948378601344,75
136.58444343402516,76
137.9811311980011,77
139.0015453019878,78
139.92518018500414,79
140.46544688101858,80
140.85632557602366,81
141.49335335299838,82
143.00778074900154,83
148.63099037803477,84
149.37732159002917,85
149.50384362001205,86
149.99187143502058,87
152.3658850939828,88
159.30914146400755,89
160.26093998498982,90
160.38034083100501,91
160.3827474450227,92
163.90180780703668,93
168.36692720698193,94
171.11792350298492,95
173.14895280799828,96
174.80373409797903,97
175.90294123900821,98
176.45930834900355,99
176.56796402402688,100
176.57199213199783,101
176.8883893850143,102
177.09440911799902,103
177.71443271398311,104
178.71141782600898,105
182.94108880701242,106
183.34881970001152,107
185.41595537902322,108
187.52005073602777,109
188.67631922999863,110
189.829581144033,111
191.26469316403382,112
191.45977626001695,113
193.64196165802423,114
193.64217011001892,115
193.92625350801973,116
195.21494967897888,117
196.5025655190111,118
197.26163630798692,119
197.635468175984,120
201.8313463969971,121
202.69535067101242,122
202.77400013798615,123
203.52026153198676,124
204.07667460199445,125
204.65111980802612,126
210.01428434002446,127
210.1639634880121,128
