Batch Id,attn_prefill
0,0.07833333333333332
1,0.06275
2,0.07483333333333332
3,0.09466666666666666
4,0.09983333333333333
5,0.23650000000000002
6,0.1325
7,0.08816666666666667
8,0.06133333333333334
9,0.07033333333333333
10,0.08633333333333333
11,0.239
12,0.16233333333333333
13,0.214
14,0.324
15,0.1295
16,0.308
17,0.41250000000000003
18,0.5195000000000001
19,0.19066666666666668
20,0.264
21,0.07991666666666666
22,0.20700000000000002
23,0.07300000000000001
24,0.3015
25,0.121
26,0.2975
27,0.14450000000000002
28,0.265
29,0.06583333333333333
30,0.2465
31,0.34700000000000003
32,0.445
33,0.1718333333333333
34,0.262
35,0.3665
36,0.467
37,0.18316666666666667
38,0.261
39,0.05941666666666666
40,0.2565
41,0.08600000000000001
42,0.23800000000000002
43,0.3365
44,0.4385
45,0.5395000000000001
46,0.15
47,0.11699999999999999
48,0.308
49,0.17149999999999999
50,0.2335
51,0.3415
52,0.16133333333333333
53,0.2655
54,0.12883333333333333
55,0.06125
56,0.281
57,0.39
58,0.18283333333333338
59,0.2455
60,0.11483333333333334
61,0.13183333333333336
62,0.0715
63,0.10766666666666665
64,0.0655
65,0.20900000000000002
66,0.319
67,0.12625
68,0.084
69,0.2445
70,0.34800000000000003
71,0.448
72,0.552
73,0.15516666666666667
74,0.297
75,0.401
76,0.13583333333333333
77,0.058833333333333335
78,0.226
79,0.323
80,0.4255
81,0.536
82,0.21183333333333332
83,0.2535
84,0.08141666666666666
100,0.09883333333333333
101,0.046000000000000006
171,0.018000000000000002
186,0.09050000000000001
187,0.042
195,0.198
196,0.0615
271,0.1965
272,0.064
273,0.1955
274,0.033999999999999996
290,0.198
291,0.318
292,0.3435
298,0.1965
299,0.1255
310,0.197
311,0.28350000000000003
326,0.1955
327,0.1095
332,0.197
333,0.3155
334,0.41600000000000004
335,0.17733333333333334
336,0.246
337,0.31
375,0.199
376,0.314
377,0.07
392,0.197
393,0.14150000000000001
394,0.225
395,0.0555
422,0.1975
423,0.3165
424,0.41250000000000003
425,0.5105
426,0.10200000000000001
430,0.1065
447,0.1215
454,0.1985
455,0.07266666666666667
456,0.2545
457,0.101
460,0.1965
461,0.319
462,0.41150000000000003
463,0.05403333333333334
464,0.10083333333333333
465,0.1835
468,0.198
469,0.09383333333333332
514,0.197
515,0.154
516,0.10816666666666667
517,0.1535
522,0.195
523,0.3155
524,0.41200000000000003
525,0.5235000000000001
526,0.1441666666666667
548,0.1
567,0.196
568,0.3145
569,0.41300000000000003
570,0.3155
576,0.1275
580,0.1965
581,0.318
582,0.41050000000000003
583,0.14133333333333334
598,0.1975
599,0.314
600,0.08016666666666666
601,0.031
623,0.198
624,0.317
625,0.41500000000000004
626,0.47500000000000003
727,0.1985
728,0.3165
729,0.41200000000000003
730,0.16283333333333336
731,0.132
732,0.195
733,0.1895
734,0.1985
735,0.3165
736,0.4155
737,0.513
738,0.628
739,0.14233333333333334
793,0.196
794,0.064
801,0.195
802,0.117
840,0.1985
841,0.2145
848,0.1965
849,0.15433333333333332
850,0.218
851,0.1765
865,0.034666666666666665
924,0.1955
925,0.315
926,0.41300000000000003
927,0.5245
928,0.107
929,0.3085
930,0.11983333333333333
931,0.11516666666666665
932,0.2525
933,0.364
934,0.19433333333333333
935,0.2375
936,0.05465
937,0.29
938,0.3925
939,0.22116666666666665
948,0.1965
949,0.3155
950,0.13116666666666668
951,0.3195
952,0.057666666666666665
