Batch Id,batch_execution_time,cdf
1588,0.05869096302194521,0.0006090133982947625
1584,0.05890566104790196,0.001218026796589525
1569,0.05925817502429709,0.0018270401948842874
1632,0.060308290005195886,0.00243605359317905
1641,0.06033758202102035,0.0030450669914738123
1551,0.06047398399095982,0.0036540803897685747
1581,0.06066476600244641,0.004263093788063338
1635,0.06113922595977783,0.0048721071863581
1638,0.06130204600049183,0.0054811205846528625
1554,0.06134358997223899,0.0060901339829476245
1557,0.06138293904950842,0.006699147381242387
1539,0.06145529099740088,0.007308160779537149
1578,0.06164942099712789,0.007917174177831911
1542,0.06194405100541189,0.008526187576126675
1563,0.06235847994685173,0.009135200974421437
1566,0.06241275399224833,0.0097442143727162
1536,0.06311583396745846,0.010353227771010963
1548,0.06402515596710145,0.010962241169305725
1560,0.06601687998045236,0.011571254567600487
1545,0.06631482800003141,0.012180267965895249
1629,0.07062270800815895,0.012789281364190013
1591,0.07105248497100547,0.013398294762484775
1630,0.07108285999856889,0.014007308160779537
1639,0.07124848401872441,0.014616321559074299
1593,0.07136277499375865,0.015225334957369063
1567,0.07138774800114334,0.015834348355663823
1592,0.07147440395783633,0.016443361753958587
1526,0.07153223600471392,0.01705237515225335
1599,0.07157241500681266,0.01766138855054811
1618,0.07164509402355179,0.018270401948842874
1558,0.07169647695263848,0.018879415347137638
1595,0.07171119801932946,0.0194884287454324
1594,0.07180381304351613,0.020097442143727162
1597,0.07180657901335508,0.020706455542021926
1556,0.07182317296974361,0.021315468940316686
1633,0.07185839203884825,0.02192448233861145
1603,0.07188242604024708,0.02253349573690621
1571,0.07189389399718493,0.023142509135200974
1600,0.07192537398077548,0.023751522533495738
1580,0.0719988489872776,0.024360535931790498
1553,0.07205304899252951,0.024969549330085262
1636,0.0720898860017769,0.025578562728380026
1570,0.07222322700545192,0.026187576126674786
1608,0.07231997500639409,0.02679658952496955
1606,0.07238672103267163,0.027405602923264313
1544,0.07248118700226769,0.028014616321559074
1564,0.07255358499241993,0.028623629719853837
1568,0.07261635398026556,0.029232643118148598
1579,0.07267089001834393,0.02984165651644336
1623,0.07267285301350057,0.030450669914738125
1626,0.07269258500309661,0.031059683313032885
1615,0.07278284203493968,0.031668696711327646
1614,0.07282193301944062,0.03227771010962241
1523,0.07285399601096287,0.03288672350791717
1609,0.07286984904203564,0.03349573690621194
1622,0.07288509997306392,0.0341047503045067
1552,0.07293165201554075,0.034713763702801465
1514,0.07293354201829061,0.03532277710109622
1637,0.07293860596837476,0.035931790499390985
1574,0.07300032599596307,0.03654080389768575
1611,0.07311092701274902,0.03714981729598051
1573,0.07312930602347478,0.037758830694275276
1572,0.07314515294274315,0.03836784409257003
1631,0.07314742502057925,0.0389768574908648
1576,0.07319434901000932,0.03958587088915956
1479,0.07327411201549694,0.040194884287454324
1607,0.07336397399194539,0.04080389768574909
1577,0.07339931896422058,0.04141291108404385
1497,0.07343111501540989,0.04202192448233861
1481,0.07345557597000152,0.04263093788063337
1517,0.07349319802597165,0.043239951278928136
1505,0.07350806199247018,0.0438489646772229
1511,0.07357312797103077,0.044457978075517664
1543,0.07368349598255008,0.04506699147381242
1502,0.07369202503468841,0.045676004872107184
1585,0.07371455599786714,0.04628501827040195
1508,0.07378151296870783,0.04689403166869671
1525,0.07381247001467273,0.047503045066991476
1627,0.07390997500624508,0.04811205846528624
1602,0.07395573297981173,0.048721071863580996
1491,0.07396941096521914,0.04933008526187576
1482,0.07402518199523911,0.049939098660170524
1613,0.07402757398085669,0.05054811205846529
1493,0.07403358904412016,0.05115712545676005
1509,0.07409562799148262,0.05176613885505481
1619,0.07411714998306707,0.05237515225334957
1604,0.07411893300013617,0.052984165651644335
1527,0.07418629195308313,0.0535931790499391
1520,0.07418854394927621,0.05420219244823386
1598,0.07435476296814159,0.05481120584652863
1621,0.07443801104091108,0.055420219244823384
