cdf,attn_post_proj_all_reduce
0.0,0.01600263507149086
0.01,0.01600263507149086
0.02,0.016992183099781375
0.03,0.016992183099781375
0.04,0.016992183099781375
0.05,0.018006871588826297
0.06,0.04298080969782792
0.07,0.04500410668686874
0.08,0.05398756843969932
0.09,0.054968143700421024
0.1,0.054968143700421024
0.11,0.05596652913244195
0.12,0.05698304822159166
0.13,0.063991730408766
0.14,0.06700410445127065
0.15,0.07100525563391903
0.16,0.07200632065092069
0.17,0.07200632065092069
0.18,0.07302149914669681
0.19,0.07405099009961516
0.2,0.07707306936293484
0.21,0.07800351803209372
0.22,0.07894519935012845
0.23,0.07894519935012845
0.24,0.0800582053751625
0.25,0.0800582053751625
0.26,0.0800582053751625
0.27,0.0810246914806502
0.28,0.0810246914806502
0.29,0.0810246914806502
0.3,0.08200284528950101
0.31,0.08200284528950101
0.32,0.08200284528950101
0.33,0.08299280765764759
0.34,0.08299280765764759
0.35000000000000003,0.08399472114147662
0.36,0.08603498030741746
0.37,0.08794872451125174
0.38,0.08794872451125174
0.39,0.08901046727499676
0.4,0.08901046727499676
0.41000000000000003,0.09008502770838539
0.42,0.0909903975919381
0.43,0.0909903975919381
0.44,0.09301436906695841
0.45,0.12605950894219034
0.46,0.16513349025318164
0.47000000000000003,0.1930123604522527
0.48,0.22604956362769368
0.49,0.26106106130355294
0.5,0.3020988796911206
0.51,0.3392558079871081
0.52,0.3832756562127839
0.53,0.4168616896626963
0.54,0.457947486227485
0.55,0.5153027324615405
0.56,0.5559923767721343
0.5700000000000001,0.6083525788507955
0.58,0.6577037745562817
0.59,0.6983739185921765
0.6,0.744531141987746
0.61,0.7905703924151583
0.62,0.8564147050277968
0.63,0.9148450890111297
0.64,0.9277429992631044
0.65,0.9333261919482296
0.66,0.9389429844994642
0.67,0.9445935791220815
0.68,0.9502781792382339
0.6900000000000001,0.9811788654388656
0.7000000000000001,1.0232660357588639
0.71,1.0671585139263282
0.72,1.1241189114713444
0.73,1.2008138809231648
0.74,1.272520501273423
0.75,1.3620618297645117
0.76,1.452083794332939
0.77,1.5573717856274387
0.78,1.6702940203134657
0.79,1.7454278043028746
0.8,1.8275928180813992
0.81,1.94448998012015
0.8200000000000001,2.060605230780113
0.8300000000000001,2.1749371313575163
0.84,2.365524532516843
0.85,2.501773313111739
0.86,2.651166747028239
0.87,2.8490905810763882
0.88,3.0313251576320135
0.89,3.3234383690351623
0.9,3.6074455848832288
0.91,3.9157228757852773
0.92,4.28448340133504
0.93,4.632052206312607
0.9400000000000001,5.058146138280245
0.9500000000000001,5.512399829012181
0.96,6.3789283795861165
0.97,7.120658124250674
0.98,8.837466374355909
0.99,12.001124195202623
1.0,266.93398011393043
