Request Id,prefill_e2e_time_normalized,cdf
0_16,0.0007679315301690623,0.0078125
0_7,0.000959095032279137,0.015625
0_3,0.0010792808345645483,0.0234375
0_14,0.001165824025790735,0.03125
0_15,0.001336201111143621,0.0390625
0_25,0.0013370349057197463,0.046875
0_26,0.0013873143390705832,0.0546875
0_31,0.001574098111642042,0.0625
0_5,0.0015762413869952966,0.0703125
0_6,0.0016113797218635288,0.078125
0_0,0.0018075851153385235,0.0859375
0_22,0.001849445437855945,0.09375
0_17,0.0019165972860121345,0.1015625
0_1,0.001939033751977528,0.109375
0_21,0.0020395376532748046,0.1171875
0_49,0.002382800548788732,0.125
0_38,0.002483332525457493,0.1328125
0_53,0.0025595720814377966,0.140625
0_12,0.002618296432476245,0.1484375
0_23,0.002626614314822671,0.15625
0_33,0.0026698441988560902,0.1640625
0_34,0.0027400969019830803,0.171875
0_29,0.0029636590806551635,0.1796875
0_9,0.002994682711355769,0.1875
0_8,0.002995122222996403,0.1953125
0_13,0.0030508776718564494,0.203125
0_27,0.003369183654245204,0.2109375
0_46,0.003387276708638749,0.21875
0_19,0.003402431237914548,0.2265625
0_10,0.0034065515735992855,0.234375
0_50,0.0034606044829370965,0.2421875
0_35,0.0037341580700775054,0.25
0_11,0.004776696233763479,0.2578125
0_40,0.005218449699486543,0.265625
0_18,0.005633582022624475,0.2734375
0_39,0.006142148902923905,0.28125
0_32,0.006992965107829175,0.2890625
0_44,0.007797708200778858,0.296875
0_43,0.007982683948851679,0.3046875
0_54,0.00843084320736428,0.3125
0_69,0.00979675287706337,0.3203125
0_24,0.010743394125981508,0.328125
0_74,0.010800706145091106,0.3359375
0_65,0.010921176914556484,0.34375
0_91,0.012114611188567099,0.3515625
0_48,0.01270952342269915,0.359375
0_55,0.012940791693017224,0.3671875
0_51,0.013407469767984003,0.375
0_36,0.013716076092397372,0.3828125
0_57,0.013918018498969145,0.390625
0_28,0.014099683368150324,0.3984375
0_105,0.01457505652832074,0.40625
0_80,0.014902941921439818,0.4140625
0_70,0.015554709216879906,0.421875
0_94,0.015831706597983167,0.4296875
0_45,0.01587963538498412,0.4375
0_101,0.016146416040583696,0.4453125
0_52,0.016577008133512323,0.453125
0_96,0.016838133882633142,0.4609375
0_67,0.017263824356263505,0.46875
0_71,0.018176748340975518,0.4765625
0_102,0.020888293266467583,0.484375
0_66,0.022208959436528296,0.4921875
0_72,0.022432224259578755,0.5
0_115,0.02259180711159363,0.5078125
0_60,0.02304933900798379,0.515625
0_62,0.02492841534883897,0.5234375
0_63,0.025123622355916902,0.53125
0_123,0.02522166707603868,0.5390625
0_2,0.025232224379624888,0.546875
0_68,0.02542418215141799,0.5546875
0_98,0.02575741149236262,0.5625
0_79,0.027152934105556168,0.5703125
0_58,0.027347721482696447,0.578125
0_88,0.02750534332618821,0.5859375
0_119,0.028600910798705203,0.59375
0_85,0.029396807868526283,0.6015625
0_86,0.029537693483436933,0.609375
0_77,0.03078374531843886,0.6171875
0_73,0.032169918923362545,0.625
0_4,0.03642583735054359,0.6328125
0_117,0.041317697450603985,0.640625
0_126,0.041906338181572175,0.6484375
0_110,0.04287524473736234,0.65625
0_104,0.04415930971051682,0.6640625
0_125,0.04683202059201595,0.671875
0_41,0.04758941020421408,0.6796875
0_109,0.04763909388007435,0.6875
0_89,0.04923574548493516,0.6953125
0_111,0.050563777896171114,0.703125
0_108,0.056507720527914855,0.7109375
0_30,0.05790393350644426,0.71875
0_20,0.058941172666946484,0.7265625
0_90,0.06216350868403158,0.734375
0_61,0.06382514339927008,0.7421875
0_76,0.06524949953051547,0.75
0_107,0.06571834883743985,0.7578125
0_103,0.06603065612859284,0.765625
0_75,0.0674314211661691,0.7734375
0_118,0.06916920297001385,0.78125
0_81,0.06973701931077385,0.7890625
0_120,0.0721445940614786,0.796875
0_37,0.07379764636822811,0.8046875
0_95,0.07969928844018571,0.8125
0_93,0.09028827490020137,0.8203125
0_106,0.09239022319798706,0.828125
0_100,0.10260926995718503,0.8359375
0_59,0.18052533904238688,0.84375
0_113,0.20957552722611822,0.8515625
0_112,0.2679382944768167,0.859375
0_92,0.521479070681758,0.8671875
0_122,0.5768537685295133,0.875
0_47,0.6942313340010254,0.8828125
0_99,0.7052340778682828,0.890625
0_42,0.7113373817379685,0.8984375
0_82,0.7185027874345337,0.90625
0_127,0.8289521134616229,0.9140625
0_64,0.8931707845506619,0.921875
0_83,0.9119460387438989,0.9296875
0_87,1.1463441196191568,0.9375
0_97,1.3411831568792518,0.9453125
0_78,1.4500430405205407,0.953125
0_56,1.528093132166153,0.9609375
0_84,1.8298332660775394,0.96875
0_116,2.3761035550882013,0.9765625
0_114,4.535813776607808,0.984375
0_124,5.749490219250826,0.9921875
0_121,5.969181783608687,1.0
