Batch Id,batch_num_decode_tokens,cdf
0,0,0.0006090133982947625
1,1,0.001218026796589525
1640,1,0.0018270401948842874
1641,1,0.00243605359317905
1567,2,0.0030450669914738123
1568,2,0.0036540803897685747
1569,2,0.004263093788063338
1570,2,0.0048721071863581
1571,2,0.0054811205846528625
1572,2,0.0060901339829476245
1573,2,0.006699147381242387
1574,2,0.007308160779537149
1575,2,0.007917174177831911
1576,2,0.008526187576126675
1577,2,0.009135200974421437
1578,2,0.0097442143727162
1579,2,0.010353227771010963
1580,2,0.010962241169305725
1581,2,0.011571254567600487
1582,2,0.012180267965895249
1583,2,0.012789281364190013
1584,2,0.013398294762484775
1585,2,0.014007308160779537
1586,2,0.014616321559074299
1587,2,0.015225334957369063
1588,2,0.015834348355663823
1589,2,0.016443361753958587
1590,2,0.01705237515225335
1591,2,0.01766138855054811
1592,2,0.018270401948842874
1593,2,0.018879415347137638
1594,2,0.0194884287454324
1595,2,0.020097442143727162
1596,2,0.020706455542021926
1597,2,0.021315468940316686
1598,2,0.02192448233861145
1599,2,0.02253349573690621
1600,2,0.023142509135200974
1601,2,0.023751522533495738
1602,2,0.024360535931790498
1603,2,0.024969549330085262
1604,2,0.025578562728380026
1605,2,0.026187576126674786
1606,2,0.02679658952496955
1607,2,0.027405602923264313
1608,2,0.028014616321559074
1609,2,0.028623629719853837
1610,2,0.029232643118148598
1611,2,0.02984165651644336
1612,2,0.030450669914738125
1613,2,0.031059683313032885
1614,2,0.031668696711327646
1615,2,0.03227771010962241
1616,2,0.03288672350791717
1617,2,0.03349573690621194
1618,2,0.0341047503045067
1619,2,0.034713763702801465
1620,2,0.03532277710109622
1621,2,0.035931790499390985
1622,2,0.03654080389768575
1623,2,0.03714981729598051
1624,2,0.037758830694275276
1625,2,0.03836784409257003
1626,2,0.0389768574908648
1627,2,0.03958587088915956
1628,2,0.040194884287454324
1629,2,0.04080389768574909
1630,2,0.04141291108404385
1631,2,0.04202192448233861
1632,2,0.04263093788063337
1633,2,0.043239951278928136
1634,2,0.0438489646772229
1635,2,0.044457978075517664
1636,2,0.04506699147381242
1637,2,0.045676004872107184
1638,2,0.04628501827040195
1639,2,0.04689403166869671
2,3,0.047503045066991476
1559,3,0.04811205846528624
1560,3,0.048721071863580996
1561,3,0.04933008526187576
1562,3,0.049939098660170524
1563,3,0.05054811205846529
1564,3,0.05115712545676005
1565,3,0.05176613885505481
1566,3,0.05237515225334957
1551,4,0.052984165651644335
1552,4,0.0535931790499391
1553,4,0.05420219244823386
1554,4,0.05481120584652863
1555,4,0.055420219244823384
1556,4,0.05602923264311815
1557,4,0.05663824604141291
1558,4,0.057247259439707675
3,5,0.05785627283800244
1541,5,0.058465286236297195
1542,5,0.05907429963459196
1543,5,0.05968331303288672
1544,5,0.06029232643118149
1545,5,0.06090133982947625
1546,5,0.061510353227771014
1547,5,0.06211936662606577
1548,5,0.06272838002436054
1549,5,0.06333739342265529
1550,5,0.06394640682095006
4,6,0.06455542021924482
1540,6,0.06516443361753958
5,7,0.06577344701583435
6,7,0.06638246041412911
1529,7,0.06699147381242387
1530,7,0.06760048721071864
1531,7,0.0682095006090134
1532,7,0.06881851400730817
1533,7,0.06942752740560293
1534,7,0.07003654080389768
1535,7,0.07064555420219244
1536,7,0.0712545676004872
1537,7,0.07186358099878197
1538,7,0.07247259439707673
1539,7,0.0730816077953715
7,8,0.07369062119366626
1475,8,0.07429963459196103
1476,8,0.07490864799025579
1477,8,0.07551766138855055
1478,8,0.07612667478684532
1479,8,0.07673568818514007
1480,8,0.07734470158343483
1481,8,0.0779537149817296
1482,8,0.07856272838002436
1483,8,0.07917174177831912
1484,8,0.07978075517661389
1485,8,0.08038976857490865
1486,8,0.08099878197320341
1487,8,0.08160779537149818
1488,8,0.08221680876979294
1489,8,0.0828258221680877
1490,8,0.08343483556638245
1491,8,0.08404384896467722
1492,8,0.08465286236297198
1493,8,0.08526187576126674
1494,8,0.08587088915956151
1495,8,0.08647990255785627
1496,8,0.08708891595615104
1497,8,0.0876979293544458
1498,8,0.08830694275274056
1499,8,0.08891595615103533
1500,8,0.08952496954933009
1501,8,0.09013398294762484
1502,8,0.0907429963459196
1503,8,0.09135200974421437
1504,8,0.09196102314250913
1505,8,0.0925700365408039
1506,8,0.09317904993909866
1507,8,0.09378806333739342
1508,8,0.09439707673568819
1509,8,0.09500609013398295
1510,8,0.09561510353227771
1511,8,0.09622411693057248
1512,8,0.09683313032886723
1513,8,0.09744214372716199
1514,8,0.09805115712545676
1515,8,0.09866017052375152
1516,8,0.09926918392204628
1517,8,0.09987819732034105
1518,8,0.10048721071863581
1519,8,0.10109622411693057
1520,8,0.10170523751522534
1521,8,0.1023142509135201
1522,8,0.10292326431181487
1523,8,0.10353227771010962
1524,8,0.10414129110840438
1525,8,0.10475030450669914
1526,8,0.10535931790499391
1527,8,0.10596833130328867
1528,8,0.10657734470158343
8,9,0.1071863580998782
1471,9,0.10779537149817296
1472,9,0.10840438489646773
1473,9,0.10901339829476249
1474,9,0.10962241169305725
1463,10,0.110231425091352
1464,10,0.11084043848964677
1465,10,0.11144945188794153
1466,10,0.1120584652862363
1467,10,0.11266747868453106
1468,10,0.11327649208282582
1469,10,0.11388550548112059
1470,10,0.11449451887941535
9,11,0.11510353227771011
1449,11,0.11571254567600488
1450,11,0.11632155907429964
1451,11,0.11693057247259439
1452,11,0.11753958587088915
1453,11,0.11814859926918392
1454,11,0.11875761266747868
1455,11,0.11936662606577345
1456,11,0.11997563946406821
1457,11,0.12058465286236297
1458,11,0.12119366626065774
1459,11,0.1218026796589525
1460,11,0.12241169305724726
1461,11,0.12302070645554203
1462,11,0.12362971985383678
1435,12,0.12423873325213154
1436,12,0.1248477466504263
1437,12,0.12545676004872108
1438,12,0.12606577344701583
1439,12,0.12667478684531058
1440,12,0.12728380024360536
1441,12,0.1278928136419001
1442,12,0.1285018270401949
1443,12,0.12911084043848964
1444,12,0.12971985383678442
1445,12,0.13032886723507917
1446,12,0.13093788063337394
1447,12,0.1315468940316687
1448,12,0.13215590742996347
10,13,0.13276492082825822
1432,13,0.13337393422655297
1433,13,0.13398294762484775
1434,13,0.1345919610231425
11,14,0.13520097442143728
12,14,0.13580998781973203
13,15,0.1364190012180268
14,15,0.13702801461632155
15,15,0.13763702801461633
1409,15,0.13824604141291108
1410,15,0.13885505481120586
1411,15,0.1394640682095006
1412,15,0.14007308160779536
1413,15,0.14068209500609014
1414,15,0.14129110840438489
1415,15,0.14190012180267966
1416,15,0.1425091352009744
1417,15,0.1431181485992692
1418,15,0.14372716199756394
1419,15,0.14433617539585872
1420,15,0.14494518879415347
1421,15,0.14555420219244825
1422,15,0.146163215590743
1423,15,0.14677222898903775
1424,15,0.14738124238733252
1425,15,0.14799025578562727
1426,15,0.14859926918392205
1427,15,0.1492082825822168
1428,15,0.14981729598051158
1429,15,0.15042630937880633
1430,15,0.1510353227771011
1431,15,0.15164433617539586
16,16,0.15225334957369063
17,16,0.15286236297198538
18,16,0.15347137637028013
19,16,0.1540803897685749
1407,16,0.15468940316686966
1408,16,0.15529841656516444
20,17,0.1559074299634592
21,17,0.15651644336175397
1392,17,0.15712545676004872
1393,17,0.1577344701583435
1394,17,0.15834348355663824
1395,17,0.15895249695493302
1396,17,0.15956151035322777
1397,17,0.16017052375152252
1398,17,0.1607795371498173
1399,17,0.16138855054811205
1400,17,0.16199756394640683
1401,17,0.16260657734470157
1402,17,0.16321559074299635
1403,17,0.1638246041412911
1404,17,0.16443361753958588
1405,17,0.16504263093788063
1406,17,0.1656516443361754
1380,18,0.16626065773447016
1381,18,0.1668696711327649
1382,18,0.16747868453105969
1383,18,0.16808769792935443
1384,18,0.1686967113276492
1385,18,0.16930572472594396
1386,18,0.16991473812423874
1387,18,0.1705237515225335
1388,18,0.17113276492082827
1389,18,0.17174177831912302
1390,18,0.1723507917174178
1391,18,0.17295980511571254
22,19,0.1735688185140073
23,19,0.17417783191230207
1368,19,0.17478684531059682
1369,19,0.1753958587088916
1370,19,0.17600487210718635
1371,19,0.17661388550548113
1372,19,0.17722289890377588
1373,19,0.17783191230207065
1374,19,0.1784409257003654
1375,19,0.17904993909866018
1376,19,0.17965895249695493
1377,19,0.18026796589524968
1378,19,0.18087697929354446
1379,19,0.1814859926918392
