Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,1.593282382845201,0.0078125
0_1,1.5934811155827593,0.015625
0_3,1.8031727684473757,0.0234375
0_2,1.805383248333495,0.03125
0_5,1.9944221549182939,0.0390625
0_4,1.9973624554811977,0.046875
0_6,2.186214853749897,0.0546875
0_7,2.3515442457218936,0.0625
0_8,2.6881823899662027,0.0703125
0_9,2.854728235513194,0.078125
0_10,3.0235036077261563,0.0859375
0_11,3.023824539889051,0.09375
0_12,3.19682079462031,0.1015625
0_13,3.196991651451025,0.109375
0_14,3.373980196532504,0.1171875
0_15,3.7095298819076614,0.125
0_16,4.250189864009821,0.1328125
0_17,4.950989455953294,0.140625
0_18,5.301432437320799,0.1484375
0_19,5.301562381739308,0.15625
0_21,5.652502600922015,0.1640625
0_20,5.654169152631316,0.171875
0_22,6.010484595296478,0.1796875
0_23,6.364307125328226,0.1875
0_25,6.724720350702034,0.1953125
0_24,6.724840897305985,0.203125
0_26,7.456209817745607,0.2109375
0_27,8.192605030549679,0.21875
0_29,8.56501267687706,0.2265625
0_28,8.565149811409427,0.234375
0_31,8.960017731971641,0.2421875
0_30,8.961022129279776,0.25
0_32,9.967128315870918,0.2578125
0_33,10.182405652138101,0.265625
0_34,10.57977488984401,0.2734375
0_35,11.176359425673215,0.28125
0_36,11.575737824157505,0.2890625
0_38,11.78044346448918,0.296875
0_37,11.78178343515696,0.3046875
0_39,12.475237276698454,0.3125
0_40,12.887193313561191,0.3203125
0_41,13.099165866476719,0.328125
0_43,13.304972268762283,0.3359375
0_42,13.315799053124225,0.34375
0_44,13.518529026255651,0.3515625
0_46,13.733508635378154,0.359375
0_45,13.73353950898887,0.3671875
0_48,14.365560135339756,0.375
0_47,14.375355829232527,0.3828125
0_49,14.582376809940802,0.390625
0_50,15.665082479426879,0.3984375
0_51,16.319944397713478,0.40625
0_53,16.53520752117705,0.4140625
0_52,16.535226449673857,0.421875
0_54,17.66078934909931,0.4296875
0_55,18.107635040836666,0.4375
0_56,18.126619043182775,0.4453125
0_57,20.118535959862538,0.453125
0_58,20.118973441069333,0.4609375
0_59,20.42265931984417,0.46875
0_60,31.601930320929494,0.4765625
0_61,31.602522017677643,0.484375
0_62,32.8774305417838,0.4921875
0_63,43.3801539859356,0.5
0_64,43.61248115484356,0.5078125
0_65,45.708996057379586,0.515625
0_66,47.02325894301474,0.5234375
0_67,48.733150626040185,0.53125
0_68,50.99709254993934,0.5390625
0_69,51.918994789071654,0.546875
0_70,52.601563732957935,0.5546875
0_71,58.10145095700559,0.5625
0_72,60.46846747723167,0.5703125
0_73,60.69872498443103,0.578125
0_74,64.52658946210592,0.5859375
0_75,65.96595203978706,0.59375
0_76,68.19006878342832,0.6015625
0_77,69.12793724562964,0.609375
0_79,69.35710707004557,0.6171875
0_78,69.3619660729152,0.625
0_80,70.21653467690058,0.6328125
0_81,70.89329886357729,0.640625
0_82,70.89548687509618,0.6484375
0_83,70.89614409864403,0.65625
0_84,70.90515277897103,0.6640625
0_85,71.13520407276661,0.671875
0_86,71.80117582141766,0.6796875
0_87,72.03022227231838,0.6875
0_88,77.79904741477833,0.6953125
0_89,78.02675832114714,0.703125
0_90,78.25622604848922,0.7109375
0_91,79.1971613133273,0.71875
0_92,80.12370625004858,0.7265625
0_93,83.05936058006486,0.734375
0_94,85.56129930147291,0.7421875
0_95,87.06578640778784,0.75
0_96,87.64122959156066,0.7578125
0_97,88.33830225795585,0.765625
0_98,90.28372483642444,0.7734375
0_100,90.74301248769176,0.78125
0_99,90.74438700464088,0.7890625
0_101,93.77439228415521,0.796875
0_102,107.25426939746278,0.8046875
0_103,107.9513673242559,0.8125
0_104,108.3608182671558,0.8203125
0_105,108.7692695003992,0.828125
0_106,109.91786240119319,0.8359375
0_107,116.88052524387518,0.84375
0_108,117.99274965706687,0.8515625
0_109,123.1075793740832,0.859375
0_110,124.26478757637663,0.8671875
0_111,124.49485652802649,0.875
0_113,126.78691959073592,0.8828125
0_112,126.78700892554652,0.890625
0_114,126.7942923679636,0.8984375
0_115,134.27284535839775,0.90625
0_117,135.19581658856737,0.9140625
0_116,135.1998465309367,0.921875
0_118,135.6684940699625,0.9296875
0_119,135.89923293202185,0.9375
0_120,136.59575645031555,0.9453125
0_123,137.05317520492756,0.953125
0_122,137.0539969756041,0.9609375
0_121,137.06334177928005,0.96875
0_124,137.76419941041,0.9765625
0_125,139.01349536946665,0.984375
0_126,139.47050500788072,0.9921875
0_127,139.93456138350027,1.0
