Request Id,request_e2e_time_normalized,cdf
0_2,0.1466976691428572,0.0078125
0_4,0.146976136432684,0.015625
0_25,0.1517604927044724,0.0234375
0_5,0.15285183134729446,0.03125
0_28,0.153312367997779,0.0390625
0_27,0.15366796869333044,0.046875
0_0,0.15461924206391048,0.0546875
0_33,0.15479013953450757,0.0625
0_44,0.15524802037384428,0.0703125
0_18,0.1555481066651014,0.078125
0_12,0.15610837971232938,0.0859375
0_13,0.15637406984404467,0.09375
0_6,0.1565393290052971,0.1015625
0_16,0.15746547663768165,0.109375
0_52,0.15761504812092764,0.1171875
0_31,0.15771109604855368,0.125
0_39,0.15836780923346225,0.1328125
0_19,0.15837632902085633,0.140625
0_43,0.15848755974106357,0.1484375
0_3,0.15870170349521404,0.15625
0_21,0.15964872523991583,0.1640625
0_7,0.1598293791537109,0.171875
0_53,0.16060539540635457,0.1796875
0_8,0.16133137294364977,0.1875
0_30,0.16273675258498396,0.1953125
0_32,0.16306844946614507,0.203125
0_15,0.16446401887703305,0.2109375
0_49,0.16478773795913157,0.21875
0_22,0.16534004750398004,0.2265625
0_24,0.1654301202370334,0.234375
0_56,0.16606496991446254,0.2421875
0_23,0.16718656760056763,0.25
0_29,0.16809051920051923,0.2578125
0_38,0.1683855922301606,0.265625
0_40,0.16841861591787327,0.2734375
0_34,0.1724990413660648,0.28125
0_50,0.1734870838374879,0.2890625
0_37,0.1740533214701578,0.296875
0_10,0.1755397955439454,0.3046875
0_62,0.17859726150445993,0.3125
0_47,0.17961643483967668,0.3203125
0_26,0.18134435972624777,0.328125
0_42,0.18418370529813607,0.3359375
0_20,0.1860230646458755,0.34375
0_51,0.18738210230681449,0.3515625
0_41,0.1882634433887534,0.359375
0_46,0.18923081208137243,0.3671875
0_17,0.19263247554879012,0.375
0_9,0.1931763260595121,0.3828125
0_59,0.19438376636968221,0.390625
0_76,0.19501992974922966,0.3984375
0_75,0.19596792332380514,0.40625
0_71,0.20041766631558103,0.4140625
0_58,0.20162598725619318,0.421875
0_87,0.20588891664211822,0.4296875
0_64,0.206263504964785,0.4375
0_101,0.20705809210641585,0.4453125
0_48,0.21261763683829557,0.453125
0_83,0.2132180522226252,0.4609375
0_98,0.21423185424419658,0.46875
0_93,0.21887838996390488,0.4765625
0_67,0.21953066847498132,0.484375
0_54,0.22074046478406723,0.4921875
0_80,0.2213680113974988,0.5
0_1,0.22389698526536933,0.5078125
0_63,0.22430196746576492,0.515625
0_55,0.23111075285499194,0.5234375
0_61,0.23127376782680556,0.53125
0_85,0.23384295445414158,0.5390625
0_88,0.23867427576527572,0.546875
0_84,0.24032523138861683,0.5546875
0_68,0.2404267277499912,0.5625
0_94,0.24284611880796228,0.5703125
0_102,0.2447979902009882,0.578125
0_11,0.24491332817825884,0.5859375
0_86,0.2473162654089349,0.59375
0_92,0.2505386874128623,0.6015625
0_103,0.25086058251362925,0.609375
0_95,0.2564421828484605,0.6171875
0_36,0.25878357292120263,0.625
0_14,0.2588850371428721,0.6328125
0_79,0.2625260484886277,0.640625
0_74,0.2698338938642994,0.6484375
0_106,0.2698517596552489,0.65625
0_73,0.27480257526718527,0.6640625
0_45,0.27957881139624285,0.671875
0_109,0.28462576652997834,0.6796875
0_111,0.2981260655790208,0.6875
0_121,0.29874009152208314,0.6953125
0_97,0.2997808363458368,0.703125
0_66,0.31297467551422803,0.7109375
0_90,0.3224082492742031,0.71875
0_104,0.3273102890586245,0.7265625
0_108,0.33189389510801376,0.734375
0_91,0.3381984119118198,0.7421875
0_114,0.3421236071696541,0.75
0_126,0.344853741731269,0.7578125
0_77,0.3468006057359032,0.765625
0_105,0.3475223341908132,0.7734375
0_57,0.34963756760624437,0.78125
0_123,0.3694120900485682,0.7890625
0_70,0.37359754359385194,0.796875
0_124,0.37572192259849163,0.8046875
0_112,0.385480156713146,0.8125
0_118,0.3872843402200378,0.8203125
0_120,0.40563511919495115,0.828125
0_127,0.44186491622950497,0.8359375
0_81,0.44558004640516474,0.84375
0_35,0.4469104408221837,0.8515625
0_60,0.525662531481228,0.859375
0_115,0.5311963645195625,0.8671875
0_122,0.5483602240124156,0.875
0_125,0.5747860206807933,0.8828125
0_117,0.5829931070976373,0.890625
0_69,0.5857792645337659,0.8984375
0_107,0.5928633661244467,0.90625
0_110,0.6127274671692599,0.9140625
0_96,0.7321324249390494,0.921875
0_72,0.9701943349862484,0.9296875
0_65,1.3311120081791439,0.9375
0_100,1.3463353190004514,0.9453125
0_119,1.5463079529383565,0.953125
0_78,2.5556008005855957,0.9609375
0_89,2.6791659418715073,0.96875
0_113,4.504779323034294,0.9765625
0_116,4.695210852534122,0.984375
0_82,5.230405187928617,0.9921875
0_99,9.224706109002,1.0
