Batch Id,process_model_outputs,cdf
0,0.26040402008220553,0.0006090133982947625
2,0.32452098093926907,0.001218026796589525
1629,0.521957001183182,0.0018270401948842874
1633,0.5294000147841871,0.00243605359317905
1,0.5533369840122759,0.0030450669914738123
1631,0.5794700118713081,0.0036540803897685747
1592,0.6997519521974027,0.004263093788063338
1588,0.7011500420048833,0.0048721071863581
1625,0.7011900306679308,0.0054811205846528625
1572,0.7055189926177263,0.0060901339829476245
1632,0.7058820337988436,0.006699147381242387
1628,0.707706029061228,0.007308160779537149
1638,0.7089389837346971,0.007917174177831911
1568,0.7134380284696817,0.008526187576126675
1576,0.7147319847717881,0.009135200974421437
1610,0.7151360041461885,0.0097442143727162
1617,0.7152070174925029,0.010353227771010963
1590,0.7154779741540551,0.010962241169305725
1597,0.7160359527915716,0.011571254567600487
1640,0.7184109999798238,0.012180267965895249
1604,0.718607974704355,0.012789281364190013
1596,0.7190459873527288,0.013398294762484775
1608,0.7198029779829085,0.014007308160779537
1636,0.7207439630292356,0.014616321559074299
1574,0.7208309834823012,0.015225334957369063
1635,0.7209719624370337,0.015834348355663823
1630,0.7213089847937226,0.016443361753958587
1624,0.7230329792946577,0.01705237515225335
1619,0.7231649942696095,0.01766138855054811
1620,0.7233429932966828,0.018270401948842874
1573,0.7233640062622726,0.018879415347137638
1579,0.7237070240080357,0.0194884287454324
1569,0.7250490016303957,0.020097442143727162
1584,0.7253310177475214,0.020706455542021926
1627,0.7270469795912504,0.021315468940316686
1585,0.7274179952219129,0.02192448233861145
1587,0.7275849930010736,0.02253349573690621
1589,0.7282349979504943,0.023142509135200974
1594,0.7283960003405809,0.023751522533495738
1613,0.729365972802043,0.024360535931790498
1606,0.7295529940165579,0.024969549330085262
1586,0.729563005734235,0.025578562728380026
1595,0.7299240096472204,0.026187576126674786
1578,0.7307019550353289,0.02679658952496955
1580,0.731350970454514,0.027405602923264313
1571,0.7314590038731694,0.028014616321559074
1575,0.7318389834836125,0.028623629719853837
1598,0.7334590191021562,0.029232643118148598
1626,0.7336440030485392,0.02984165651644336
1612,0.7350629894062877,0.030450669914738125
1621,0.7358270231634378,0.031059683313032885
1581,0.7360590388998389,0.031668696711327646
1615,0.7363139884546399,0.03227771010962241
1623,0.7386319921351969,0.03288672350791717
1600,0.7397679728455842,0.03349573690621194
1609,0.7401159964501858,0.0341047503045067
1605,0.7414370193146169,0.034713763702801465
1601,0.7417990127578378,0.03532277710109622
1611,0.74206996941939,0.035931790499390985
1618,0.7461359491571784,0.03654080389768575
1570,0.7489999989047647,0.03714981729598051
1637,0.7495010504499078,0.037758830694275276
1634,0.7507689879275858,0.03836784409257003
1614,0.7511680014431477,0.0389768574908648
1567,0.7515099714510143,0.03958587088915956
1593,0.7515869801864028,0.040194884287454324
1602,0.7585519924759865,0.04080389768574909
1583,0.7616860093548894,0.04141291108404385
1591,0.7623530109412968,0.04202192448233861
14,0.762958952691406,0.04263093788063337
1599,0.7640099502168596,0.043239951278928136
1622,0.7663239957764745,0.0438489646772229
1603,0.7664079894311726,0.044457978075517664
1582,0.7665199809707701,0.04506699147381242
1520,0.7692289655096829,0.045676004872107184
1490,0.7699529523961246,0.04628501827040195
1607,0.7729170029051602,0.04689403166869671
15,0.7740149740129709,0.047503045066991476
1577,0.7747680065222085,0.04811205846528624
1616,0.7799390004947782,0.048721071863580996
1511,0.786424963735044,0.04933008526187576
1478,0.7866419618949294,0.049939098660170524
1517,0.7942140218801796,0.05054811205846529
1493,0.7959830109030008,0.05115712545676005
1496,0.7985770353116095,0.05176613885505481
1639,0.8077560341916978,0.05237515225334957
17,0.8101140265353024,0.052984165651644335
1514,0.8101520361378789,0.0535931790499391
1523,0.8121129940263927,0.05420219244823386
16,0.8153499802574515,0.05481120584652863
1481,0.8178700227290392,0.055420219244823384
19,0.8195400005206466,0.05602923264311815
18,0.8217039867304265,0.05663824604141291
1526,0.822144967969507,0.057247259439707675
21,0.9108399972319603,0.05785627283800244
3,0.931631017010659,0.058465286236297195
1562,0.9327890002168715,0.05907429963459196
1555,0.9361150441691279,0.05968331303288672
20,0.944111030548811,0.06029232643118149
1641,0.9480399894528091,0.06090133982947625
1565,0.9500799933448434,0.061510353227771014
1559,0.9590890258550644,0.06211936662606577
1563,0.9609639528207481,0.06272838002436054
1560,0.9732620092108846,0.06333739342265529
22,0.9775990038178861,0.06394640682095006
1561,0.9778710082173347,0.06455542021924482
23,0.9997619781643152,0.06516443361753958
4,1.0165039566345513,0.06577344701583435
1564,1.0193250491283834,0.06638246041412911
1551,1.023725955747068,0.06699147381242387
24,1.0387920192442834,0.06760048721071864
1553,1.0388230439275503,0.0682095006090134
25,1.0477100149728358,0.06881851400730817
37,1.0984839755110443,0.06942752740560293
5,1.0999710066244006,0.07003654080389768
26,1.1023320257663727,0.07064555420219244
27,1.1099900002591312,0.0712545676004872
6,1.113336009439081,0.07186358099878197
28,1.1354919988662004,0.07247259439707673
1557,1.1482219561003149,0.0730816077953715
1556,1.148688024841249,0.07369062119366626
