Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_16,0.00013160000389178585,0.0078125
0_12,0.00013639860948647505,0.015625
0_33,0.00014823513075124903,0.0234375
0_22,0.00015161126157489874,0.03125
0_26,0.00015348075691127576,0.0390625
0_14,0.00015387851948809073,0.046875
0_101,0.00015490216234480354,0.0546875
0_110,0.00015794338535433575,0.0625
0_67,0.00015852702421156794,0.0703125
0_88,0.00015951278067058072,0.078125
0_25,0.00016079569721794173,0.0859375
0_65,0.00016109335428687415,0.09375
0_94,0.00016116847838710093,0.1015625
0_55,0.0001620528165033467,0.109375
0_109,0.00016226506826758378,0.1171875
0_40,0.0001627295802315575,0.125
0_104,0.0001639161453481387,0.1328125
0_60,0.00016609191963486885,0.140625
0_57,0.00016656983866574662,0.1484375
0_96,0.00016682652767156995,0.15625
0_91,0.00016756129385696954,0.1640625
0_72,0.00016849120139382335,0.171875
0_7,0.0001687167031972223,0.1796875
0_69,0.00016967608993529346,0.1875
0_123,0.00017085290092871402,0.1953125
0_86,0.0001712294376373352,0.203125
0_85,0.00017123973663229014,0.2109375
0_74,0.00017382609963552642,0.21875
0_38,0.0001761904819778218,0.2265625
0_21,0.0001765429077196643,0.234375
0_106,0.0001774002105855514,0.2421875
0_102,0.00017887242749571833,0.25
0_105,0.00017999439147482697,0.2578125
0_50,0.00018137042201918593,0.265625
0_76,0.00018281444560830617,0.2734375
0_71,0.00018316897026157325,0.28125
0_10,0.00018339569723583075,0.2890625
0_66,0.00018410002529202355,0.296875
0_18,0.0001852292908362294,0.3046875
0_17,0.00018554696818517353,0.3125
0_126,0.0001862308596992977,0.3203125
0_108,0.00018668808448650743,0.328125
0_95,0.0001873258082408747,0.3359375
0_75,0.0001880327798212545,0.34375
0_31,0.00018862894463616544,0.3515625
0_3,0.00018891843949893006,0.359375
0_29,0.00018917786944440347,0.3671875
0_35,0.00019066765853194975,0.375
0_68,0.00019068295944377022,0.3828125
0_80,0.0001917869057275102,0.390625
0_34,0.0001920278118982748,0.3984375
0_53,0.00019303215170753403,0.40625
0_119,0.00019392103888435106,0.4140625
0_49,0.0001939409166926485,0.421875
0_115,0.00019436741334769107,0.4296875
0_98,0.0001958234365902934,0.4375
0_46,0.00019645138707948453,0.4453125
0_70,0.00020112993987521805,0.453125
0_93,0.00020242006288903993,0.4609375
0_107,0.00020247284470975918,0.46875
0_23,0.00020680430682974482,0.4765625
0_0,0.0002097188525575371,0.484375
0_77,0.00020978359263744542,0.4921875
0_117,0.00021231457617674131,0.5
0_6,0.00021368076215269488,0.5078125
0_15,0.00021590090546491454,0.515625
0_63,0.00022124994719795556,0.5234375
0_27,0.0002218985478288186,0.53125
0_52,0.00022190967654168208,0.5390625
0_125,0.00023018848307073577,0.546875
0_118,0.00023207797408477797,0.5546875
0_81,0.00023401455683222809,0.5625
0_44,0.00023714227013819136,0.5703125
0_45,0.00023806198292723719,0.578125
0_5,0.00023876090811523044,0.5859375
0_79,0.00023913203415088283,0.59375
0_103,0.00024691425778350856,0.6015625
0_43,0.0002473787802574766,0.609375
0_111,0.0002629319987861872,0.6171875
0_32,0.00027675785849465815,0.625
0_24,0.00028529832663570716,0.6328125
0_89,0.00028563715118612193,0.640625
0_39,0.00029086071531455194,0.6484375
0_13,0.00029748045308130384,0.65625
0_73,0.0003072324393774209,0.6640625
0_54,0.0003110830850588779,0.671875
0_19,0.00031132274870720013,0.6796875
0_9,0.0003195105229863145,0.6875
0_28,0.0003298763986796716,0.6953125
0_8,0.00033124596531465057,0.703125
0_90,0.0003500205102725334,0.7109375
0_51,0.00035179568636231124,0.71875
0_113,0.0003567767079201874,0.7265625
0_120,0.0003656183221231592,0.734375
0_48,0.0003682933178693504,0.7421875
0_1,0.00038933357492710756,0.75
0_100,0.0004216676823997258,0.7578125
0_112,0.00045611555277927927,0.765625
0_11,0.0004943588668765452,0.7734375
0_36,0.0005174211288527283,0.78125
0_58,0.0005945580744585815,0.7890625
0_61,0.0007477496507133314,0.796875
0_127,0.0009425344732975774,0.8046875
0_122,0.0010008436051479094,0.8125
0_30,0.0011961742976969226,0.8203125
0_92,0.0012030760453735757,0.828125
0_41,0.001470765482403115,0.8359375
0_37,0.0015261291534828445,0.84375
0_99,0.0018031956278719008,0.8515625
0_20,0.001847009606085567,0.859375
0_2,0.0024097753545752713,0.8671875
0_82,0.002411113070639208,0.875
0_97,0.002765939939611902,0.8828125
0_87,0.003055762317556415,0.890625
0_83,0.003060349654286909,0.8984375
0_64,0.003185151836226637,0.90625
0_4,0.0031896234839223327,0.9140625
0_116,0.004251001948049586,0.921875
0_78,0.0051085079163992,0.9296875
0_62,0.006036809755719384,0.9375
0_114,0.007721976927963884,0.9453125
0_124,0.009720254417819282,0.953125
0_47,0.010175109239450345,0.9609375
0_121,0.010356329259989054,0.96875
0_42,0.011089511105398598,0.9765625
0_84,0.012061699948763141,0.984375
0_56,0.019136231164641988,0.9921875
0_59,0.05709769281798579,1.0
