Request Id,request_execution_plus_preemption_time,cdf
0_99,1.5044772810069844,0.0078125
0_82,2.332596868975088,0.015625
0_113,3.852037553966511,0.0234375
0_78,4.755565651983488,0.03125
0_89,5.027671514020767,0.0390625
0_116,5.660730047035031,0.046875
0_65,6.204533354961313,0.0546875
0_35,8.934801078983583,0.0625
0_1,9.377860495995265,0.0703125
0_100,10.23255810502451,0.078125
0_60,10.976900820969604,0.0859375
0_72,11.326081802952103,0.09375
0_57,12.747561964963097,0.1015625
0_14,12.935931021987926,0.109375
0_119,14.092832424037624,0.1171875
0_11,14.85534277599072,0.125
0_45,15.902052560995799,0.1328125
0_69,17.203128102002665,0.140625
0_36,17.926106909988448,0.1484375
0_96,20.714536125946324,0.15625
0_9,23.224395293043926,0.1640625
0_55,24.87912704300834,0.171875
0_17,26.64092208101647,0.1796875
0_48,29.00880607299041,0.1875
0_54,29.357240732992068,0.1953125
0_20,30.06410626898287,0.203125
0_10,30.85586032795254,0.2109375
0_81,32.48150591697777,0.21875
0_70,32.952474879974034,0.2265625
0_110,35.04451183101628,0.234375
0_107,35.48556232295232,0.2421875
0_125,37.44604316801997,0.25
0_117,37.95334853400709,0.2578125
0_26,38.24272231402574,0.265625
0_122,39.51899599999888,0.2734375
0_66,40.60983430099441,0.28125
0_115,42.615738394029904,0.2890625
0_41,43.56960135902045,0.296875
0_46,44.36054712499026,0.3046875
0_58,44.401937038986944,0.3125
0_8,46.03422348498134,0.3203125
0_3,46.918439123022836,0.328125
0_77,47.744076670962386,0.3359375
0_42,47.84428061696235,0.34375
0_15,48.42578000301728,0.3515625
0_7,48.634196421015076,0.359375
0_127,48.742700380971655,0.3671875
0_51,49.63890740997158,0.375
0_61,51.194234613969456,0.3828125
0_23,54.32462371798465,0.390625
0_120,54.864385428023525,0.3984375
0_91,55.067775776959024,0.40625
0_22,56.653545019973535,0.4140625
0_24,56.80061057204148,0.421875
0_47,57.301776781037915,0.4296875
0_6,57.768561836041044,0.4375
0_118,57.97390811803052,0.4453125
0_37,58.18917792499997,0.453125
0_112,58.62940256902948,0.4609375
0_124,58.748086363018956,0.46875
0_0,58.863050982996356,0.4765625
0_34,59.627526973956265,0.484375
0_123,60.58246382395737,0.4921875
0_90,61.66930415702518,0.5
0_29,61.86510404600995,0.5078125
0_126,63.30368136096513,0.515625
0_73,63.78714884404326,0.5234375
0_13,64.98240028100554,0.53125
0_12,65.17878591798944,0.5390625
0_105,66.0346445919713,0.546875
0_114,66.85539126698859,0.5546875
0_108,69.52748776704539,0.5625
0_104,70.35076347499853,0.5703125
0_59,70.6060410339851,0.578125
0_74,70.66036519000772,0.5859375
0_97,72.04721112700645,0.59375
0_68,72.10158274101559,0.6015625
0_121,72.9612988900044,0.609375
0_21,73.53344166098395,0.6171875
0_16,73.5378871950088,0.625
0_63,74.60290215100395,0.6328125
0_5,75.04313960502623,0.640625
0_50,75.0688437380013,0.6484375
0_38,75.27508390898583,0.65625
0_111,77.3367528009694,0.6640625
0_40,77.38534754799912,0.671875
0_19,78.32145066402154,0.6796875
0_79,80.02045365201775,0.6875
0_109,80.96925749297952,0.6953125
0_30,82.01001874002395,0.703125
0_32,83.797506885021,0.7109375
0_67,87.15649168699747,0.71875
0_106,87.34395130700432,0.7265625
0_86,88.4599353930098,0.734375
0_95,90.64883363200352,0.7421875
0_92,90.99542032898171,0.75
0_18,91.76077135099331,0.7578125
0_84,93.0087167280144,0.765625
0_49,94.17772418400273,0.7734375
0_103,94.74423026101431,0.78125
0_56,96.47734642896103,0.7890625
0_64,96.85615087801125,0.796875
0_85,97.23189437395195,0.8046875
0_102,97.39702928299084,0.8125
0_94,97.78768156701699,0.8203125
0_88,98.10405333701055,0.828125
0_31,98.2837162099895,0.8359375
0_80,106.87806622800417,0.84375
0_39,109.62663450301625,0.8515625
0_93,110.86709534801776,0.859375
0_43,110.94952194701182,0.8671875
0_83,112.04800505802268,0.875
0_98,113.2367325189989,0.8828125
0_101,116.38972610601922,0.890625
0_87,117.80241463403217,0.8984375
0_71,118.46669623599155,0.90625
0_27,118.58369103999576,0.9140625
0_53,124.95833886397304,0.921875
0_75,125.29892915702658,0.9296875
0_2,126.55748702702112,0.9375
0_76,127.02506370999618,0.9453125
0_62,127.50894709897693,0.953125
0_33,128.81928788498044,0.9609375
0_28,129.41631126299035,0.96875
0_25,129.85988387902034,0.9765625
0_52,132.09598583803745,0.984375
0_44,135.98555173602654,0.9921875
0_4,141.01360791700426,1.0
