Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,1.7436175514171866,0.0078125
0_1,1.784476690089368,0.015625
0_2,1.947610601009801,0.0234375
0_3,1.9558126419395472,0.03125
0_4,2.139099458839006,0.0390625
0_5,2.1430785122741196,0.046875
0_6,2.3368329271288437,0.0546875
0_7,2.5038338250093393,0.0625
0_8,2.8402823475935413,0.0703125
0_9,3.026441282716459,0.078125
0_10,3.1831951360079493,0.0859375
0_11,3.2268280272686227,0.09375
0_12,3.3454944095222148,0.1015625
0_13,3.3457363734773145,0.109375
0_14,3.5791585564572688,0.1171875
0_15,3.8620766939454687,0.125
0_16,4.398920383833882,0.1328125
0_17,5.113248555820574,0.140625
0_18,5.448299726220657,0.1484375
0_19,5.449587139793673,0.15625
0_21,5.80057896458886,0.1640625
0_20,5.808906029842849,0.171875
0_22,6.159814633164121,0.1796875
0_23,6.513754931814743,0.1875
0_25,6.8688483148703945,0.1953125
0_24,6.872473855677375,0.203125
0_26,7.6078131715681625,0.2109375
0_27,8.336120939323058,0.21875
0_28,8.708615836414069,0.2265625
0_29,8.712472912005254,0.234375
0_31,9.1043639798064,0.2421875
0_30,9.106534396377471,0.25
0_32,10.112586352595068,0.2578125
0_33,10.325708739819131,0.265625
0_34,10.726087842312102,0.2734375
0_35,11.374719893103206,0.28125
0_36,11.732466954870656,0.2890625
0_37,11.925006504821885,0.296875
0_38,11.925867049459786,0.3046875
0_39,12.617134009372267,0.3125
0_40,13.031406232391404,0.3203125
0_41,13.242444607170462,0.328125
0_43,13.446242137363418,0.3359375
0_42,13.448818820985581,0.34375
0_44,13.659502218083151,0.3515625
0_46,13.877809080163681,0.359375
0_45,13.883320810788922,0.3671875
0_48,14.507391871791446,0.375
0_47,14.508794195634776,0.3828125
0_49,14.724876390515023,0.390625
0_50,15.808436183073695,0.3984375
0_51,16.460612225350896,0.40625
0_52,16.675085118828747,0.4140625
0_53,16.676851423036663,0.421875
0_54,17.798305687295905,0.4296875
0_55,18.24123173556322,0.4375
0_56,18.247305053219527,0.4453125
0_57,20.253981751353265,0.453125
0_58,20.25713493624171,0.4609375
0_59,20.516429236073158,0.46875
0_60,31.737281523095902,0.4765625
0_61,31.744774923373214,0.484375
0_62,33.013385878018035,0.4921875
0_63,43.52176334844278,0.5
0_64,43.75152236259325,0.5078125
0_65,45.86792556287046,0.515625
0_66,47.168109965492995,0.5234375
0_67,48.8737941857478,0.53125
0_68,51.13772527077094,0.5390625
0_69,52.06461433418514,0.546875
0_70,52.745259873236286,0.5546875
0_71,58.23573622871182,0.5625
0_72,60.62135414552963,0.5703125
0_73,60.83922823509109,0.578125
0_74,64.66745428908014,0.5859375
0_75,66.09414405737304,0.59375
0_76,68.31678413452715,0.6015625
0_77,69.26940128005172,0.609375
0_79,69.49750142421883,0.6171875
0_78,69.52084258748098,0.625
0_80,70.34994047277985,0.6328125
0_83,71.02367582947694,0.640625
0_84,71.02946749651203,0.6484375
0_81,71.0330713400419,0.65625
0_82,71.0596898240952,0.6640625
0_85,71.27007713077158,0.671875
0_86,71.93751683795688,0.6796875
0_87,72.15493485559088,0.6875
0_88,77.93200059309265,0.6953125
0_89,78.18865563606114,0.703125
0_90,78.39797119884769,0.7109375
0_91,79.33570351469581,0.71875
0_92,80.25573219351855,0.7265625
0_93,83.18429032179432,0.734375
0_94,85.6906582410303,0.7421875
0_95,87.19640547971697,0.75
0_96,87.78102584696505,0.7578125
0_97,88.47020400236579,0.765625
0_98,90.40272557353417,0.7734375
0_100,90.87902492807635,0.78125
0_99,90.89303153711371,0.7890625
0_101,93.8889070628855,0.796875
0_102,107.37059414857953,0.8046875
0_103,108.06837812071718,0.8125
0_104,108.48950190316246,0.8203125
0_105,108.90037110559416,0.828125
0_106,110.03717057048603,0.8359375
0_107,117.01839888901861,0.84375
0_108,118.11562046945502,0.8515625
0_109,123.22034494373317,0.859375
0_110,124.39941621695672,0.8671875
0_111,124.60882809056385,0.875
0_114,126.90468945687837,0.8828125
0_112,126.90844345982539,0.890625
0_113,126.91939169519927,0.8984375
0_115,134.40062618135687,0.90625
0_117,135.32339332629425,0.9140625
0_116,135.38428653055647,0.921875
0_118,135.78420980822446,0.9296875
0_119,136.04432594318953,0.9375
0_120,136.71162893671382,0.9453125
0_121,137.15677108144254,0.953125
0_123,137.16624260216486,0.9609375
0_122,137.17572593324118,0.96875
0_124,137.86680819301515,0.9765625
0_125,139.1352392629641,0.984375
0_126,139.57797809906347,0.9921875
0_127,140.0477703721674,1.0
