Batch Id,attn_pre_proj
0,0.41000000000000003
1,0.4075
2,0.406
3,0.41300000000000003
4,0.41250000000000003
5,0.40950000000000003
6,0.40950000000000003
7,0.405
8,0.4055
9,0.4035
10,0.4025
11,0.40850000000000003
12,0.4015
13,0.4045
14,0.40650000000000003
15,0.4035
16,0.404
17,0.40800000000000003
18,0.40950000000000003
19,0.4045
20,0.406
21,0.4005
22,0.4055
23,0.40750000000000003
24,0.406
25,0.40650000000000003
26,0.40800000000000003
27,0.4055
28,0.40800000000000003
29,0.4055
30,0.40650000000000003
31,0.40700000000000003
32,0.405
33,0.40850000000000003
34,0.40950000000000003
35,0.40800000000000003
36,0.405
37,0.40650000000000003
38,0.40950000000000003
39,0.40750000000000003
40,0.40700000000000003
41,0.40650000000000003
42,0.40750000000000003
43,0.406
44,0.405
45,0.4035
46,0.404
47,0.41050000000000003
48,0.4055
49,0.406
50,0.40850000000000003
51,0.40750000000000003
52,0.40950000000000003
53,0.405
54,0.402
55,0.40650000000000003
56,0.404
57,0.40700000000000003
58,0.404
59,0.40650000000000003
60,0.40850000000000003
61,0.41050000000000003
62,0.40700000000000003
63,0.406
64,0.40700000000000003
65,0.41150000000000003
66,0.40800000000000003
67,0.406
68,0.40700000000000003
69,0.405
70,0.40900000000000003
71,0.40650000000000003
72,0.4045
73,0.40650000000000003
74,0.40700000000000003
75,0.40700000000000003
76,0.41000000000000003
77,0.40650000000000003
78,0.404
79,0.41300000000000003
80,0.402
81,0.404
82,0.40800000000000003
83,0.41050000000000003
84,0.4035
85,0.075
86,0.075
87,0.075
88,0.075
89,0.075
90,0.075
91,0.075
92,0.075
93,0.075
94,0.075
95,0.0755
96,0.075
97,0.075
98,0.075
99,0.075
100,0.40700000000000003
101,0.28150000000000003
102,0.075
103,0.075
104,0.075
105,0.075
106,0.075
107,0.075
108,0.075
109,0.075
110,0.075
111,0.075
112,0.075
113,0.075
114,0.075
115,0.075
116,0.075
117,0.075
118,0.075
119,0.075
120,0.075
121,0.075
122,0.075
123,0.075
124,0.075
125,0.075
126,0.075
127,0.075
128,0.075
129,0.075
130,0.075
131,0.075
132,0.075
133,0.075
134,0.075
135,0.075
136,0.075
137,0.075
138,0.075
139,0.075
140,0.075
141,0.075
142,0.075
143,0.075
144,0.075
145,0.075
146,0.075
147,0.075
148,0.075
149,0.075
150,0.075
151,0.075
152,0.075
153,0.075
154,0.075
155,0.075
156,0.075
157,0.075
158,0.075
159,0.075
160,0.075
161,0.075
162,0.075
163,0.075
164,0.075
165,0.075
166,0.0755
167,0.075
168,0.075
169,0.075
170,0.075
171,0.099
172,0.075
173,0.075
174,0.075
175,0.075
176,0.075
177,0.075
178,0.075
179,0.075
180,0.075
181,0.075
182,0.075
183,0.075
184,0.075
185,0.075
186,0.406
187,0.131
188,0.075
189,0.075
190,0.075
191,0.075
192,0.075
193,0.075
194,0.075
195,0.41050000000000003
196,0.109
197,0.075
198,0.075
199,0.075
200,0.075
201,0.075
202,0.075
203,0.075
204,0.075
205,0.075
206,0.075
207,0.075
208,0.075
209,0.075
210,0.075
211,0.075
212,0.075
213,0.075
214,0.075
215,0.075
216,0.075
217,0.075
218,0.075
219,0.075
220,0.075
221,0.075
222,0.075
223,0.075
224,0.075
225,0.075
226,0.075
227,0.075
228,0.075
229,0.075
230,0.075
231,0.075
232,0.075
233,0.075
234,0.075
235,0.075
236,0.075
237,0.075
238,0.0755
239,0.075
240,0.075
241,0.075
242,0.075
243,0.075
244,0.0755
245,0.075
246,0.075
247,0.075
248,0.075
249,0.075
250,0.075
251,0.075
252,0.075
253,0.075
254,0.075
255,0.075
256,0.075
257,0.075
258,0.075
259,0.075
260,0.075
261,0.075
262,0.075
263,0.075
264,0.075
265,0.075
266,0.075
267,0.075
268,0.075
269,0.075
270,0.075
271,0.4175
272,0.1105
273,0.40900000000000003
274,0.107
275,0.075
276,0.075
277,0.075
278,0.0755
279,0.075
280,0.075
281,0.075
282,0.075
283,0.075
284,0.075
285,0.075
286,0.075
287,0.075
288,0.075
289,0.075
290,0.40700000000000003
291,0.40700000000000003
292,0.28700000000000003
293,0.075
294,0.075
295,0.075
296,0.075
297,0.075
298,0.41100000000000003
299,0.201
300,0.075
301,0.075
302,0.075
303,0.075
304,0.075
305,0.075
306,0.075
307,0.075
308,0.075
309,0.075
310,0.41050000000000003
311,0.403
312,0.075
313,0.075
314,0.075
315,0.075
316,0.075
317,0.075
318,0.075
319,0.075
320,0.075
321,0.075
322,0.075
323,0.075
324,0.075
325,0.075
326,0.40950000000000003
327,0.14100000000000001
328,0.075
329,0.075
330,0.075
331,0.075
332,0.4155
333,0.41200000000000003
334,0.40950000000000003
335,0.406
336,0.40650000000000003
337,0.40800000000000003
338,0.075
339,0.075
340,0.075
341,0.075
342,0.075
343,0.075
344,0.075
345,0.075
346,0.075
347,0.075
348,0.075
349,0.075
350,0.075
351,0.075
352,0.075
353,0.0745
354,0.075
355,0.075
356,0.075
357,0.075
358,0.075
359,0.075
360,0.075
361,0.0755
362,0.075
363,0.075
364,0.075
365,0.075
366,0.075
367,0.075
368,0.075
369,0.075
370,0.075
371,0.075
372,0.075
373,0.075
374,0.0745
375,0.41400000000000003
376,0.41150000000000003
377,0.1085
378,0.075
379,0.075
380,0.075
381,0.075
382,0.075
383,0.075
384,0.075
385,0.075
386,0.075
387,0.075
388,0.076
389,0.076
390,0.076
391,0.076
392,0.41000000000000003
393,0.41050000000000003
394,0.4135
395,0.0945
396,0.076
397,0.0755
398,0.076
399,0.076
400,0.076
401,0.076
402,0.076
403,0.0755
404,0.076
405,0.076
406,0.075
407,0.0755
408,0.0755
409,0.076
410,0.076
411,0.076
412,0.076
413,0.076
414,0.076
415,0.076
416,0.076
417,0.0755
418,0.076
419,0.076
420,0.076
421,0.076
422,0.41800000000000004
423,0.41250000000000003
424,0.40650000000000003
425,0.41250000000000003
426,0.107
427,0.076
428,0.0755
429,0.076
430,0.2785
431,0.076
432,0.076
433,0.076
434,0.076
435,0.076
436,0.076
437,0.076
438,0.0755
439,0.076
440,0.076
441,0.076
442,0.076
443,0.076
444,0.076
445,0.076
446,0.0755
447,0.276
448,0.076
449,0.076
450,0.076
451,0.076
452,0.076
453,0.076
454,0.41500000000000004
455,0.41050000000000003
456,0.41250000000000003
457,0.1305
458,0.076
459,0.076
460,0.41400000000000003
461,0.41200000000000003
462,0.41250000000000003
463,0.41050000000000003
464,0.41050000000000003
465,0.2755
466,0.075
467,0.076
468,0.41550000000000004
469,0.2785
470,0.075
471,0.075
472,0.075
473,0.075
474,0.075
475,0.075
476,0.075
477,0.075
478,0.076
479,0.076
480,0.076
481,0.076
482,0.076
483,0.076
484,0.076
485,0.076
486,0.076
487,0.076
488,0.076
489,0.076
490,0.076
491,0.076
492,0.076
493,0.076
494,0.076
495,0.076
496,0.076
497,0.076
498,0.076
499,0.076
500,0.076
501,0.0765
502,0.076
503,0.076
504,0.076
505,0.076
506,0.076
507,0.076
508,0.076
509,0.076
510,0.076
511,0.076
512,0.076
513,0.076
514,0.41200000000000003
515,0.41250000000000003
516,0.40950000000000003
517,0.28500000000000003
518,0.076
519,0.076
520,0.076
521,0.076
522,0.41500000000000004
523,0.41150000000000003
524,0.41400000000000003
525,0.41050000000000003
526,0.2135
527,0.075
528,0.075
529,0.075
530,0.075
531,0.075
532,0.075
533,0.075
534,0.075
535,0.075
536,0.075
537,0.075
538,0.075
539,0.075
540,0.075
541,0.075
542,0.075
543,0.075
544,0.075
545,0.075
546,0.076
547,0.076
548,0.28600000000000003
549,0.076
550,0.076
551,0.076
552,0.076
553,0.076
554,0.076
555,0.076
556,0.076
557,0.076
558,0.076
559,0.076
560,0.076
561,0.076
562,0.076
563,0.076
564,0.076
565,0.076
566,0.076
567,0.4175
568,0.40900000000000003
569,0.40950000000000003
570,0.272
571,0.076
572,0.076
573,0.076
574,0.076
575,0.076
576,0.278
577,0.076
578,0.076
579,0.076
580,0.42100000000000004
581,0.41000000000000003
582,0.41200000000000003
583,0.2125
584,0.0755
585,0.076
586,0.076
587,0.0755
588,0.076
589,0.076
590,0.076
591,0.076
592,0.076
593,0.076
594,0.076
595,0.076
596,0.076
597,0.076
598,0.4155
599,0.41300000000000003
600,0.41350000000000003
601,0.0855
602,0.076
603,0.076
604,0.0765
605,0.076
606,0.076
607,0.076
608,0.076
609,0.0765
610,0.0765
611,0.076
612,0.076
613,0.076
614,0.076
615,0.076
616,0.076
617,0.076
618,0.076
619,0.076
620,0.076
621,0.076
622,0.076
623,0.41300000000000003
624,0.41200000000000003
625,0.41250000000000003
626,0.4
627,0.076
628,0.076
629,0.076
630,0.076
631,0.076
632,0.076
633,0.076
634,0.076
635,0.076
636,0.076
637,0.076
638,0.076
639,0.076
640,0.076
641,0.076
642,0.076
643,0.076
644,0.076
645,0.076
646,0.076
647,0.076
648,0.076
649,0.076
650,0.076
651,0.076
652,0.076
653,0.076
654,0.076
655,0.076
656,0.076
657,0.076
658,0.0755
659,0.076
660,0.076
661,0.076
662,0.076
663,0.076
664,0.0755
665,0.076
666,0.076
667,0.076
668,0.076
669,0.076
670,0.076
671,0.076
672,0.0755
673,0.076
674,0.0765
675,0.076
676,0.076
677,0.076
678,0.076
679,0.076
680,0.076
681,0.076
682,0.076
683,0.076
684,0.076
685,0.076
686,0.076
687,0.076
688,0.076
689,0.076
690,0.076
691,0.076
692,0.076
