Batch Id,mlp_up_proj
0,0.579
1,0.5894999999999999
2,0.5845
3,0.5745
4,0.5800000000000001
5,0.5735
6,0.5725
7,0.5765
8,0.5720000000000001
9,0.5780000000000001
10,0.5670000000000001
11,0.5710000000000001
12,0.5630000000000001
13,0.5650000000000001
14,0.5794999999999999
15,0.5670000000000001
16,0.5715000000000001
17,0.5665
18,0.5695000000000001
19,0.5665
20,0.5660000000000001
21,0.5745
22,0.5680000000000001
23,0.5755
24,0.5690000000000001
25,0.5710000000000001
26,0.5725
27,0.5700000000000001
28,0.5720000000000001
29,0.5725
30,0.5690000000000001
31,0.5650000000000001
32,0.5685
33,0.5665
34,0.5680000000000001
35,0.5680000000000001
36,0.5665
37,0.5730000000000001
38,0.5715000000000001
39,0.581
40,0.5720000000000001
41,0.5755
42,0.5745
43,0.5715000000000001
44,0.5675000000000001
45,0.5670000000000001
46,0.575
47,0.5725
48,0.5660000000000001
49,0.5690000000000001
50,0.5705
51,0.5720000000000001
52,0.5710000000000001
53,0.5685
54,0.5720000000000001
55,0.5765
56,0.579
57,0.5675000000000001
58,0.5680000000000001
59,0.5725
60,0.5740000000000001
61,0.5705
62,0.5750000000000001
63,0.5710000000000001
64,0.5794999999999999
65,0.5720000000000001
66,0.5705
67,0.5715000000000001
68,0.5725
69,0.5725
70,0.5690000000000001
71,0.5755
72,0.5735000000000001
73,0.5705
74,0.5720000000000001
75,0.5710000000000001
76,0.5735000000000001
77,0.5760000000000001
78,0.5740000000000001
79,0.5700000000000001
80,0.5710000000000001
81,0.5725
82,0.5680000000000001
83,0.5730000000000001
84,0.5715000000000001
85,0.139
86,0.1375
87,0.138
88,0.1375
89,0.137
90,0.138
91,0.138
92,0.137
93,0.139
94,0.137
95,0.1375
96,0.1385
97,0.138
98,0.1385
99,0.138
100,0.5715000000000001
101,0.424
102,0.1375
103,0.138
104,0.138
105,0.138
106,0.138
107,0.138
108,0.138
109,0.138
110,0.138
111,0.138
112,0.1385
113,0.1375
114,0.138
115,0.1385
116,0.138
117,0.138
118,0.138
119,0.138
120,0.138
121,0.139
122,0.1375
123,0.138
124,0.138
125,0.1385
126,0.1385
127,0.138
128,0.138
129,0.138
130,0.138
131,0.138
132,0.138
133,0.138
134,0.1385
135,0.138
136,0.139
137,0.1385
138,0.138
139,0.138
140,0.138
141,0.138
142,0.1385
143,0.138
144,0.138
145,0.138
146,0.138
147,0.138
148,0.137
149,0.1375
150,0.138
151,0.138
152,0.1375
153,0.138
154,0.138
155,0.138
156,0.138
157,0.1375
158,0.138
159,0.1375
160,0.1375
161,0.1375
162,0.1375
163,0.138
164,0.138
