Batch Id,inter_batch_delay,cdf
1630,0.00015024200547486544,0.0006093845216331506
1491,0.00015083799371495843,0.001218769043266301
1515,0.00015460100257769227,0.0018281535648994515
1518,0.00015463499585166574,0.002437538086532602
1632,0.00015469500795006752,0.0030469226081657527
1524,0.00015480100410059094,0.003656307129798903
1482,0.00015497102867811918,0.0042656916514320535
1497,0.00015847396571189165,0.004875076173065204
1494,0.00015937094576656818,0.005484460694698354
1521,0.00016017199959605932,0.006093845216331505
1479,0.00016301998402923346,0.006703229737964655
1634,0.00016617798246443272,0.007312614259597806
1512,0.0001680550049059093,0.007921998781230956
3,0.0001699869753792882,0.008531383302864107
1527,0.00019055302254855633,0.009140767824497258
1599,0.0001941579976119101,0.009750152346130409
1621,0.00019448099192231894,0.010359536867763558
1603,0.00019568396965041757,0.010968921389396709
1601,0.00019580801017582417,0.01157830591102986
1624,0.00019664200954139233,0.01218769043266301
1577,0.00019669602625072002,0.012797074954296161
1610,0.00019690097542479634,0.01340645947592931
1596,0.000196950975805521,0.014015843997562462
1622,0.00019700697157531977,0.014625228519195612
1631,0.0001970749581232667,0.015234613040828763
1575,0.0001972980098798871,0.015843997562461912
1580,0.0001972980098798871,0.016453382084095063
1581,0.00019804801559075713,0.017062766605728214
1602,0.0001980500528588891,0.017672151127361365
1573,0.0001982700196094811,0.018281535648994516
1608,0.00019856600556522608,0.018890920170627667
1627,0.00019860698375850916,0.019500304692260818
1613,0.0001986499992199242,0.02010968921389397
1572,0.0001986880088225007,0.020719073735527116
1576,0.00019872700795531273,0.021328458257160267
1606,0.0001987869618460536,0.021937842778793418
1590,0.0001990639721043408,0.02254722730042657
1604,0.00019909098045900464,0.02315661182205972
1598,0.00019922299543395638,0.02376599634369287
1625,0.00019929802510887384,0.02437538086532602
1623,0.00019954302115365863,0.024984765386959172
1600,0.00019958300981670618,0.025594149908592323
1586,0.00019990198779851198,0.026203534430225474
1584,0.00019991095177829266,0.02681291895185862
1579,0.00019995099864900112,0.027422303473491772
1591,0.0002000009990297258,0.028031687995124923
1638,0.00020006700651720166,0.028641072516758074
1635,0.0002000679960474372,0.029250457038391225
1619,0.0002002689871005714,0.029859841560024376
1612,0.00020027498248964548,0.030469226081657527
1637,0.00020038901129737496,0.031078610603290677
1594,0.00020065397256985307,0.031687995124923825
1616,0.0002012159675359726,0.032297379646556976
1571,0.00020137103274464607,0.03290676416819013
1614,0.0002016369835473597,0.03351614868982328
1592,0.00020172703079879284,0.03412553321145643
1578,0.00020237499848008156,0.03473491773308958
1583,0.0002028350136242807,0.03534430225472273
1617,0.00020295794820412993,0.03595368677635588
1595,0.00020326097728684545,0.03656307129798903
1582,0.0002034030039794743,0.03717245581962218
1574,0.00020365096861496568,0.037781840341255334
1569,0.00020517600933089852,0.038391224862888484
1615,0.00020564597798511386,0.039000609384521635
1,0.00020843802485615015,0.039609993906154786
1556,0.00021213700529187918,0.04021937842778794
1626,0.00021222198847681284,0.04082876294942109
1611,0.0002143820165656507,0.04143814747105423
1639,0.00021447299513965845,0.04204753199268738
1629,0.00021499500144273043,0.042656916514320534
1597,0.00021586997900158167,0.043266301035953685
1628,0.00021646200912073255,0.043875685557586835
1636,0.0002167510101571679,0.044485070079219986
1609,0.00021712499437853694,0.04509445460085314
1618,0.00021784997079521418,0.04570383912248629
1605,0.00021881400607526302,0.04631322364411944
1587,0.00021890300558879972,0.04692260816575259
1607,0.0002190329832956195,0.04753199268738574
1633,0.00022136897314339876,0.04814137720901889
1593,0.0002218700246885419,0.04875076173065204
1620,0.00022341404110193253,0.04936014625228519
1565,0.00022510800044983625,0.049969530773918344
15,0.00022569502471014857,0.050578915295551495
1564,0.0002271940466016531,0.051188299817184646
1561,0.0002282400382682681,0.0517976843388178
1588,0.00022862100740894675,0.05240706886045095
18,0.00023047899594530463,0.05301645338208409
1562,0.0002321199863217771,0.05362583790371724
2,0.00023309799144044518,0.05423522242535039
19,0.00023394700838252902,0.054844606946983544
1563,0.00024300900986418128,0.055453991468616695
17,0.00024348997976630926,0.056063375990249846
1554,0.00024498504353687167,0.056672760511883
1566,0.0002484540455043316,0.05728214503351615
21,0.00025289697805419564,0.0578915295551493
16,0.0002541779540479183,0.05850091407678245
1553,0.00025478197494521737,0.0591102985984156
1557,0.00025781599106267095,0.05971968312004875
22,0.0002640599850565195,0.0603290676416819
20,0.0002681910409592092,0.06093845216331505
1413,0.0002697239979170263,0.061547836684948204
23,0.0002724920050241053,0.062157221206581355
1558,0.0002748830011114478,0.0627666057282145
1545,0.00027516199043020606,0.06337599024984765
1549,0.00027811701875180006,0.06398537477148081
1419,0.00027900299755856395,0.06459475929311395
1404,0.0002807970158755779,0.06520414381474711
1548,0.00028083601500838995,0.06581352833638025
1546,0.0002837459906004369,0.06642291285801341
24,0.0002847770228981972,0.06703229737964655
25,0.0002852650359272957,0.06764168190127971
1401,0.00028577697230502963,0.06825106642291286
1589,0.0002875519567169249,0.06886045094454601
1416,0.00029116799123585224,0.06946983546617916
29,0.0002912299823947251,0.07007921998781232
1547,0.0002921329578384757,0.07068860450944546
1570,0.000292343960609287,0.0712979890310786
1398,0.00029476097552105784,0.07190737355271176
39,0.00029561895644292235,0.0725167580743449
1389,0.0002973799710161984,0.07312614259597806
1544,0.0002981830039061606,0.07373552711761121
27,0.0002986809704452753,0.07434491163924437
1568,0.00029935099883005023,0.07495429616087751
1543,0.00030047103064134717,0.07556368068251067
38,0.00030187302036210895,0.07617306520414381
1552,0.000302025000564754,0.07678244972577697
1395,0.00030332099413499236,0.07739183424741011
26,0.00030494300881400704,0.07800121876904327
1641,0.0003072379622608423,0.07861060329067641
1550,0.00030878197867423296,0.07921998781230957
1560,0.0003092900151386857,0.07982937233394272
1585,0.00030982797034084797,0.08043875685557587
28,0.0003118210006505251,0.08104814137720902
1344,0.0003157070023007691,0.08165752589884218
45,0.00031593599123880267,0.08226691042047532
1383,0.00031612900784239173,0.08287629494210846
44,0.0003184179659001529,0.08348567946374162
31,0.00031850102823227644,0.08409506398537477
32,0.0003189709968864918,0.08470444850700792
42,0.0003191720461472869,0.08531383302864107
1377,0.0003230269649066031,0.08592321755027423
30,0.00032348401146009564,0.08653260207190737
33,0.0003249169676564634,0.08714198659354053
36,0.0003252450260333717,0.08775137111517367
35,0.0003253570175729692,0.08836075563680683
41,0.00032583996653556824,0.08897014015843997
37,0.00032756401924416423,0.08957952468007313
54,0.0003291660104878247,0.09018890920170627
1531,0.0003308439627289772,0.09079829372333943
1386,0.00033139303559437394,0.09140767824497258
48,0.00033314002212136984,0.09201706276660573
1539,0.00033328100107610226,0.09262644728823888
34,0.00033378199441358447,0.09323583180987204
1338,0.00033458101097494364,0.09384521633150518
1533,0.00033702299697324634,0.09445460085313832
1555,0.0003373530344106257,0.09506398537477148
1538,0.00033840397372841835,0.09567336989640463
1536,0.00033942103618755937,0.09628275441803778
1534,0.0003403470036573708,0.09689213893967093
1532,0.00034038297599181533,0.09750152346130408
1535,0.0003410299541428685,0.09811090798293723
1542,0.0003460049629211426,0.09872029250457039
1493,0.0003540460020303726,0.09932967702620353
1508,0.0003540810430422425,0.09993906154783669
1528,0.00035473599564284086,0.10054844606946983
1517,0.00035581999691203237,0.10115783059110299
1504,0.00035608699545264244,0.10176721511273613
1483,0.0003564010257832706,0.10237659963436929
1523,0.00035678601125255227,0.10298598415600244
1525,0.00035690097138285637,0.1035953686776356
1341,0.0003570009721443057,0.10420475319926874
1502,0.0003581189666874707,0.1048141377209019
1490,0.00035874900640919805,0.10542352224253504
1488,0.0003592860302887857,0.10603290676416818
1486,0.00035952404141426086,0.10664229128580134
1501,0.0003610010026022792,0.10725167580743449
1487,0.0003612309810705483,0.10786106032906764
5,0.000361765967682004,0.10847044485070079
1520,0.0003618180053308606,0.10907982937233394
1505,0.00036206800723448396,0.10968921389396709
1503,0.0003622859949246049,0.11029859841560025
1489,0.0003636439796537161,0.11090798293723339
1478,0.00036389502929523587,0.11151736745886655
1481,0.00036507099866867065,0.11212675198049969
1506,0.0003658849745988846,0.11273613650213285
1496,0.0003708230215124786,0.113345521023766
6,0.00037273799534887075,0.11395490554539915
1510,0.00037379300920292735,0.1145642900670323
1500,0.0003742189728654921,0.11517367458866545
1519,0.0003744999994523823,0.1157830591102986
1499,0.0003759299870580435,0.11639244363193176
1509,0.0003762400010600686,0.1170018281535649
1516,0.0003765050205402076,0.11761121267519806
1484,0.0003768200404010713,0.1182205971968312
1498,0.0003769689938053489,0.11882998171846434
1514,0.0003778120153583586,0.1194393662400975
1513,0.00037804897874593735,0.12004875076173065
1511,0.0003789269831031561,0.1206581352833638
1492,0.00038018502527847886,0.12126751980499695
1495,0.0003822050057351589,0.1218769043266301
1485,0.0003827789914794266,0.12248628884826325
1507,0.00038584700087085366,0.12309567336989641
1526,0.00038691400550305843,0.12370505789152955
4,0.0003963619819842279,0.12431444241316271
7,0.00039790599839761853,0.12492382693479585
1410,0.00040231499588117003,0.125533211456429
1522,0.00040578399784862995,0.12614259597806216
1530,0.0004182469565421343,0.1267519804996953
1473,0.00043288798769935966,0.12736136502132847
1480,0.0004352349787950516,0.12797074954296161
1477,0.0004388730158098042,0.12858013406459476
1223,0.0004426990053616464,0.1291895185862279
1468,0.00044331600656732917,0.12979890310786105
1232,0.00044363498454913497,0.13040828762949422
1467,0.0004479960189200938,0.13101767215112736
1239,0.00044819299364462495,0.1316270566727605
1233,0.00044874101877212524,0.13223644119439365
1236,0.0004491040017455816,0.13284582571602682
8,0.0004509810241870582,0.13345521023765997
1469,0.00045536598190665245,0.1340645947592931
1238,0.0004608020535670221,0.13467397928092625
1226,0.00046405603643506765,0.13528336380255943
1470,0.0004654790391214192,0.13589274832419257
1220,0.000468301004730165,0.1365021328458257
1453,0.00047171703772619367,0.13711151736745886
1458,0.0004759959992952645,0.13772090188909203
9,0.0004785949713550508,0.13833028641072517
1537,0.00047860300401225686,0.13893967093235832
1472,0.00048012699699029326,0.13954905545399146
1466,0.0004803889896720648,0.14015843997562463
1454,0.0004818659508600831,0.14076782449725778
1461,0.0004872949793934822,0.14137720901889092
1229,0.0004961700178682804,0.14198659354052406
1457,0.0004995490307919681,0.1425959780621572
1452,0.0004996079951524734,0.14320536258379038
1242,0.000499843037687242,0.14381474710542352
1474,0.0005000329692848027,0.14442413162705667
1456,0.0005007369909435511,0.1450335161486898
1445,0.0005015570204705,0.14564290067032298
1441,0.0005030669854022563,0.14625228519195613
1444,0.0005060500116087496,0.14686166971358927
1451,0.0005093389772810042,0.14747105423522242
1462,0.0005113410297781229,0.1480804387568556
1440,0.0005146550247445703,0.14868982327848873
1438,0.0005165089969523251,0.14929920780012187
1460,0.0005177099956199527,0.14990859232175502
