cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.06259928493734322
0.006,0.07215047744902064
0.007,0.0731676883341777
0.008,0.07390303607344209
0.009000000000000001,0.07434778735773258
0.01,0.07494495534269678
0.011,0.07554691983358185
0.012,0.07630617925495768
0.013000000000000001,0.07691907721635559
0.014,0.07926161265773085
0.015,0.0816754889483816
0.016,0.08724794135171289
0.017,0.08901046727499676
0.018000000000000002,0.08954613565533923
0.019,0.090265378114208
0.02,0.09062716283432032
0.021,0.0909903975919381
0.022,0.09135508819882901
0.023,0.09172124049005448
0.024,0.09190486659714167
0.025,0.09227322240679375
0.026000000000000002,0.09245795358278332
0.027,0.09264305459095706
0.028,0.09282852617171974
0.029,0.09301436906695841
0.03,0.09320058402004541
0.031,0.09338717177584131
0.032,0.09357413308069784
0.033,0.09394917933047395
0.034,0.0943257287701257
0.035,0.0945145690679638
0.036000000000000004,0.09470378742445622
0.037,0.09508336134241603
0.038,0.09527371842218063
0.039,0.09546445659720001
0.04,0.09584707928634441
0.041,0.09603896533096172
0.042,0.09603896533096172
0.043000000000000003,0.09661693148015252
0.044,0.09681035877040307
0.045,0.09700417330247595
0.046,0.09719837585163005
0.047,0.097587948109981
0.048,0.09778331937746845
0.049,0.09778331937746845
0.05,0.09797908177862456
0.051000000000000004,0.0981752360964997
0.052000000000000005,0.0981752360964997
0.053,0.09876605840447698
0.054,0.09876605840447698
0.055,0.09916191395333707
0.056,0.099360436303594
0.057,0.09955935609599359
0.058,0.09955935609599359
0.059000000000000004,0.09955935609599359
0.06,0.09975867412621578
0.061,0.09975867412621578
0.062,0.09995839119153355
0.063,0.10035902562453122
0.064,0.10076126580515044
0.065,0.10116511816924685
0.066,0.10136765093835445
0.067,0.10136765093835445
0.068,0.10157058917847128
0.069,0.10177393370135109
0.07,0.10218184485054375
0.07100000000000001,0.1023864131085028
0.07200000000000001,0.10279677908251886
0.073,0.10320878980828974
0.074,0.10362245187800026
0.075,0.10382990423411238
0.076,0.1046638751819251
0.077,0.10508336925129749
0.078,0.10571576496756607
0.079,0.10592740814067432
0.08,0.1067782264248484
0.081,0.1067782264248484
0.082,0.10699199664792114
0.083,0.10720619483940849
0.084,0.1076358785565166
0.085,0.107851365800874
0.08600000000000001,0.10806728445112601
0.08700000000000001,0.10850041942574477
0.088,0.10871763748265317
0.089,0.10893529041054638
0.09,0.10915337908003694
0.091,0.10915337908003694
0.092,0.10959086713497894
