Batch Id,batch_execution_time
0,0.4159378969925456
1,0.19096246198751032
2,0.1918833260424435
3,0.16457959602121264
4,0.16962186200544238
5,0.16624844504985958
6,0.16611312795430422
7,0.16839534702012315
8,0.1728059719898738
9,0.17656445101602003
10,0.16919195000082254
11,0.1651664400123991
12,0.17849084397312254
13,0.17092279001371935
14,0.19029138499172404
15,0.17454478499712422
16,0.1793171900208108
17,0.1712728280108422
18,0.17469676403561607
19,0.1785991079523228
20,0.17129687999840826
21,0.18064615700859576
22,0.16986929101403803
23,0.18330656498437747
24,0.17411512596299872
25,0.1780803079600446
26,0.1751038280199282
27,0.1833813710254617
28,0.17636311700334772
29,0.18399877601768821
30,0.17688396997982636
31,0.18321373796788976
32,0.18616074603050947
33,0.1882860290352255
34,0.1796147659770213
35,0.18176359398057684
36,0.1853815919603221
37,0.19162637001136318
38,0.18024185398826376
39,0.20582772605121136
40,0.18776613904628903
41,0.18949425098253414
42,0.20699555898318067
43,0.19615315803093836
44,0.20329092600150034
45,0.20710369001608342
46,0.21423044800758362
47,0.19657926901709288
48,0.19926456798566505
49,0.20275856199441478
50,0.18998375500086695
51,0.20100477704545483
52,0.20216933003393933
53,0.1962920079822652
54,0.20299115602392703
55,0.2504074739990756
56,0.23307524697156623
57,0.2077996659791097
58,0.206517385027837
59,0.20323175098747015
60,0.2095940180006437
61,0.2056280150427483
62,0.21233424998354167
63,0.2135714369942434
64,0.21084644499933347
65,0.20401355501962826
66,0.21308362699346617
67,0.21538898395374417
68,0.21367558202473447
69,0.21328194899251685
70,0.2094601049902849
71,0.21682199102360755
72,0.22244502196554095
73,0.21111386304255575
74,0.21419611002784222
75,0.2228266759775579
76,0.2141134810517542
77,0.22651419299654663
78,0.21762257104273885
79,0.21193632599897683
80,0.23289377300534397
81,0.22909185697790235
82,0.22525905101792887
83,0.2179444719804451
84,0.23147252399940044
85,0.11211543704848737
86,0.11548247601604089
87,0.11006812402047217
88,0.10420191596494988
89,0.10931627202080563
90,0.1138192149810493
91,0.10762172599788755
92,0.11061630299082026
93,0.11174914799630642
94,0.13381953397765756
95,0.12538030795985833
