Batch Id,attn_post_proj_all_reduce
0,3.519
1,1.4665
2,4.013
3,1.7515
4,2.271
5,2.0905
6,2.471
7,1.2685
8,2.8890000000000002
9,3.4525
10,2.771
11,2.2775
12,1.6855000000000002
13,2.01
14,11.3265
15,3.6590000000000003
16,7.4315
17,2.9245
18,2.616
19,3.6130000000000004
20,2.2385
21,3.8470000000000004
22,2.6540000000000004
23,3.935
24,1.733
25,3.1555
26,2.7809999999999997
27,3.58
28,1.536
29,3.0775
30,2.5775
31,4.651
32,2.7865
33,3.515
34,2.885
35,2.6980000000000004
36,2.709
37,5.601
38,1.6235
39,6.886500000000001
40,1.8895000000000002
41,1.959
42,6.890000000000001
43,1.495
44,4.285
45,3.9775
46,8.118
47,2.0135
48,2.3415
49,2.7875
50,1.187
51,2.2405
52,2.6430000000000002
53,1.1035000000000001
54,1.2055
55,17.044500000000003
56,13.759
57,1.147
58,1.7315
59,0.9870000000000001
60,1.2095
61,1.0635000000000001
62,1.1515
63,3.9885
64,3.7575000000000003
65,0.9710000000000001
66,2.94
67,1.995
68,1.987
69,0.954
70,1.7245
71,2.02
72,2.172
73,1.2765
74,1.6550000000000002
75,1.7215
76,1.834
77,2.174
78,2.3605
79,1.4195000000000002
80,5.901
81,2.005
82,2.3115
83,1.967
84,3.0909999999999997
85,1.829
86,4.4395
87,1.2495
88,2.0
89,0.87
90,1.3975
91,1.8825
92,1.058
93,0.31100000000000005
94,0.4255
95,3.0965
96,0.2795
97,0.0935
98,0.38
99,1.1115
100,9.403
101,9.665
102,0.629
103,0.429
104,0.885
105,10.55
106,0.3665
107,0.46649999999999997
108,3.6035
109,0.2
110,3.3280000000000003
111,0.1165
112,0.8845
113,0.9235
114,3.0255
115,1.4224999999999999
116,0.8965000000000001
117,0.6075
118,0.2565
119,1.245
120,2.2870000000000004
121,0.604
122,0.226
123,0.2765
124,0.302
125,0.28700000000000003
126,0.1775
127,0.392
128,3.247
129,0.6385
130,0.23249999999999998
131,5.7805
132,1.8405
133,6.911499999999999
134,0.196
135,0.20800000000000002
136,0.39849999999999997
137,0.8425
138,2.0540000000000003
139,0.6675
140,0.9305
141,2.1345
142,0.362
143,0.9
144,2.2645000000000004
145,0.2515
146,1.7405000000000002
147,0.16899999999999998
148,0.124
149,0.2725
150,0.8975000000000001
151,3.628
152,2.885
153,0.5785
154,0.14300000000000002
155,0.8855
156,4.066000000000001
157,1.6125
158,0.4395
159,2.4645
160,4.226500000000001
161,0.6165
162,8.475000000000001
163,2.2445
164,0.89
165,0.1945
166,0.1255
167,0.8525
168,0.21450000000000002
169,2.0145
170,0.743
171,1.1864999999999999
172,0.46299999999999997
173,1.9095000000000002
174,0.2705
175,1.7055
176,0.24
177,0.8995000000000001
178,0.5980000000000001
179,5.099
180,0.379
181,0.387
182,1.4155
183,0.2675
184,0.391
185,0.23249999999999998
186,2.146
187,1.373
188,0.34950000000000003
189,0.126
190,2.8405000000000005
191,0.118
192,0.5730000000000001
193,0.257
194,0.1095
195,2.445
196,2.0100000000000002
197,2.275
198,2.5050000000000003
199,3.123
200,0.10400000000000001
201,0.425
202,0.891
203,3.5595
204,0.955
205,0.6625000000000001
206,3.3770000000000002
207,0.138
208,0.3205
209,0.5385
210,3.3935000000000004
211,0.33399999999999996
212,4.992500000000001
213,3.2565000000000004
214,0.5635
215,0.348
216,0.8945000000000001
217,0.269
218,0.5435
219,0.221
220,7.992
221,0.5955
222,0.541
223,2.336
224,1.619
225,0.968
226,1.7975
227,0.7445
228,3.8645000000000005
229,0.409
230,2.8030000000000004
231,1.6815
232,1.1844999999999999
233,1.2395
234,3.0755000000000003
235,1.6645
236,4.614999999999999
237,0.9265000000000001
238,2.279
239,0.772
240,2.9635000000000002
241,0.8275
242,0.5345
243,1.3479999999999999
244,8.0485
245,0.7380000000000001
246,1.387
247,3.5610000000000004
248,0.815
249,3.4265
250,3.434
251,0.5865
252,3.654
253,0.899
254,0.7075
255,0.3
256,1.096
257,0.22249999999999998
258,0.9460000000000001
259,1.3525
260,2.3385
261,0.518
262,0.9965
263,0.1495
264,2.324
265,4.239999999999999
266,4.6610000000000005
267,0.414
268,0.424
269,5.49
270,0.328
271,7.948
272,1.2
273,2.4890000000000003
274,7.465
275,4.379
276,2.922
277,0.46749999999999997
278,0.9410000000000001
279,0.234
280,2.462
281,1.0705
282,0.509
283,1.0665
284,3.0655
285,1.3710000000000002
286,0.9570000000000001
