Batch Id,prepare_inputs_e2e
0,1.4997610123828053
1,1.2729499721899629
2,1.2898240238428116
3,1.300829986575991
4,1.223611005116254
5,1.2424210435710847
6,0.36948896013200283
7,1.2258810456842184
8,1.2817030074074864
9,0.3806969616562128
10,0.38082501851022243
11,0.3736700164154172
12,0.3762260312214494
13,0.37075800355523825
14,0.33721799263730645
15,0.400849967263639
16,0.38491300074383616
17,0.39910798659548163
18,0.36735000321641564
19,0.3766670124605298
20,0.3630699939094484
21,0.38138998206704855
22,0.33206003718078136
23,0.4007749957963824
24,0.3630389692261815
25,0.3913750406354666
26,0.3975739818997681
27,0.38196000969037414
28,0.43359200935810804
29,0.4025590023957193
30,0.38617500104010105
31,0.3974359715357423
32,0.3947369987145066
33,0.40199700742959976
34,0.3869829815812409
35,0.39075000677257776
36,0.38687698543071747
37,0.4143099649809301
38,0.40620804065838456
39,0.38635398959740996
40,0.4012719728052616
41,0.40252204053103924
42,0.379412027541548
43,0.4020610358566046
44,0.40745100704953074
45,0.3823119914159179
46,0.3898529685102403
47,0.4296479746699333
48,0.40684896521270275
49,0.4251499776728451
50,0.4968529683537781
51,0.4133860347792506
52,0.48637198051437736
53,0.40989398257806897
54,0.404589984100312
55,0.4355960409156978
56,0.41409500408917665
57,0.40249398443847895
58,0.40409399662166834
59,0.39205700159072876
60,0.3869759966619313
61,0.3849329659715295
62,0.42594701517373323
63,0.4517869674600661
64,0.4579600063152611
65,0.4339820006862283
66,0.5061929696239531
67,0.3858139971271157
68,0.42198802111670375
69,0.39283797377720475
70,0.5012609763070941
71,0.400671036913991
72,0.4325619665905833
73,0.5054590292274952
74,0.39241701597347856
75,0.5890359752811491
76,0.5411570309661329
77,0.49321603728458285
78,0.47651201020926237
79,0.47389697283506393
80,0.5186040070839226
81,0.5109409685246646
82,0.5197700229473412
83,0.4784839693456888
84,0.4751540254801512
85,0.19604299450293183
86,0.21381804253906012
87,0.22896402515470982
88,0.19655597861856222
89,0.2342750085517764
90,0.20549300825223327
91,0.1883619697764516
