Request Id,prefill_e2e_time,cdf
0_0,1.8021623599925078,0.0078125
0_1,1.9933266970328987,0.015625
0_2,1.9933457259903662,0.0234375
0_3,2.18554368999321,0.03125
0_4,2.1855502410326153,0.0390625
0_5,2.3501759080099873,0.046875
0_6,2.520197884994559,0.0546875
0_7,2.8533077210304327,0.0625
0_8,3.0220783230033703,0.0703125
0_9,3.1953264530166052,0.078125
0_10,3.19534537603613,0.0859375
0_11,3.3723475410370156,0.09375
0_12,3.3723658050294034,0.1015625
0_13,3.5420689770253375,0.109375
0_14,3.8868573019863106,0.1171875
0_15,4.424161878996529,0.125
0_16,5.129014689999167,0.1328125
0_17,5.481468237994704,0.140625
0_18,5.481475308013614,0.1484375
0_19,5.83516957302345,0.15625
0_20,5.835176094027702,0.1640625
0_21,6.187957240035757,0.171875
0_22,6.547036850010045,0.1796875
0_23,6.9079956479836255,0.1875
0_24,6.90800242300611,0.1953125
0_25,7.643828555999789,0.203125
0_26,8.383540551003534,0.2109375
0_27,8.769985052000266,0.21875
0_28,8.770003054989502,0.2265625
0_29,9.14881558198249,0.234375
0_30,9.148821494018193,0.2421875
0_31,10.179692487989087,0.25
0_32,10.377560220018495,0.2578125
0_33,10.780830874980893,0.265625
0_34,11.376882337033749,0.2734375
0_35,11.777534553024452,0.28125
0_36,12.028998733032495,0.2890625
0_37,12.029016358021181,0.296875
0_38,12.67989587498596,0.3046875
0_39,13.095061461033765,0.3125
0_40,13.301828283991199,0.3203125
0_41,13.5153924979968,0.328125
0_42,13.5154102530214,0.3359375
0_43,13.730216392024886,0.34375
0_44,13.942302262992598,0.3515625
0_45,13.942319868016057,0.359375
0_46,14.578838953981176,0.3671875
0_47,14.578858014021534,0.375
0_48,14.79388526402181,0.3828125
0_49,15.874217256030533,0.390625
0_50,16.53130761499051,0.3984375
0_51,16.759337209980004,0.40625
0_52,16.759355222980957,0.4140625
0_53,17.883730133005884,0.421875
0_54,18.33708397601731,0.4296875
0_55,18.337101829005405,0.4375
0_56,18.337117585993838,0.4453125
0_57,20.36206106399186,0.453125
0_58,20.56548655498773,0.4609375
0_59,29.786680941993836,0.46875
0_60,31.831137170025613,0.4765625
0_61,31.97639684303431,0.484375
0_62,43.37544270697981,0.4921875
0_63,43.76535014400724,0.5
0_64,43.765368442982435,0.5078125
0_65,46.39315953303594,0.515625
0_66,47.416128396987915,0.5234375
0_67,49.18463559099473,0.53125
0_68,51.38227212801576,0.5390625
0_69,52.83388826600276,0.546875
0_70,53.29043377703056,0.5546875
0_71,58.69272039300995,0.5625
0_72,60.9259210890159,0.5703125
0_73,61.28369554900564,0.578125
0_74,65.5818877129932,0.5859375
0_75,66.15022416401189,0.59375
0_76,68.38147550798021,0.6015625
0_77,69.60204816499026,0.609375
0_78,69.60206594498595,0.6171875
0_79,69.97311119001824,0.625
0_80,71.13174179103225,0.6328125
0_81,71.13175969698932,0.640625
0_82,71.13177595601883,0.6484375
0_83,71.13179102202412,0.65625
0_84,71.36349737702403,0.6640625
0_85,71.55183035199298,0.671875
0_86,72.2196605670033,0.6796875
0_87,72.21967953600688,0.6875
0_88,78.25270176300546,0.6953125
0_89,78.48177830298664,0.703125
0_90,78.69900199398398,0.7109375
0_91,80.3077575690113,0.71875
0_92,80.30777688499074,0.7265625
0_93,83.24578945798567,0.734375
0_94,86.4411180249881,0.7421875
0_95,87.27072084200336,0.75
0_96,88.51806982100243,0.7578125
0_97,88.51808835403062,0.765625
0_98,90.97517739102477,0.7734375
0_99,90.97519604500849,0.78125
0_100,91.11703172198031,0.7890625
0_101,94.68258366198279,0.796875
0_102,108.1804708270356,0.8046875
0_103,108.35630670702085,0.8125
0_104,108.76437981700292,0.8203125
0_105,110.12912712799152,0.828125
0_106,110.12914605200058,0.8359375
0_107,117.24153432599269,0.84375
0_108,118.38367450598162,0.8515625
0_109,123.52817043103278,0.859375
0_110,124.72408694098704,0.8671875
0_111,125.14535029302351,0.875
0_112,127.00275158201111,0.8828125
0_113,127.00276949902764,0.890625
0_114,127.00278574501863,0.8984375
0_115,135.4378836340038,0.90625
0_116,135.43790264002746,0.9140625
0_117,135.8939069150365,0.921875
0_118,136.12499144498724,0.9296875
0_119,136.8267572610057,0.9375
0_120,137.2911624989938,0.9453125
0_121,137.2911810229998,0.953125
0_122,137.29119691002415,0.9609375
0_123,137.9877405730076,0.96875
0_124,137.98776526201982,0.9765625
0_125,139.69991742598359,0.984375
0_126,140.09288854099577,0.9921875
0_127,140.09290717501426,1.0
