Batch Id,batch_size,cdf
1640,1,0.0006090133982947625
1641,1,0.001218026796589525
0,2,0.0018270401948842874
1567,2,0.00243605359317905
1568,2,0.0030450669914738123
1569,2,0.0036540803897685747
1570,2,0.004263093788063338
1571,2,0.0048721071863581
1572,2,0.0054811205846528625
1573,2,0.0060901339829476245
1574,2,0.006699147381242387
1575,2,0.007308160779537149
1576,2,0.007917174177831911
1577,2,0.008526187576126675
1578,2,0.009135200974421437
1579,2,0.0097442143727162
1580,2,0.010353227771010963
1581,2,0.010962241169305725
1582,2,0.011571254567600487
1583,2,0.012180267965895249
1584,2,0.012789281364190013
1585,2,0.013398294762484775
1586,2,0.014007308160779537
1587,2,0.014616321559074299
1588,2,0.015225334957369063
1589,2,0.015834348355663823
1590,2,0.016443361753958587
1591,2,0.01705237515225335
1592,2,0.01766138855054811
1593,2,0.018270401948842874
1594,2,0.018879415347137638
1595,2,0.0194884287454324
1596,2,0.020097442143727162
1597,2,0.020706455542021926
1598,2,0.021315468940316686
1599,2,0.02192448233861145
1600,2,0.02253349573690621
1601,2,0.023142509135200974
1602,2,0.023751522533495738
1603,2,0.024360535931790498
1604,2,0.024969549330085262
1605,2,0.025578562728380026
1606,2,0.026187576126674786
1607,2,0.02679658952496955
1608,2,0.027405602923264313
1609,2,0.028014616321559074
1610,2,0.028623629719853837
1611,2,0.029232643118148598
1612,2,0.02984165651644336
1613,2,0.030450669914738125
1614,2,0.031059683313032885
1615,2,0.031668696711327646
1616,2,0.03227771010962241
1617,2,0.03288672350791717
1618,2,0.03349573690621194
1619,2,0.0341047503045067
1620,2,0.034713763702801465
1621,2,0.03532277710109622
1622,2,0.035931790499390985
1623,2,0.03654080389768575
1624,2,0.03714981729598051
1625,2,0.037758830694275276
1626,2,0.03836784409257003
1627,2,0.0389768574908648
1628,2,0.03958587088915956
1629,2,0.040194884287454324
1630,2,0.04080389768574909
1631,2,0.04141291108404385
1632,2,0.04202192448233861
1633,2,0.04263093788063337
1634,2,0.043239951278928136
1635,2,0.0438489646772229
1636,2,0.044457978075517664
1637,2,0.04506699147381242
1638,2,0.045676004872107184
1639,2,0.04628501827040195
1559,3,0.04689403166869671
1560,3,0.047503045066991476
1561,3,0.04811205846528624
1562,3,0.048721071863580996
1563,3,0.04933008526187576
1564,3,0.049939098660170524
1565,3,0.05054811205846529
1566,3,0.05115712545676005
1,4,0.05176613885505481
1551,4,0.05237515225334957
1552,4,0.052984165651644335
1553,4,0.0535931790499391
1554,4,0.05420219244823386
1555,4,0.05481120584652863
1556,4,0.055420219244823384
1557,4,0.05602923264311815
1558,4,0.05663824604141291
1541,5,0.057247259439707675
1542,5,0.05785627283800244
1543,5,0.058465286236297195
1544,5,0.05907429963459196
1545,5,0.05968331303288672
1546,5,0.06029232643118149
1547,5,0.06090133982947625
1548,5,0.061510353227771014
1549,5,0.06211936662606577
1550,5,0.06272838002436054
2,6,0.06333739342265529
1540,6,0.06394640682095006
3,7,0.06455542021924482
1529,7,0.06516443361753958
