Batch Id,schedule
0,206.5685560228303
1,0.3331900225020945
2,0.31737296376377344
3,0.137016992084682
4,0.43626397382467985
5,0.23819500347599387
6,0.3161369822919369
7,0.3498909645713866
8,0.38843502989038825
9,0.4620710387825966
10,0.49316597869619727
11,0.3146620001643896
12,0.485263008158654
13,0.3343319986015558
14,0.36309700226411223
15,0.2373380120843649
16,0.1385569921694696
17,0.1404089853167534
18,0.12724497355520725
19,0.18483697203919291
20,0.13958604540675879
21,0.197964021936059
22,0.14480797108262777
23,0.22000499302521348
24,0.15452795196324587
25,0.23232295643538237
26,0.18319603987038136
27,0.21015998208895326
28,0.17368001863360405
29,0.3111929981969297
30,0.1679660053923726
31,0.16414700075984
32,0.17675996059551835
33,0.26449497090652585
34,0.1766500063240528
35,0.16658700769767165
36,0.17286196816712618
37,0.22982998052611947
38,0.16161397797986865
39,0.21678704069927335
40,0.49351301277056336
41,0.26350602274760604
42,0.1623610151000321
43,0.5343049997463822
44,0.16558199422433972
45,0.16226398292928934
46,0.6719159428030252
47,0.7285509491339326
48,0.17039000522345304
49,0.7446439703926444
50,0.5418049986474216
51,0.20969496108591557
52,0.6999390316195786
53,0.527756055817008
54,0.19038800382986665
55,0.8290059631690383
56,0.561193039175123
57,0.6213889573700726
58,0.7300600409507751
59,0.5802250234410167
60,0.7168130250647664
61,0.6312379846349359
62,0.7381520117633045
63,0.7365279598161578
64,0.912835996132344
65,0.6755919894203544
66,0.6719760131090879
67,0.7633590139448643
68,0.9888850036077201
69,0.683781981933862
70,0.6867649499326944
71,0.6838379777036607
72,0.699852011166513
73,0.9086469653993845
74,0.6947399815544486
75,0.7467439863830805
76,1.3448850368149579
77,1.1311069829389453
78,0.7051300490275025
79,0.7131819729693234
80,0.7547009736299515
81,0.7673910004086792
82,0.9000709978863597
83,0.797597982455045
84,0.7700719870626926
85,0.7196269580163062
86,0.7621999830007553
87,0.7253839867189527
88,0.7324569742195308
89,0.7178210071288049
90,0.7462530047632754
91,0.71464799111709
92,0.6389939808286726
93,0.7199820247478783
94,0.6984189967624843
95,0.7743070018477738
96,0.7335880072787404
97,0.676013994961977
98,0.7624319987371564
99,0.7477779872715473
100,0.9177669999189675
101,0.797528016846627
102,0.7319659925997257
103,0.7576679927296937
104,0.6564549985341728
105,0.8249210077337921
106,0.8234610431827605
107,0.6044620531611145
108,0.7429909892380238
109,0.747009995393455
110,0.30730600701645017
111,0.8903570123948157
112,0.7639960385859013
113,0.7526089902967215
114,0.7779059815220535
115,0.6155390292406082
116,0.863816007040441
117,0.7641019765287638
118,0.6078080041334033
119,0.7421729969792068
120,0.7980650407262146
121,0.7780279847793281
122,0.752057007048279
123,0.7663010037504137
124,0.6403860170394182
125,0.6655180477537215
126,0.7508409908041358
127,0.8087579626590014
128,0.7442450150847435
129,0.8371060248464346
130,0.7770410156808794
131,0.769395031966269
132,0.7988240104168653
133,0.7608879823237658
134,0.5722430068999529
135,0.8068740135058761
136,0.6911890232004225
137,0.7695439853705466
138,0.7719140266999602
139,0.7525419932790101
140,0.7384779746644199
141,0.8028990123420954
142,0.7104009855538607
143,0.7589380256831646
144,0.8103070431388915
145,0.7537439814768732
146,0.7247559842653573
147,0.6514590349979699
148,0.5523529835045338
149,0.6152099813334644
150,0.7374369888566434
151,0.7384319906122983
152,0.5418150103650987
153,0.7404779898934066
154,0.7492009899578989
155,0.7446559611707926
156,0.6945650093257427
157,0.7231649942696095
158,0.7321040029637516
159,0.7275079842656851
160,0.7372780237346888
161,0.7989740115590394
162,0.7402339833788574
163,0.7466889801435173
164,0.6755510112270713
165,0.7574229966849089
166,0.7300649886019528
167,0.7340279989875853
168,0.5848280270583928
169,0.7464740192517638
170,0.8716409793123603
171,1.2130450340919197
172,0.7306759944185615
173,0.7154930499382317
174,0.5979289999231696
175,0.6688850116916001
176,0.7806040230207145
177,0.768112950026989
178,0.7265520398505032
179,0.7384850177913904
180,0.7540599908679724
181,0.6488080252893269
182,0.7399280439130962
183,0.736019981559366
184,0.7621399709023535
185,0.7576769567094743
186,0.8405380067415535
187,0.7129429723136127
188,0.701050041243434
189,0.6172890425659716
190,0.7514859898947179
191,0.7443859940394759
192,0.7446540403179824
193,0.7547879940830171
194,0.7468760013580322
195,0.9515630081295967
196,0.720443029422313
197,0.7273929659277201
198,0.7441130001097918
199,0.787366006989032
200,0.7562669925391674
201,0.771448016166687
202,0.8266180520877242
203,0.7465340313501656
204,0.7456350140273571
205,0.7849720423109829
206,0.7390310056507587
207,0.6967199733480811
208,0.7302400190383196
209,0.7063899538479745
