Batch Id,process_model_outputs
0,0.26040402008220553
1,0.5533369840122759
2,0.32452098093926907
3,0.931631017010659
4,1.0165039566345513
5,1.0999710066244006
6,1.113336009439081
7,1.3692019856534898
8,1.4319230103865266
9,1.7148799961432815
10,1.798842044081539
11,1.8513979739509523
12,1.9899819744750857
13,2.067834953777492
14,0.762958952691406
15,0.7740149740129709
16,0.8153499802574515
17,0.8101140265353024
18,0.8217039867304265
19,0.8195400005206466
20,0.944111030548811
21,0.9108399972319603
22,0.9775990038178861
23,0.9997619781643152
24,1.0387920192442834
25,1.0477100149728358
26,1.1023320257663727
27,1.1099900002591312
28,1.1354919988662004
29,1.1714670108631253
30,1.2356140068732202
31,1.1979389819316566
32,1.217072014696896
33,1.2345060240477324
34,1.3063219957984984
35,1.2906219926662743
36,1.2900939909741282
37,1.0984839755110443
38,1.1559739941731095
39,3.818430006504059
40,1.218858000356704
41,1.2532569817267358
42,4.775036999490112
43,1.3053949805907905
44,1.327778969425708
45,4.253489023540169
46,4.359406011644751
47,1.3949359999969602
48,4.752766981255263
49,4.572561010718346
50,1.486274995841086
51,4.584971000440419
52,4.471444990485907
53,1.4356289757415652
54,4.72342997090891
55,5.014637019485235
56,5.088429024908692
57,5.487713031470776
58,5.059677001554519
59,5.3267350303940475
60,5.241898994427174
61,5.514498974662274
62,5.509535025339574
63,5.6712820078246295
64,5.754043988417834
65,6.07152801239863
66,6.063697976060212
67,6.174545036628842
68,6.354378012474626
69,6.527797959279269
70,6.476344948168844
71,6.383401982020587
72,6.430273992009461
73,6.529497040901333
74,6.489482009783387
75,6.767920043785125
76,6.424883031286299
77,6.626354006584734
78,6.764528981875628
79,6.758913979865611
80,6.948949012439698
81,6.859062006697059
82,6.884165981318802
83,7.019935990683734
84,6.9821689976379275
85,7.455663988366723
86,7.639283023308963
87,7.737422012723982
88,7.598505006171763
89,7.722624053712934
90,7.4539389461278915
91,7.388088968582451
92,7.3215599986724555
93,7.570962014142424
94,8.768717001657933
95,7.877224998082966
96,7.660621020477265
97,7.523061009123921
98,7.9643880017101765
99,8.238812035415322
100,7.328602019697428
101,7.433600956574082
102,7.717893982771784
103,7.699601002968848
104,8.377076999749988
105,7.869209046475589
106,7.770633033942431
107,7.954328029882163
108,7.6517509878613055
109,2.989920030813664
110,7.659683004021645
111,7.888113963417709
112,8.006011019460857
113,7.6924500172026455
114,7.941160001792014
115,7.98455998301506
116,8.018756983801723
117,8.023859991226345
118,7.74786900728941
119,8.017513959202915
120,8.225738012697548
121,7.973533007316291
122,8.08602198958397
123,8.086635963991284
124,7.917150971479714
125,7.734754006378353
126,8.004258037544787
127,8.132002025377005
128,8.161200967151672
129,8.43956699827686
130,8.163436024915427
131,7.856157026253641
