cdf,mlp_down_proj_all_reduce
0.0,0.01600263507149086
0.01,0.01600263507149086
0.02,0.016992183099781375
0.03,0.016992183099781375
0.04,0.016992183099781375
0.05,0.016992183099781375
0.06,0.039994970390930897
0.07,0.04096646126348448
0.08,0.05197453012580341
0.09,0.053024485635102384
0.1,0.053024485635102384
0.11,0.05398756843969932
0.12,0.054968143700421024
0.13,0.06002456177152037
0.14,0.063991730408766
0.15,0.06904468391575412
0.16,0.06904468391575412
0.17,0.07001810788361293
0.18,0.07100525563391903
0.19,0.07100525563391903
0.2,0.07302149914669681
0.21,0.07494495534269678
0.22,0.07600156407291711
0.23,0.07707306936293484
0.24,0.07707306936293484
0.25,0.07707306936293484
0.26,0.07800351803209372
0.27,0.07800351803209372
0.28,0.07800351803209372
0.29,0.07800351803209372
0.3,0.07894519935012845
0.31,0.07894519935012845
0.32,0.07894519935012845
0.33,0.07894519935012845
0.34,0.0800582053751625
0.35000000000000003,0.0800582053751625
0.36,0.0810246914806502
0.37,0.08299280765764759
0.38,0.08399472114147662
0.39,0.08500873001835729
0.4,0.08603498030741746
0.41000000000000003,0.0870736197905706
0.42,0.0870736197905706
0.43,0.08794872451125174
0.44,0.08901046727499676
0.45,0.09008502770838539
0.46,0.10300257844004142
0.47000000000000003,0.12912153552050468
0.48,0.14704727592126143
0.49,0.17084456900746897
0.5,0.1899487360163596
0.51,0.21805651478287055
0.52,0.24292537740600662
0.53,0.26686804924184654
0.54,0.28909471422853333
0.55,0.3137995457275673
0.56,0.33790149473597514
0.5700000000000001,0.366777150636501
0.58,0.39180116017555705
0.59,0.4168616896626963
0.6,0.4470875830467477
0.61,0.4681339748428926
0.62,0.5040898624290469
0.63,0.5449829864474937
0.64,0.581002231700739
0.65,0.6218846470572781
0.66,0.6603398591876849
0.67,0.7025767594186371
0.68,0.7415589647464548
0.6900000000000001,0.795328075130646
0.7000000000000001,0.844508433557472
0.71,0.9021264914448882
0.72,0.9277429992631044
0.73,0.9314614043519295
0.74,0.9333261919482296
0.75,0.9351947128530309
0.76,0.9427062792636958
0.77,0.9521806380555277
0.78,0.9890597806185508
0.79,1.0335500338349635
0.8,1.075730025225413
0.81,1.112933737706719
0.8200000000000001,1.1770361651223098
0.8300000000000001,1.2473228987883653
0.84,1.3377640448307597
0.85,1.472555944954524
0.86,1.5824901536581044
0.87,1.76296965124604
0.88,1.9522835193255024
0.89,2.166254756264647
0.9,2.4036773463418264
0.91,2.661792655206801
0.92,2.8320472131426966
0.93,3.167681348114238
0.9400000000000001,3.636420905970153
0.9500000000000001,4.19964491779577
0.96,4.821089907233021
0.97,5.39245126488446
0.98,6.481812143218157
0.99,8.926284417773203
1.0,18.783906719288037
