Batch Id,sample_e2e
0,17.39236997673288
1,1.2195439776405692
2,0.8456250070594251
3,0.7103559910319746
4,0.829925003927201
5,0.6499979645013809
6,0.6735379574820399
7,0.8179129799827933
8,0.7304300088435411
9,0.7314959657378495
10,0.7079729693941772
11,0.6464699981734157
12,0.9788330062292516
13,1.9850879907608032
14,0.6990429828874767
15,0.7473420118913054
16,0.668909982778132
17,0.6911020027473569
18,0.6679529906250536
19,0.690916960593313
20,0.7015879964455962
21,0.7127320277504623
22,0.7002990460023284
23,0.7436960004270077
24,0.6596039747819304
25,0.7280769641511142
26,0.6913819815963507
27,0.715963018592447
28,0.6886339979246259
29,0.7213639910332859
30,0.8260119939222932
31,0.703963974956423
32,0.6988160312175751
33,0.7194270147010684
34,0.6966959917917848
35,0.7032389985397458
36,0.7066029938869178
37,0.7285939645953476
38,0.6943279877305031
39,0.7366060162894428
40,0.8624559850431979
41,0.744507007766515
42,0.7412700215354562
43,0.7099079666659236
44,0.7283599697984755
45,0.7152530015446246
46,0.7626810111105442
47,0.7784820045344532
48,0.720929994713515
49,0.7706789765506983
50,0.7471240242011845
51,0.931032991502434
52,1.0034790029749274
53,0.7197909872047603
54,0.7914860034361482
55,0.7908970001153648
56,0.7589260349050164
57,0.765248027164489
58,1.0264010052196681
59,0.7326349732466042
60,0.7857169839553535
61,0.8251609979197383
62,0.7685789605602622
63,0.7764199981465936
64,0.8264000061899424
65,0.7623049896210432
66,0.786431017331779
67,0.7942219963297248
68,0.7854599971324205
69,0.7528370479121804
70,0.7550890441052616
71,0.773842039052397
72,0.7646150188520551
73,0.7942079682834446
74,0.7712160004302859
75,0.824836955871433
76,0.7888100226409733
77,0.8525059674866498
78,1.0624449932947755
79,0.96443499205634
80,0.7837910088710487
81,0.8108019828796387
82,0.8210760424844921
83,0.7866069790907204
84,0.8231829851865768
85,0.7684599841013551
86,0.7594969938509166
87,0.7506889523938298
88,0.7424119976349175
89,0.7405209471471608
90,0.7455470040440559
91,0.7466999813914299
92,0.829701020848006
93,0.9234800236299634
94,0.9690659935586154
95,1.1253979755565524
96,1.1927469749934971
97,1.1714999563992023
98,1.2011260259896517
99,1.147987029980868
100,0.8272799896076322
101,0.9488379582762718
102,0.9583319770172238
103,1.1468740412965417
104,1.1724770301952958
105,1.145050977356732
106,0.8627740317024291
107,1.1807159753516316
108,1.1457420187070966
109,1.2116199941374362
110,1.1730859987437725
111,1.179034006781876
112,1.2094370322301984
113,1.1364359525032341
114,1.1508140014484525
115,1.2066549970768392
116,1.1328179971314967
117,1.1649630032479763
118,0.8194829570129514
119,1.1174589744769037
120,1.1475709616206586
121,0.8524489821866155
122,1.124545990023762
123,1.1859030346386135
124,0.8384879911318421
125,1.104098977521062
126,1.1510630138218403
127,1.1795749887824059
128,1.2286720448173583
129,1.2418479891493917
130,1.230999012477696
131,1.1329799890518188
132,1.162871951237321
133,1.1948079918511212
134,1.1331469868309796
135,1.5540409949608147
136,1.2422909494489431
137,1.1799560161307454
138,1.188074005767703
139,1.18533696513623
140,1.3182270340621471
141,1.182504987809807
142,1.24988000607118
143,1.1444879928603768
144,1.118423999287188
145,1.2193660368211567
146,1.1097100214101374
147,1.1394149623811245
148,1.165727968327701
149,1.1006100103259087
150,1.1220549931749701
151,1.2495280243456364
152,1.1576419929042459
153,1.1834910255856812
154,1.176744990516454
155,1.5276389895007014
156,1.1423900141380727
157,1.1421950184740126
158,1.5095440321601927
159,1.158737053629011
160,1.2212279834784567
161,1.4447750290855765
162,1.1838349746540189
163,1.1621080338954926
164,1.1716529843397439
165,1.2986970250494778
166,1.2056929990649223
167,1.1652489774860442
168,1.214526011608541
169,1.1774420272558928
170,1.6103879897855222
171,0.9041430312208831
172,1.094793959055096
173,1.105225004721433
174,1.1617399868555367
175,1.1971889762207866
176,1.1412780149839818
177,1.1616609990596771
178,1.158481987658888
179,1.156149955932051
180,1.1885850108228624
181,1.176866004243493
182,1.1144900345243514
183,1.198910002131015
184,1.1578990379348397
185,1.1839569779112935
186,1.2472459929995239
187,0.9053549729287624
188,1.0923180379904807
189,1.1772309662774205
190,1.1960300034843385
191,1.1423350078985095
192,1.1601250153034925
193,1.1382030206732452
194,1.1531669879332185
195,1.3373009860515594
196,0.874908990226686
197,1.1221040040254593
198,1.1523140128701925
199,1.1771279969252646
200,1.140610023867339
201,1.1365899699740112
202,1.1794230085797608
203,1.2341419933363795
204,1.1757580214180052
205,1.1557569960132241
206,1.1209719814360142
207,1.121034030802548
208,1.1361570213921368
209,1.1411430314183235
210,1.1242309701628983
211,1.196662022266537
212,1.1471649631857872
213,1.513230032287538
214,1.2807219754904509
215,1.1613650131039321
216,1.1598779819905758
217,1.1199620203115046
218,1.1371690197847784
219,1.1424290132708848
220,1.1955170193687081
221,1.141250948421657
222,1.1669039959087968
223,1.1398820206522942
224,1.138416992034763
225,1.154180965386331
226,1.1509659816510975
227,1.525839965324849
228,1.198718964587897
229,1.2057360145263374
230,1.1073569767177105
231,1.149885996710509
232,1.1605299660004675
233,1.144654001109302
234,1.1835750192403793
235,1.23157404595986
236,1.1341040371917188
237,1.5067090280354023
238,1.1785299866460264
239,1.1239119921810925
240,1.1435819906182587
241,2.7448490145616233
242,1.1216150014661252
243,1.1600489960983396
244,1.1453910265117884
245,1.1362850200384855
246,1.1787409894168377
247,1.1771679855883121
248,1.1478690430521965
249,1.2360970140434802
250,1.2780249817296863
251,1.140248030424118
252,1.1451600003056228
253,1.1610969668254256
254,1.1178969871252775
255,1.175320998299867
256,1.584435987751931
257,1.1283239582553506
258,1.1722770286723971
259,1.1683539487421513
260,1.1293499846942723
261,1.1740680201910436
262,1.1840470251627266
263,1.3344829785637558
264,1.1996710090897977
265,1.2031039805151522
266,1.1382449883967638
267,1.130527991335839
268,1.1351409484632313
269,1.1823259992524981
270,1.6379919834434986
271,0.9087949874810874
272,0.8889279561117291
273,0.9381360141560435
274,0.9022830054163933
275,1.1058609816245735
276,1.1533320066519082
277,1.1544569861143827
278,1.1072810157202184
279,1.1761389905586839
280,1.155410020146519
281,1.1216350249014795
282,1.1431450257077813
283,1.1470310273580253
284,1.1511609773151577
285,1.207471010275185
286,1.627588993869722
287,1.1513499775901437
288,1.153618039097637
289,1.104861032217741
290,0.9084399789571762
291,0.9460249566473067
292,0.9498859872110188
293,0.9768899763002992
294,1.157847000285983
295,1.1907179723493755
296,1.4702670159749687
297,1.859640993643552
298,0.9594360017217696
299,0.879694998729974
300,1.0855579748749733
301,1.164032961241901
302,1.1056410148739815
303,1.1462430120445788
304,1.1654660338535905
305,1.3955429894849658
306,1.2056860141456127
307,1.1785850510932505
308,1.1187269701622427
309,1.1148439953103662
310,0.9332830086350441
311,0.9009149507619441
312,1.0947810369543731
313,1.1502589914016426
314,1.1394829489290714
315,1.1598659912124276
316,1.1543200234882534
317,1.1126979952678084
318,1.1398299830034375
319,1.2076290440745652
320,1.574087014887482
321,1.1478710221126676
322,1.1462559923529625
323,1.1213600519113243
324,1.1504360008984804
325,1.1212959652766585
326,0.9140939801000059
327,0.8807909907773137
328,1.034800021443516
329,1.1088120518252254
330,1.1389920255169272
331,1.1587199987843633
332,0.9311379981227219
333,0.9821599815040827
334,0.9237729827873409
335,0.9252799791283906
336,0.8957539685070515
337,0.9123029885813594
338,1.1214200058020651
339,1.1431589955464005
340,1.1762899812310934
341,1.0967680136673152
342,1.1581899598240852
343,1.1927909799851477
344,1.1236640275456011
345,1.254050002899021
346,1.1452030157670379
347,1.1551069910638034
348,1.1661199969239533
349,1.1742160422727466
350,1.1084569850936532
351,1.1715060099959373
352,1.1802740045823157
353,1.105982984881848
354,1.1307820095680654
355,1.1280429898761213
356,1.0820429888553917
357,1.1258989688940346
358,1.1787369730882347
359,1.1355929891578853
360,1.1532239732332528
361,1.2235439498908818
362,1.1127580073662102
363,1.167295966297388
364,1.16531498497352
365,1.1089970357716084
366,1.1540069826878607
367,1.2180929770693183
368,1.097304979339242
369,1.1449290323071182
370,1.1488500167615712
371,1.1371640139259398
372,1.5472869854420424
373,1.1696870205923915
374,1.1079239775426686
375,0.9465889888815582
376,0.9193959995172918
377,2.4407979799434543
378,1.0058690095320344
379,1.1469920282252133
380,1.0999999940395355
381,1.142964989412576
382,1.2209660490043461
383,1.1252760305069387
384,1.5263870009221137
385,1.1394189787097275
386,1.0778200230561197
387,1.1696389992721379
388,1.148356997873634
389,1.1152150109410286
390,1.1628930224105716
391,1.1634579859673977
392,0.9093809640035033
393,0.9039780125021935
394,0.9488090290687978
395,0.9093140251934528
396,1.0465760133229196
397,1.1363020166754723
398,1.1265029897913337
399,1.1479660170152783
400,1.1288790265098214
401,1.156529993750155
402,1.153023971710354
403,1.1571480426937342
404,1.1644929763861
405,1.1148049961775541
406,1.1139529524371028
407,1.1429110309109092
408,1.1109359911642969
409,1.0957419872283936
410,1.1363470111973584
411,1.116817002184689
412,1.1659679585136473
413,1.058592984918505
414,1.1715180007740855
415,1.1280340258963406
416,1.1217669816687703
417,1.1581809958443046
418,1.122310000937432
419,1.0820410097949207
420,1.1168810306116939
421,1.3190080062486231
422,0.892247015144676
423,0.9062669705599546
424,0.8929020259529352
425,0.8907490409910679
426,1.152420009020716
427,1.1116579989902675
428,1.065476972144097
429,1.125662005506456
430,0.8838820504024625
431,1.3894580188207328
432,1.1218030122108757
433,1.139488012995571
434,1.130521995946765
435,1.1026720167137682
436,1.1205010232515633
437,1.1197089916095138
438,1.134491991251707
439,1.1267230147495866
440,1.1537550017237663
441,1.1202060268260539
442,1.112107012886554
443,1.1492710327729583
444,1.152832992374897
445,1.1343539808876812
446,1.1612819507718086
447,0.9281040402129292
448,0.9981760522350669
449,1.0801060125231743
450,1.104152004700154
451,1.1267020017839968
452,1.1487289448268712
453,1.132167992182076
454,0.9418620029464364
455,0.8631129749119282
456,0.8941440028138459
457,0.8685049833729863
458,0.9408470359630883
459,1.1344610247761011
460,0.9217969491146505
461,0.8558839908801019
462,1.2314089690335095
463,0.9048120118677616
464,0.9183069923892617
465,0.9048120118677616
466,1.0310239740647376
467,1.1601889855228364
468,0.8827039855532348
469,0.9264579857699573
470,1.0818860027939081
471,1.145239977631718
472,1.138419029302895
473,1.1279050377197564
474,1.1152789811603725
475,1.1253560078330338
476,1.1372119770385325
477,1.1335790040902793
478,1.1527540045790374
479,1.0692530195228755
480,1.1039469973184168
481,1.1008730507455766
482,1.121516979765147
483,1.110684999730438
484,1.1367160477675498
485,1.1264539789408445
486,1.6282519791275263
487,1.1490890174172819
488,1.1141549912281334
489,1.1070400360040367
490,1.1432610335759819
491,1.11696298699826
492,1.148016017396003
493,1.11099099740386
494,1.1899559758603573
495,1.0955779580399394
496,1.1274980497546494
497,1.134791993536055
498,1.1441129609011114
499,1.1586759937927127
500,1.1267609661445022
501,1.1493430356495082
502,1.137514947913587
503,1.0976180201396346
504,1.1428360012359917
505,1.1250560055486858
506,1.1259170132689178
507,1.1102819698862731
508,1.155446982011199
509,1.125624985434115
510,1.1331799905747175
511,1.1174960527569056
512,1.1347520048730075
513,1.1432329774834216
514,0.9493459947407246
515,0.9316460345871747
516,0.9139960166066885
517,0.8584450115449727
518,0.9854639647528529
519,1.0859380126930773
520,1.1605179752223194
521,1.117813983000815
522,0.914745032787323
523,0.8911209879443049
524,0.8690319955348969
525,0.9007829939946532
526,0.9723520488478243
527,1.0301470174454153
528,1.1128789628855884
529,1.1571879731491208
530,1.1984119773842394
531,1.1457570362836123
532,1.1480820248834789
533,1.1867840075865388
534,1.1728900135494769
535,1.168229035101831
536,1.138532010372728
537,1.1318200267851353
538,1.1512250057421625
539,1.1343950172886252
540,1.1280610342510045
541,1.2199619668535888
542,1.1531899799592793
543,1.1682889889925718
544,1.167589973192662
545,1.1051130131818354
546,1.1274520074948668
547,1.1093279463239014
548,0.8904280257411301
549,0.9908020147122443
550,1.1418259819038212
551,1.0883990325964987
552,1.1343189980834723
553,1.1206149938516319
554,1.0982469539158046
555,1.1821910156868398
556,1.1514070210978389
557,1.200539991259575
558,1.103814982343465
559,1.1326060048304498
560,1.0984559776261449
561,1.114864950068295
562,1.1182180023752153
563,1.0674450313672423
564,1.129998010583222
565,1.1323189828544855
566,1.1164139723405242
567,0.9141339687630534
568,0.8713239803910255
569,0.897329009603709
570,0.8832979947328568
571,1.0049910051748157
572,1.0482099605724216
573,1.0879610199481249
574,1.1227899813093245
575,1.09567103208974
576,0.8924989961087704
577,0.9965309873223305
578,1.0897040483541787
579,1.1062510311603546
580,0.8967869798652828
581,1.2540040188468993
582,1.184208958875388
583,0.8797890041023493
