Batch Id,attn_decode
1,0.0245
2,0.042499999999999996
3,0.0625
4,0.0845
5,0.1055
6,0.1075
7,0.1535
8,0.1675
9,0.1955
10,0.226
11,0.2515
12,0.2555
13,0.3155
14,0.317
15,0.318
16,0.3585
17,0.359
18,0.356
19,0.357
20,0.4625
21,0.4605
22,0.509
23,0.51
24,0.5345
25,0.5315000000000001
26,0.5715000000000001
27,0.5685
28,0.6094999999999999
29,0.6065
30,0.651
31,0.6505000000000001
32,0.648
33,0.652
34,0.7064999999999999
35,0.708
36,0.7025
37,0.7115
38,0.771
39,0.7755000000000001
40,0.8125
41,0.8105
42,0.8525
43,0.851
44,0.852
45,0.845
46,0.849
47,0.923
48,0.933
49,0.9365000000000001
50,0.9804999999999999
51,0.967
52,0.97
53,1.0165000000000002
54,1.0155
55,1.05
56,1.063
57,1.0635
58,1.0630000000000002
59,1.125
60,1.1245
61,1.147
62,1.176
63,1.181
64,1.2015
65,1.2335
66,1.2325
67,1.23
68,1.2839999999999998
69,1.2970000000000002
70,1.2955
71,1.2965
72,1.2925
73,1.295
74,1.3795000000000002
75,1.3805
76,1.333
77,1.391
78,1.42
79,1.4215
80,1.4209999999999998
81,1.42
82,1.4224999999999999
83,1.497
84,1.496
85,1.4705
86,1.474
87,1.4715
88,1.472
89,1.4705
90,1.475
91,1.4745
92,1.4729999999999999
93,1.4769999999999999
94,1.472
95,1.4729999999999999
96,1.4765000000000001
97,1.475
98,1.4805000000000001
99,1.4845000000000002
100,1.508
101,1.5235
102,1.475
103,1.4725000000000001
104,1.4695
105,1.4745
106,1.4769999999999999
107,1.475
108,1.476
109,1.4745
110,1.4785
111,1.48
112,1.4740000000000002
113,1.476
114,1.477
115,1.4765000000000001
116,1.479
117,1.48
118,1.4815
119,1.478
120,1.4835
121,1.482
122,1.488
123,1.4875
124,1.4849999999999999
125,1.494
126,1.4885000000000002
127,1.4905
128,1.4889999999999999
129,1.4925000000000002
130,1.4905
131,1.4895
132,1.491
133,1.4945
134,1.4935
135,1.4955
136,1.4935
137,1.497
138,1.4995
139,1.4940000000000002
140,1.4955
141,1.499
142,1.496
143,1.5010000000000001
144,1.4889999999999999
145,1.489
146,1.4865
147,1.49
148,1.4905
149,1.494
150,1.49
151,1.4965000000000002
152,1.491
153,1.4875
154,1.492
155,1.495
156,1.4955
157,1.4905
158,1.4945
159,1.495
160,1.4980000000000002
161,1.496
162,1.499
163,1.4995
164,1.5005000000000002
165,1.499
166,1.5015
167,1.5
168,1.5005000000000002
169,1.493
170,1.491
171,1.5
172,1.4835
173,1.4845000000000002
174,1.4809999999999999
175,1.484
176,1.485
177,1.4815
178,1.485
179,1.4805000000000001
180,1.4855
181,1.4895
182,1.4905
183,1.488
184,1.4865
185,1.4905
186,1.5235
187,1.516
188,1.479
189,1.4780000000000002
190,1.478
191,1.48
192,1.4735
193,1.477
194,1.483
195,1.532
196,1.4925000000000002
197,1.4865
198,1.481
199,1.486
200,1.4835
201,1.491
202,1.471
203,1.4780000000000002
204,1.4775
205,1.4769999999999999
206,1.478
207,1.4745
208,1.4755
209,1.4785
210,1.4809999999999999
211,1.4780000000000002
212,1.4805000000000001
213,1.4780000000000002
214,1.484
215,1.4805000000000001
216,1.48
217,1.481
218,1.479
219,1.479
220,1.4815
221,1.479
222,1.4820000000000002
223,1.4820000000000002
224,1.4825
225,1.4865
226,1.487
227,1.4825
228,1.487
229,1.4825
230,1.4875
231,1.4940000000000002
232,1.491
233,1.4905
234,1.4905
235,1.4865
236,1.4895
237,1.492
238,1.489
239,1.492
240,1.4925000000000002
241,1.4915
242,1.4945
243,1.4940000000000002
244,1.4929999999999999
245,1.5
246,1.4925000000000002
247,1.5005000000000002
248,1.4965000000000002
249,1.4785
250,1.4805000000000001
251,1.4815
252,1.4795
253,1.481
254,1.4805000000000001
255,1.4865
256,1.4820000000000002
257,1.4835
258,1.4875
259,1.486
260,1.4845000000000002
261,1.487
262,1.489
263,1.4849999999999999
264,1.4865
265,1.493
266,1.4895
267,1.4895
268,1.472
269,1.474
270,1.479
271,1.5230000000000001
272,1.488
273,1.5295
274,1.5035
275,1.4860000000000002
276,1.488
277,1.487
278,1.484
279,1.4865
280,1.491
281,1.4885000000000002
282,1.4895
283,1.492
284,1.4905
285,1.491
286,1.4885000000000002
287,1.488
288,1.495
289,1.492
290,1.4925000000000002
291,1.4875
292,1.4889999999999999
293,1.4745
294,1.4715
295,1.4745
296,1.4765000000000001
297,1.4765000000000001
298,1.5185
299,1.5100000000000002
300,1.4745
301,1.4809999999999999
302,1.4695
303,1.4715
304,1.475
305,1.4795
306,1.479
307,1.4735
308,1.4835
309,1.4815
310,1.5045000000000002
311,1.5010000000000001
312,1.4695
313,1.4729999999999999
314,1.4715
315,1.4755
316,1.472
317,1.4725000000000001
318,1.471
319,1.477
320,1.4725000000000001
321,1.475
322,1.475
323,1.4755
324,1.4805000000000001
325,1.4755
326,1.5110000000000001
327,1.5085000000000002
328,1.467
329,1.4625
330,1.4689999999999999
331,1.4615
332,1.485
333,1.442
334,1.444
335,1.446
336,1.5130000000000001
337,1.502
338,1.4785
339,1.4795
340,1.4815
341,1.483
342,1.484
343,1.4825
344,1.483
345,1.4815
346,1.4805000000000001
347,1.4825
348,1.4805000000000001
349,1.4845000000000002
350,1.4895
351,1.4865
352,1.491
353,1.4855
354,1.485
355,1.4860000000000002
356,1.4885000000000002
357,1.4875
358,1.4905
359,1.4925000000000002
360,1.489
361,1.4935
362,1.4905
363,1.4975
364,1.4905
365,1.4895
366,1.491
367,1.491
368,1.4905
369,1.4895
370,1.492
371,1.488
372,1.4875
373,1.492
374,1.4965000000000002
375,1.5045000000000002
376,1.5055
377,1.4729999999999999
378,1.4805000000000001
379,1.4820000000000002
380,1.481
381,1.4795
382,1.4820000000000002
383,1.4825
384,1.4845000000000002
385,1.4860000000000002
386,1.4835
387,1.482
388,1.4615
389,1.4605000000000001
390,1.4649999999999999
391,1.4615
392,1.5235
393,1.4865
394,1.514
395,1.4675
396,1.463
397,1.4585
398,1.4615
399,1.4665
400,1.463
401,1.4645000000000001
402,1.4615
403,1.4635
404,1.4685000000000001
405,1.4660000000000002
406,1.473
407,1.4235
408,1.4215
409,1.4255
410,1.427
411,1.4275
412,1.4304999999999999
413,1.425
414,1.4195
415,1.417
416,1.417
417,1.423
418,1.418
419,1.422
420,1.4215
421,1.421
422,1.482
423,1.4785
424,1.4745
425,1.4725000000000001
426,1.4315
427,1.4745
428,1.474
429,1.4815
430,1.5300000000000002
431,1.4705
432,1.4705
433,1.4725000000000001
434,1.4795
435,1.4725000000000001
436,1.4745
437,1.4715
438,1.4769999999999999
439,1.4740000000000002
440,1.4769999999999999
441,1.4765000000000001
442,1.4769999999999999
443,1.477
444,1.4820000000000002
445,1.4785
446,1.4725000000000001
447,1.5285000000000002
448,1.4525000000000001
449,1.4609999999999999
450,1.4605000000000001
451,1.4545
452,1.4595
453,1.46
454,1.4675
455,1.462
456,1.4985
457,1.4729999999999999
458,1.4475
459,1.449
460,1.4655
461,1.4264999999999999
462,1.423
463,1.4165
464,1.4969999999999999
465,1.4845000000000002
466,1.456
467,1.447
468,1.4900000000000002
469,1.4785
470,1.451
471,1.4460000000000002
472,1.4545
473,1.4485000000000001
474,1.455
475,1.453
476,1.4545
477,1.454
478,1.452
479,1.451
480,1.4515
481,1.456
482,1.45
483,1.4525000000000001
484,1.455
485,1.4540000000000002
486,1.4535
487,1.454
488,1.4575
489,1.4565000000000001
490,1.4565000000000001
491,1.4585
492,1.4555
493,1.4595
494,1.4585
495,1.4625
496,1.4595
497,1.459
498,1.463
499,1.4649999999999999
500,1.463
501,1.457
502,1.4615
503,1.4649999999999999
504,1.4675
505,1.4615
506,1.4689999999999999
507,1.4715
508,1.4455
509,1.4475
510,1.448
511,1.4449999999999998
512,1.445
513,1.4505
514,1.4409999999999998
515,1.438
516,1.4705
517,1.4915
518,1.4344999999999999
519,1.4369999999999998
520,1.4409999999999998
521,1.4375
522,1.4725000000000001
523,1.464
524,1.464
525,1.4615
526,1.4605000000000001
527,1.472
528,1.479
529,1.4775
530,1.477
531,1.4835
532,1.4785
533,1.4845000000000002
534,1.4835
535,1.4805000000000001
536,1.4865
537,1.4815
538,1.48
539,1.4805000000000001
540,1.4805000000000001
541,1.4835
542,1.478
543,1.484
544,1.4835
545,1.4845000000000002
546,1.473
547,1.4725000000000001
548,1.5155
549,1.4685000000000001
550,1.4665
551,1.4700000000000002
552,1.441
553,1.4385
554,1.4425
555,1.4460000000000002
556,1.4449999999999998
557,1.448
558,1.4495
559,1.445
560,1.4425
561,1.448
562,1.449
563,1.4505
564,1.4465
565,1.4485000000000001
566,1.4525000000000001
567,1.4805000000000001
568,1.4805000000000001
569,1.4805000000000001
570,1.4695
571,1.4765000000000001
572,1.4745
573,1.476
574,1.4735
575,1.4755
576,1.483
577,1.427
578,1.4235
579,1.4255
580,1.4755
581,1.4689999999999999
582,1.4785
583,1.464
584,1.4580000000000002
585,1.4595
586,1.466
587,1.4625
588,1.4655
589,1.463
590,1.4605000000000001
591,1.4665
592,1.463
593,1.4635
594,1.467
595,1.471
596,1.464
597,1.4725000000000001
598,1.504
599,1.505
600,1.4405000000000001
601,1.424
602,1.4115
603,1.419
604,1.414
605,1.413
606,1.4175
607,1.4165
608,1.415
609,1.418
610,1.4195
611,1.4144999999999999
612,1.4140000000000001
613,1.415
614,1.4195
615,1.4165
616,1.4155
617,1.4205
618,1.42
619,1.42
620,1.4209999999999998
621,1.4195
622,1.421
623,1.467
624,1.4685000000000001
625,1.4635
626,1.4595
627,1.464
628,1.468
629,1.4715
630,1.4655
631,1.4645000000000001
632,1.4695
633,1.4685000000000001
634,1.4705
635,1.473
636,1.4689999999999999
637,1.4785
638,1.4700000000000002
639,1.4765000000000001
640,1.474
641,1.4715
642,1.475
643,1.4745
644,1.479
645,1.4755
646,1.4555
647,1.4585
648,1.4645000000000001
649,1.4595
650,1.4605000000000001
651,1.4585
652,1.4575
653,1.4595
654,1.4585
655,1.46
656,1.463
657,1.463
658,1.4655
659,1.4635
660,1.4665
661,1.4645000000000001
662,1.4655
663,1.464
664,1.465
665,1.4649999999999999
666,1.471
667,1.4689999999999999
668,1.4660000000000002
669,1.468
670,1.472
671,1.475
672,1.4689999999999999
673,1.4700000000000002
674,1.4715
675,1.4745
676,1.4765000000000001
677,1.464
678,1.4615
679,1.461
680,1.462
681,1.466
682,1.4605000000000001
683,1.4649999999999999
684,1.4675
685,1.4660000000000002
686,1.466
687,1.4695
688,1.4665
689,1.464
690,1.4685000000000001
691,1.4705
692,1.4665
693,1.47
694,1.4735
695,1.4700000000000002
696,1.456
697,1.4585
698,1.4605000000000001
699,1.4575
700,1.4585
701,1.456
702,1.4645000000000001
703,1.4625
704,1.4615
705,1.4655
706,1.4695
707,1.4620000000000002
708,1.4685000000000001
709,1.4675
710,1.4655
711,1.4675
712,1.463
713,1.4649999999999999
714,1.4655
715,1.468
716,1.471
717,1.4645000000000001
718,1.468
719,1.466
720,1.4715
721,1.4685000000000001
722,1.4685000000000001
723,1.471
724,1.4725000000000001
725,1.4725000000000001
726,1.469
727,1.463
728,1.462
729,1.4620000000000002
730,1.4655
731,1.5195
732,1.4815
733,1.4665
734,1.4304999999999999
735,1.4295
736,1.4295
737,1.4304999999999999
738,1.4275
739,1.4144999999999999
740,1.471
741,1.4665
742,1.474
743,1.472
744,1.4729999999999999
745,1.473
746,1.476
747,1.472
748,1.474
749,1.477
750,1.4725000000000001
751,1.4740000000000002
752,1.4775
753,1.4795
754,1.4785
755,1.4769999999999999
756,1.4780000000000002
757,1.475
758,1.4785
759,1.48
760,1.482
761,1.4775
762,1.4809999999999999
763,1.4815
764,1.4860000000000002
765,1.483
766,1.485
767,1.483
768,1.4905
769,1.4905
770,1.4889999999999999
771,1.487
772,1.4925000000000002
773,1.4915
774,1.492
775,1.4820000000000002
776,1.4785
777,1.4875
778,1.48
779,1.485
780,1.4845000000000002
781,1.4849999999999999
782,1.488
783,1.4849999999999999
784,1.484
785,1.4875
786,1.488
787,1.488
788,1.489
789,1.4935
790,1.4895
791,1.4889999999999999
792,1.4895
793,1.529
794,1.499
795,1.4795
796,1.4815
797,1.4805000000000001
798,1.479
799,1.4865
800,1.4885000000000002
801,1.5315
802,1.518
803,1.4865
804,1.4905
805,1.483
806,1.4849999999999999
807,1.488
808,1.4895
809,1.492
810,1.491
811,1.4915
812,1.4929999999999999
813,1.4935
814,1.4905
815,1.4925000000000002
816,1.4915
817,1.4945
818,1.492
819,1.491
820,1.4945
821,1.492
822,1.491
823,1.498
824,1.4935
825,1.4975
826,1.4945
827,1.4935
828,1.4980000000000002
829,1.5025
830,1.5020000000000002
831,1.5025
832,1.4595
833,1.4625
