Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_121,0.10344680414939496,0.0078125
0_126,0.10660052992685438,0.015625
0_123,0.11149107963173154,0.0234375
0_124,0.11188298328296614,0.03125
0_109,0.11234101000134125,0.0390625
0_111,0.11327325864693293,0.046875
0_101,0.11377475844928994,0.0546875
0_127,0.11377848256436619,0.0625
0_120,0.11476401220555753,0.0703125
0_118,0.11503435733006336,0.078125
0_102,0.11539551313515613,0.0859375
0_103,0.11675624252969254,0.09375
0_114,0.11773705991697103,0.1015625
0_98,0.11846850962206525,0.109375
0_106,0.11919629309984452,0.1171875
0_125,0.1197374297166774,0.125
0_112,0.1214411721351603,0.1328125
0_122,0.12199004727321018,0.140625
0_108,0.1223652676637985,0.1484375
0_115,0.12447599324627777,0.15625
0_93,0.12492151698649442,0.1640625
0_113,0.12537347824023715,0.171875
0_117,0.1254378649594673,0.1796875
0_76,0.12670676740359507,0.1875
0_99,0.12718650450115093,0.1953125
0_87,0.12755954621260968,0.203125
0_104,0.12810812822162282,0.2109375
0_75,0.12819105430330116,0.21875
0_94,0.1283545717549979,0.2265625
0_105,0.12857774745524356,0.234375
0_62,0.13029498677508375,0.2421875
0_83,0.13031386688227076,0.25
0_95,0.13051040674167352,0.2578125
0_59,0.13073701222012274,0.265625
0_100,0.1314415627073807,0.2734375
0_80,0.13245333415870847,0.28125
0_88,0.1324969328032602,0.2890625
0_55,0.13252418388184461,0.296875
0_60,0.13268552938214628,0.3046875
0_92,0.13295775493117742,0.3125
0_110,0.13301944047315584,0.3203125
0_57,0.13301989671271394,0.328125
0_71,0.13379709833259584,0.3359375
0_96,0.13403735858092486,0.34375
0_97,0.13432646559063938,0.3515625
0_85,0.13446541229859577,0.359375
0_54,0.13465086865253056,0.3671875
0_84,0.13568667218476926,0.375
0_119,0.13572282653623596,0.3828125
0_86,0.1358661719413372,0.390625
0_91,0.13591186891682916,0.3984375
0_107,0.13667062555638174,0.40625
0_58,0.13735884177185653,0.4140625
0_69,0.13803444872018328,0.421875
0_74,0.13893192238127905,0.4296875
0_81,0.13897763391814177,0.4375
0_56,0.13948943718113815,0.4453125
0_73,0.13951847913251494,0.453125
0_79,0.13955045764501042,0.4609375
0_51,0.13977034886937129,0.46875
0_52,0.13984266718457455,0.4765625
0_68,0.1400707274999604,0.484375
0_67,0.14007245265754234,0.4921875
0_48,0.14009859142642395,0.5
0_77,0.14026633818400333,0.5078125
0_53,0.14030604224743756,0.515625
0_49,0.14073589363181258,0.5234375
0_44,0.14077003256180629,0.53125
0_70,0.14088822579022506,0.5390625
0_43,0.14097452862878693,0.546875
0_90,0.14107414329728146,0.5546875
0_63,0.1410978797395154,0.5625
0_39,0.14138329371979977,0.5703125
0_65,0.1415438150243762,0.578125
0_46,0.14174273731270412,0.5859375
0_50,0.14187846507077562,0.59375
0_61,0.14195422357251977,0.6015625
0_64,0.1419971783231074,0.609375
0_31,0.14274096003680503,0.6171875
0_33,0.14278475994098763,0.625
0_27,0.14303768378181497,0.6328125
0_47,0.1430779435764648,0.640625
0_25,0.14326734986447265,0.6484375
0_41,0.14336180718278393,0.65625
0_42,0.14347463827096318,0.6640625
0_28,0.14356792015890177,0.671875
0_40,0.14360177210445685,0.6796875
0_66,0.14363135981069977,0.6875
0_38,0.1438596814468222,0.6953125
0_37,0.14413039520642354,0.703125
0_2,0.14441955974172535,0.7109375
0_34,0.14454601351094504,0.71875
0_4,0.1447299388571109,0.7265625
0_32,0.1450205186487216,0.734375
0_29,0.1462556371432818,0.7421875
0_30,0.1463703456189407,0.75
0_18,0.14676369110738727,0.7578125
0_72,0.14687107702657404,0.765625
0_16,0.14708285580772382,0.7734375
0_21,0.14717300499790825,0.78125
0_19,0.1473248714961907,0.7890625
0_24,0.14744053059378834,0.796875
0_89,0.14749567403322866,0.8046875
0_45,0.1480474918866574,0.8125
0_22,0.14806554394194826,0.8203125
0_26,0.14807634166670994,0.828125
0_23,0.14815627655929042,0.8359375
0_5,0.1481887839107667,0.84375
0_13,0.14825005842884895,0.8515625
0_12,0.14840891440404308,0.859375
0_82,0.14956404821298616,0.8671875
0_6,0.14995917786954108,0.875
0_0,0.15001013116878897,0.8828125
0_15,0.1505076722555929,0.890625
0_7,0.15088484084327067,0.8984375
0_8,0.1513244910794002,0.90625
0_3,0.15158266867438927,0.9140625
0_36,0.15326604017530354,0.921875
0_78,0.1555295611033216,0.9296875
0_20,0.15563152248948123,0.9375
0_10,0.1589836018857271,0.9453125
0_17,0.15920888873174924,0.953125
0_9,0.16950724122235206,0.9609375
0_116,0.18061409786654015,0.96875
0_1,0.18321684859122853,0.9765625
0_35,0.18518745075497361,0.984375
0_14,0.19718888949229574,0.9921875
0_11,0.19871678652021754,1.0
