Request Id,prefill_time_execution_plus_preemption,cdf
0_64,0.15607243997510523,0.0078125
0_127,0.1592883259872906,0.015625
0_10,0.17202516400720924,0.0234375
0_12,0.17568140901857987,0.03125
0_18,0.1802280999836512,0.0390625
0_97,0.18255203601438552,0.046875
0_20,0.18285395100247115,0.0546875
0_24,0.18344682402675971,0.0625
0_75,0.18446015700465068,0.0703125
0_92,0.18527371098753065,0.078125
0_93,0.18663129798369482,0.0859375
0_30,0.18899553903611377,0.09375
0_2,0.19037225301144645,0.1015625
0_4,0.19137740903533995,0.109375
0_76,0.19158953899750486,0.1171875
0_87,0.19251302600605413,0.125
0_95,0.20512176002375782,0.1328125
0_28,0.2051831199787557,0.140625
0_45,0.20901842101011425,0.1484375
0_0,0.2090896959998645,0.15625
0_42,0.21070071100257337,0.1640625
0_106,0.2114610510179773,0.171875
0_47,0.21367729402845725,0.1796875
0_112,0.21619877201737836,0.1875
0_113,0.21620668499963358,0.1953125
0_114,0.21621535398298874,0.203125
0_52,0.22435068298364058,0.2109375
0_60,0.2293729410157539,0.21875
0_55,0.22962884098524228,0.2265625
0_56,0.22963477397570387,0.234375
0_99,0.2326122359954752,0.2421875
0_124,0.23328610602766275,0.25
0_121,0.23819557297974825,0.2578125
0_122,0.23820077802520245,0.265625
0_81,0.23869484796887264,0.2734375
0_82,0.23870019399328157,0.28125
0_83,0.2387072730343789,0.2890625
0_116,0.2423071110388264,0.296875
0_57,0.2436916739679873,0.3046875
0_78,0.2452083799871616,0.3125
0_37,0.24875905201770365,0.3203125
0_6,0.3341967120068148,0.328125
0_8,0.33422717900248244,0.3359375
0_9,0.3409177280263975,0.34375
0_13,0.3453748060273938,0.3515625
0_11,0.34901736001484096,0.359375
0_5,0.3559925139998086,0.3671875
0_107,0.36121155496221036,0.375
0_100,0.3744409019709565,0.3828125
0_61,0.37462257500737906,0.390625
0_3,0.3825598399853334,0.3984375
0_68,0.3853702610358596,0.40625
0_63,0.3854174080188386,0.4140625
0_108,0.39111153699923307,0.421875
0_66,0.3930535539984703,0.4296875
0_1,0.4002349150250666,0.4375
0_104,0.4037254659924656,0.4453125
0_103,0.40518629702273756,0.453125
0_32,0.4107086620060727,0.4609375
0_40,0.4147977000102401,0.46875
0_85,0.4167975189629942,0.4765625
0_41,0.41769739700248465,0.484375
0_86,0.41865597502328455,0.4921875
0_109,0.42075332201784477,0.5
0_44,0.42401037900708616,0.5078125
0_43,0.4254915020428598,0.515625
0_48,0.4286934219999239,0.5234375
0_51,0.43974460795288906,0.53125
0_90,0.4431259660050273,0.5390625
0_58,0.4471076719928533,0.546875
0_67,0.4516434919787571,0.5546875
0_36,0.4537783300038427,0.5625
0_88,0.4538138610078022,0.5703125
0_89,0.45530561899067834,0.578125
0_118,0.45672945299884304,0.5859375
0_72,0.4576221029856242,0.59375
0_110,0.4594573079957627,0.6015625
0_84,0.4704062980017625,0.609375
0_77,0.4743207029532641,0.6171875
0_7,0.5019321920117363,0.625
0_14,0.5130309839732945,0.6328125
0_17,0.5306643290095963,0.640625
0_19,0.5339185140328482,0.6484375
0_21,0.5356311820214614,0.65625
0_22,0.5367038659751415,0.6640625
0_23,0.5438953269622289,0.671875
0_27,0.5776019199984148,0.6796875
0_29,0.5839920829748735,0.6875
0_73,0.5852777970139869,0.6953125
0_71,0.59145260497462,0.703125
0_33,0.5985734579735436,0.7109375
0_35,0.6013657950097695,0.71875
0_79,0.6162432520068251,0.7265625
0_39,0.6201150450506248,0.734375
0_126,0.6225697639747523,0.7421875
0_111,0.6507566969958134,0.75
0_54,0.6766057100030594,0.7578125
0_65,0.6843245690106414,0.765625
0_125,0.6866522450000048,0.7734375
0_70,0.6890711740124971,0.78125
0_98,0.6916483780369163,0.7890625
0_120,0.695771667000372,0.796875
0_117,0.6983026410453022,0.8046875
0_15,0.714847897994332,0.8125
0_34,0.7972994750016369,0.8203125
0_46,0.8455267699901015,0.828125
0_50,0.8664065059856512,0.8359375
0_96,0.8770070559694432,0.84375
0_16,0.8789564259932376,0.8515625
0_94,0.8799798919935711,0.859375
0_38,0.8996286009787582,0.8671875
0_101,0.908346279989928,0.875
0_69,0.9150631530210376,0.8828125
0_80,0.9153989010374062,0.890625
0_25,0.9192690009949729,0.8984375
0_102,0.9263803020003252,0.90625
0_26,0.9274842140148394,0.9140625
0_119,0.9277182500227354,0.921875
0_123,0.9347362209809944,0.9296875
0_74,1.0554720769869164,0.9375
0_91,1.110763816977851,0.9453125
0_115,1.165232643019408,0.953125
0_31,1.219863384962082,0.9609375
0_49,1.2920343870064244,0.96875
0_53,1.3487156439805403,0.9765625
0_105,1.3600376219837926,0.984375
0_59,9.421119314967655,0.9921875
0_62,10.50404897495173,1.0
