Request Id,prefill_e2e_time_normalized,cdf
0_16,0.0006888389299301003,0.0078125
0_7,0.0011112727717684284,0.015625
0_25,0.0011403280180131696,0.0234375
0_26,0.0011692886905520896,0.03125
0_14,0.0011933381706689908,0.0390625
0_15,0.0012016328804043599,0.046875
0_3,0.0012674470493903407,0.0546875
0_31,0.0012908478639256633,0.0625
0_22,0.001609253541811101,0.0703125
0_6,0.001641066873397278,0.078125
0_5,0.0017214033916723146,0.0859375
0_49,0.0017728989516644642,0.09375
0_17,0.001785755395450486,0.1015625
0_21,0.001877632606140692,0.109375
0_38,0.0019737905761819073,0.1171875
0_34,0.0021844639048697644,0.125
0_33,0.002246130315504817,0.1328125
0_23,0.0022788176574202487,0.140625
0_29,0.002468394282798741,0.1484375
0_1,0.002496640163449777,0.15625
0_12,0.002566863991447033,0.1640625
0_0,0.0025742441043187653,0.171875
0_50,0.0026017546698758882,0.1796875
0_46,0.002603534056228299,0.1875
0_53,0.0028244503505078906,0.1953125
0_27,0.0029273479158794732,0.203125
0_19,0.002978015623330994,0.2109375
0_35,0.00299217043120515,0.21875
0_9,0.003098475533291425,0.2265625
0_8,0.0032765680227873567,0.234375
0_13,0.0034268471377967512,0.2421875
0_10,0.003524616368855638,0.25
0_40,0.004206138947432756,0.2578125
0_11,0.004682869087804436,0.265625
0_39,0.004727108343812334,0.2734375
0_18,0.005249003632059215,0.28125
0_32,0.0056252918928495115,0.2890625
0_44,0.005996374340058081,0.296875
0_43,0.006233431231995319,0.3046875
0_24,0.009320856656348348,0.3125
0_48,0.009626861931258073,0.3203125
0_51,0.009942881888803094,0.328125
0_54,0.01031888716966556,0.3359375
0_36,0.010760917424204671,0.34375
0_69,0.010892534854444271,0.3515625
0_74,0.011865202297269976,0.359375
0_45,0.012211312879309703,0.3671875
0_28,0.012250669522531378,0.375
0_52,0.012293392036623265,0.3828125
0_65,0.013043438096522733,0.390625
0_91,0.01337238147760043,0.3984375
0_105,0.015015747717841081,0.40625
0_55,0.01583881400353535,0.4140625
0_80,0.016084190664987362,0.421875
0_94,0.016482422826012116,0.4296875
0_96,0.01752004373788032,0.4375
0_70,0.01807676417834924,0.4453125
0_101,0.018565900191677958,0.453125
0_71,0.01970810342737127,0.4609375
0_67,0.019901991183216568,0.46875
0_102,0.021109890102339234,0.4765625
0_115,0.023944293312933077,0.484375
0_72,0.024061552972397534,0.4921875
0_57,0.024803168641144548,0.5
0_66,0.026557729587360204,0.5078125
0_123,0.026851834982635804,0.515625
0_98,0.027445823712064013,0.5234375
0_63,0.027814789536740818,0.53125
0_62,0.027846751949447475,0.5390625
0_68,0.0280558087951506,0.546875
0_79,0.02870386222661659,0.5546875
0_88,0.02984613163655735,0.5625
0_119,0.03044404724393726,0.5703125
0_85,0.03163580208997764,0.578125
0_2,0.032488150835255324,0.5859375
0_77,0.03271553072224613,0.59375
0_86,0.03472891209243772,0.6015625
0_60,0.035085671225928206,0.609375
0_73,0.03554588123673837,0.6171875
0_41,0.03775164717254983,0.625
0_4,0.04277660255029332,0.6328125
0_117,0.04378346116905358,0.640625
0_126,0.04457222044721024,0.6484375
0_104,0.045577437786450264,0.65625
0_110,0.045679779387086866,0.6640625
0_30,0.04822752410781723,0.671875
0_58,0.04825406313698585,0.6796875
0_109,0.049091188256084495,0.6875
0_125,0.04995136186288903,0.6953125
0_20,0.051589017343528644,0.703125
0_89,0.05326992452635115,0.7109375
0_111,0.054195579922842706,0.71875
0_37,0.05789780349683508,0.7265625
0_108,0.060282737138427724,0.734375
0_90,0.06717655224093688,0.7421875
0_103,0.06741615406032238,0.75
0_76,0.06874575071277422,0.7578125
0_107,0.07017444941647076,0.765625
0_118,0.07317267446188357,0.7734375
0_75,0.07344090660447046,0.78125
0_81,0.07526457087449528,0.7890625
0_120,0.07653407361956692,0.796875
0_95,0.08218634584291358,0.8046875
0_93,0.09614487315405366,0.8125
0_61,0.09671323723949775,0.8203125
0_106,0.1032767755511895,0.828125
0_100,0.1091651865022901,0.8359375
0_59,0.2199216514850515,0.84375
0_113,0.22134339621952556,0.8515625
0_112,0.2829832933755456,0.859375
0_47,0.5336019862387773,0.8671875
0_42,0.564288693421986,0.875
0_92,0.5756204297271702,0.8828125
0_122,0.6119511484957453,0.890625
0_99,0.7514625482866721,0.8984375
0_82,0.7754533304950467,0.90625
0_127,0.8816860968697563,0.9140625
0_83,0.9842294216669427,0.921875
0_64,0.9888444535923666,0.9296875
0_87,1.347813134761675,0.9375
0_97,1.395498149575856,0.9453125
0_78,1.5410382451458038,0.953125
0_56,1.870301349418393,0.9609375
0_84,1.9684592346669747,0.96875
0_116,2.518351906018021,0.9765625
0_114,4.79050406092886,0.984375
0_124,6.121100404166403,0.9921875
0_121,6.332363408565035,1.0
