Batch Id,model_execution_e2e
0,641.5563350310549
1,730.0868359743617
2,658.5501100053079
3,593.7146639917046
4,494.56006998661906
5,577.919318981003
6,287.1031080139801
7,514.8422929923981
8,535.8432329958305
9,541.6460490087047
10,714.7857290110551
11,707.0916430093348
12,356.5124160377309
13,628.114671970252
14,630.3746299818158
15,472.6049659657292
16,593.2378610013984
17,605.2558380179107
18,630.2328620222397
19,94.06262502307072
20,113.8302439940162
21,118.18405700614676
22,108.95055194851011
23,105.40429002139717
24,113.5156630189158
25,102.44251601397991
26,117.30534298112616
27,104.96297205099836
28,98.7524240044877
29,102.04660898307338
30,105.83397897426039
31,106.11021699151024
32,102.7226029546
33,99.79426203062758
34,116.06682901037857
35,119.13661600556225
36,112.41633997997269
37,100.39198800222948
38,116.23842502012849
39,108.47577499225736
40,104.66589900897816
41,103.18211698904634
42,118.70083096437156
43,104.11433299304917
44,103.36359997745603
45,124.30197594221681
46,105.12727202149108
47,103.73757901834324
48,102.03808604273945
49,102.06602397374809
50,105.12216301867738
51,101.28008504398167
52,102.43307496421039
53,102.27362596197054
54,104.00993505027145
55,103.00418495899066
56,103.90341299353167
57,103.61064900644124
58,114.35478896601126
59,103.2738090143539
60,106.84162401594222
61,101.21730202808976
62,103.03712403401732
63,103.47535402979702
64,631.7822019918822
65,95.85022303508595
66,113.02695801714435
67,103.59203198459
68,107.01631900155917
69,101.94882698124275
70,105.27499101590365
71,103.22052997071296
72,106.60769196692854
73,116.36035097762942
74,103.21241099154577
75,105.88359297253191
76,99.12169200833887
77,105.88694596663117
78,121.61019496852532
79,100.92519404133782
80,104.58042600657791
81,106.90394003177062
82,103.53148798458278
83,314.87577001098543
84,99.81621196493506
85,101.81975096929818
86,104.97747204499319
87,110.56951404316351
88,101.42982698744163
89,106.93927697138861
90,111.79233598522842
91,99.81188701931387
92,105.83135799970478
93,102.40971099119633
94,104.50022196164355
95,106.40248301206157
96,101.5379480086267
97,95.89200897607952
98,105.91788002057001
99,103.46489900257438
100,102.93393704341725
101,110.6676299823448
102,122.15393403312191
103,107.48073901049793
104,104.99898297712207
105,111.13111599115655
106,113.37376502342522
107,106.08269495423883
108,108.75921696424484
109,109.31002500001341
110,106.18672799319029
111,108.53167396271601
112,104.66512700077146
113,106.14865703973919
114,108.79427200416103
115,110.4967329883948
116,105.54135596612468
117,108.06374700041488
118,109.89900201093405
119,109.98821700923145
120,101.41586099052802
121,105.38781998911873
122,118.29030199442059
123,126.81962398346514
124,118.75716998474672
125,105.85927998181432
126,111.18342698318884
127,101.77497001131997
128,104.6258420101367
129,114.7619360126555
130,111.10256804386154
131,107.99563798354939
132,109.32619002414867
133,117.64646298252046
134,105.03187502035871
135,108.19449799600989
136,107.41479799617082
137,104.9052570015192
138,119.58359100390226
139,115.97395100397989
140,106.05370695702732
141,110.13129795901477
142,104.68382301041856
143,118.4408440021798
144,102.09829994710162
145,123.63769096555188
146,135.84443897707388
147,102.7059989864938
148,143.95746600348502
149,122.56455601891503
150,102.70374600077048
151,100.77689401805401
152,105.37085798569024
153,103.17622701404616
154,103.3167450223118
155,104.75827200571075
156,104.79105002013966
157,104.54109800048172
158,106.48738202871755
159,105.2571379696019
160,101.71781701501459
161,105.46336899278685
162,103.90992602333426
163,104.40780699718744
164,104.58071896573529
165,106.9350799662061
166,104.67000002972782
167,105.19779199967161
168,107.30439599137753
169,107.08129103295505
170,109.79805898386985
171,103.6853920086287
172,106.0662689851597
173,110.95156497322023
174,106.8689760286361
175,107.09509695880115
176,125.43083605123684
177,103.5566110513173
178,125.28320396086201
179,116.83665798045695
180,103.67166600190103
181,105.74452200671658
182,105.61335197417066
183,107.83434298355132
184,107.6711940113455
185,226.37761203804985
186,93.1626950041391
187,119.92522899527103
188,108.43562701484188
189,103.45010797027498
190,108.11823199037462
191,108.05531998630613
192,103.66254899417982
193,112.08033899310976
194,105.70230096345767
195,106.15358297945932
196,112.07324202405289
197,106.52377997757867
198,103.55107800569385
199,109.80358300730586
200,107.42352600209415
201,107.80257201986387
202,108.40297403046861
203,108.65313705289736
204,104.11028697853908
205,125.03112200647593
206,107.32980002649128
207,114.40508801024407
208,114.98390400083736
209,108.83176897186786
210,104.45066500687972
211,107.41828801110387
212,105.92781798914075
213,108.37660601828247
214,113.95312799140811
215,110.62282498460263
216,117.88862699177116
217,103.17004000535235
218,109.08870899584144
219,103.98360097315162
220,102.20845101866871
221,105.33306503202766
222,104.7507359762676
223,102.39789000479504
224,107.68965299939737
225,106.66746000060812
226,102.4408619850874
227,106.29897902254015
228,112.80289699789137
229,103.85280102491379
230,106.26608901657164
231,104.362067009788
232,101.21510998578742
233,111.47598904790357
234,124.51533396961167
235,101.22720000799745
236,104.78057904401794
237,106.94996803067625
238,140.07955900160596
239,109.47816498810425
240,107.7598049887456
241,96.66201897198334
242,105.99395103054121
243,107.30395204154775
244,101.31262597860768
245,105.08075199322775
246,103.29186398303136
247,99.81218096800148
248,105.79501104075462
249,101.6369279823266
250,101.05473699513823
251,106.80947999935597
252,103.74569601844996
253,98.50780904525891
254,105.98989797290415
255,103.34492503898218
256,104.6833120053634
257,111.02331901201978
258,113.43599297106266
259,109.63049705605954
260,109.83392602065578
261,109.08970201853663
262,100.77252198243514
263,106.32831498514861
264,104.81401195283979
265,100.39586701896042
266,107.85827197832987
267,114.8533730302006
268,99.01013196213171
269,106.4753289683722
270,103.53223903803155
271,108.27772499760613
272,105.60617799637839
273,112.49050201149657
274,463.1742479978129
275,93.10091601219028
276,109.35282899299636
277,124.85069799004123
278,121.35832000058144
279,114.12352597108111
280,102.87130798678845
281,101.93071799585596
282,103.24823297560215
283,104.65531196678057
284,103.36395597551018
285,102.51710098236799
286,108.57845598366112
287,103.41558500658721
288,101.43602098105475
289,106.0619349591434
290,108.36565197678283
291,145.29722096631303
292,106.50609998265281
293,104.52662099851295
294,99.19517097296193
295,102.66810702160001
296,104.57377904094756
297,104.04364200076088
298,106.95511795347556
299,119.64073800481856
300,98.9321279921569
301,103.74963702633977
302,102.81213198322803
303,98.35218405351043
304,112.04359802650288
305,106.27467202721164
306,98.13367499737069
307,96.3532539899461
308,102.82189602730796
309,97.23018604563549
310,99.28887605201453
311,102.798268024344
312,101.48045001551509
313,98.7801180453971
314,103.03086903877556
315,104.00929604656994
316,114.94768795091659
317,102.31089702574536
318,97.64206199906766
319,100.8503629709594
320,105.75962497387081
321,102.89001400815323
322,102.1647599991411
323,114.34625397669151
324,112.29435296263546
325,366.1041720188223
326,110.4061109945178
327,122.19290400389582
328,107.0981840020977
329,104.25295599270612
330,110.35796400392428
331,590.5702600139193
332,93.36773701943457
333,104.37570995418355
334,101.69182898243889
335,104.27229304332286
336,110.17969402018934
337,104.19936996186152
338,109.67145900940523
339,101.53423098381609
340,103.53499802295119
341,104.78301701368764
342,100.28656799113378
343,100.03325203433633
344,473.8473579636775
345,92.35538903158158
346,103.11453399481252
347,102.83016302855685
348,103.67310099536553
349,102.71187697071582
350,103.78692200174555
351,100.95376597018912
352,100.78166297171265
353,104.17398501886055
354,110.04271695856005
355,105.3973640082404
356,104.8626650008373
357,112.10350797045976
358,103.16562600200996
359,104.94799504522234
360,100.79097800189629
361,104.46777800098062
362,103.90080802608281
363,108.4248999832198
364,102.33407199848443
365,109.6276409807615
366,98.39813696453348
367,301.9305029883981
368,91.14535700064152
369,100.09670298313722
370,99.32128695072606
371,101.56716400524601
372,103.48316194722429
373,106.68676404748112
374,101.1538349557668
375,98.71383698191494
376,102.64686803566292
377,123.52577899582684
378,98.3658210025169
379,280.41980403941125
380,93.80759799387306
381,99.34262197930366
382,100.13582598185167
383,108.88367501320317
384,103.46977296285331
385,107.32792195631191
386,102.89075202308595
387,102.82083600759506
388,121.18442595237866
389,126.52434397023171
390,103.83865999756381
391,243.3753110235557
392,127.2793909884058
393,121.535265003331
394,124.18788799550384
395,104.27073104074225
396,98.31909200875089
397,114.90089597646147
398,104.1968849604018
399,103.88872196199372
400,110.38542597088963
401,114.22042601043358
402,112.1564349741675
403,103.64692896837369
404,104.21989200403914
405,98.23683998547494
406,99.95347098447382
407,108.4277110057883
408,174.22337998868898
409,117.1276899985969
410,111.17739498149604
411,120.34205795498565
412,100.70181597257033
413,102.8323220089078
414,99.08361203270033
415,102.64427802758291
416,107.19578497810289
417,98.47334795631468
418,99.27141002845019
419,108.1048310152255
420,101.85743897454813
421,98.50445296615362
422,98.73492998303846
423,106.08059400692582
424,96.02750395424664
425,100.45380599331111
426,100.20415100734681
427,109.65485504129902
428,103.48389099817723
429,97.92782203294337
430,97.88899001432583
431,99.00973300682381
432,110.2120690047741
433,96.95584402652457
434,100.1806510030292
435,96.58118401421234
436,94.79626000393182
437,724.786764010787
438,94.11238302709535
439,109.5638059778139
440,101.31848801393062
441,99.30358600104228
442,96.15783701883629
443,106.74315801588818
444,99.51897198334336
445,97.35025698319077
446,101.30218998529017
447,100.0985800055787
448,96.5663010138087
449,101.06779501074925
450,426.27222201554105
451,89.84463702654466
452,99.72887398907915
453,100.11344304075465
454,96.29956999560818
455,101.42080398509279
456,100.19119398202747
457,96.41856601228938
458,114.38399396138266
459,99.36108801048249
460,98.16476999549195
461,105.41627899510786
462,100.52460094448179
463,96.27521102083847
464,100.91445496072993
465,111.05796101037413
466,97.31317503610626
467,100.73133703554049
468,100.44193197973073
469,546.9279550015926
470,222.58933499688283
471,103.26151101617143
472,96.57496499130502
473,101.38917295262218
474,100.32450599828735
475,97.06633200403303
476,101.19972995016724
477,106.13989201374352
478,97.86951105343178
479,106.7409100360237
480,100.57107597822323
481,97.52139396732673
482,102.05557901645079
483,100.6557359942235
484,100.9974250337109
485,104.97347300406545
486,100.71419103769585
487,97.5852589472197
488,101.69269499601796
489,99.44075002567843
490,100.28539097402245
491,101.83829598827288
492,103.8630599505268
493,97.30354300700128
494,103.54959702817723
495,99.52477901242673
496,99.51748000457883
497,103.15729503054172
498,98.26553601305932
499,97.81600499991328
500,107.23872401285917
501,97.59010601555929
502,99.1431680158712
503,101.45392297999933
504,97.05120098078623
505,97.51673496793956
506,108.63136599073187
507,97.79763204278424
508,98.35617296630517
509,101.80220601614565
510,101.89696599263698
511,97.78496297076344
512,111.84256296837702
513,98.72362803434953
514,98.27417501946911
515,105.29256897279993
516,98.7593590398319
517,101.68387898011133
518,105.98821699386463
519,98.17540395306423
520,100.18836800009012
521,122.21076496643946
522,108.14328998094425
523,97.47876599431038
524,117.49624297954142
525,102.30964497895911
526,97.57100697606802
527,102.21270198235288
528,594.4600860239007
529,125.28182595269755
530,91.47175203543156
531,100.73461598949507
532,96.92960500251502
533,100.72828299598768
534,98.72106602415442
535,96.86500299721956
536,104.08990300493315
537,97.85826003644615
538,97.37297904212028
539,102.6749939774163
540,103.68336498504505
541,96.74952103523538
542,97.905020986218
543,101.48431098787114
544,96.54096700251102
545,98.70841697556898
546,96.9237340032123
547,96.72557201702148
548,101.55164304887876
549,108.84541796986014
550,96.35793295456097
551,99.06997199868783
552,101.9331009592861
553,685.2661540033296
554,94.57600797759369
555,100.13219900429249
556,98.21576200192794
557,102.11415699450299
558,106.04869399685413
559,96.08470997773111
560,572.6036970154382
561,90.90283303521574
562,97.54259703913704
563,101.68122698087245
564,104.82492600567639
565,96.27956902841106
566,100.93176702503115
567,98.06959400884807
568,95.79857997596264
569,100.2565209637396
570,100.18673801096156
571,96.63217602064833
572,105.4519489989616
573,99.54996395390481
574,467.4779319902882
575,92.26078999927267
576,98.82132499478757
577,97.82006498426199
578,108.6428759736009
579,101.34047595784068
580,96.63596202153713
581,101.3565799803473
582,101.46182699827477
583,100.37334798835218
584,116.31793802371249
585,104.38397200778127
586,109.59043196635321
587,100.65767995547503
588,107.10735397879034
589,102.60443802690133
590,100.3108469885774
591,100.24889401393011
592,102.44647302897647
593,101.35699296370149
594,100.75503803091124
595,110.61845603398979
596,105.34396400908008
597,102.16941696126014
598,98.63004501676187
599,103.92273700563237
600,100.49741098191589
601,101.9968629698269
602,103.94543100846931
603,115.74975401163101
604,101.21426195837557
605,102.10975498193875
606,114.26627403125167
607,98.19874499225989
608,115.8082730253227
609,397.40940200863406
610,91.9191210414283
611,100.36170104285702
612,106.03812400950119
613,99.93296494940296
614,101.18701600003988
615,105.06490495754406
616,100.54063802817836
617,101.4762949780561
618,102.82351897330955
619,97.83798595890403
620,104.16489298222587
621,114.63744100183249
622,96.29109303932637
623,108.07834897423163
624,101.05584800476208
625,95.90038703754544
626,104.0320600150153
627,97.85480803111568
628,96.62039997056127
629,99.41072098445147
630,104.84429000644013
631,98.57991297030821
632,99.16943602729589
633,98.3220650232397
634,99.81992398388684
635,106.20315000414848
636,112.71329398732632
637,97.62418898753822
638,104.43057102384046
639,97.63592400122434
640,96.86184802558273
641,100.01396900042892
642,98.67521596606821
643,96.89787600655109
644,99.32199103059247
645,112.72579897195101
646,96.84493002714589
647,99.05705600976944
648,101.20115295285359
649,101.0677819722332
650,100.22787697380409
651,99.32056901743636
652,97.86567400442436
653,102.2921979892999
654,99.22989300685003
655,97.16023103101179
656,101.729167974554
657,99.95470003923401
658,98.69278798578307
659,99.76116596953943
660,97.98171103466302
661,103.71844901237637
662,102.24093199940398
663,97.81033097533509
664,97.76265698019415
665,105.20973795792088
666,97.22259000409395
