Batch Id,attn_pre_proj
0,1.4695
1,1.625
2,1.615
3,1.3385
4,1.1275
5,1.311
6,0.6915
7,1.1385
8,1.2795
9,1.3054999999999999
10,1.621
11,1.6400000000000001
12,0.8374999999999999
13,1.462
14,1.4655
15,1.1325
16,1.3425
17,1.4565000000000001
18,1.459
19,0.075
20,0.075
21,0.075
22,0.075
23,0.075
24,0.0755
25,0.075
26,0.076
27,0.075
28,0.075
29,0.0755
30,0.0755
31,0.0755
32,0.0755
33,0.0755
34,0.075
35,0.0755
36,0.075
37,0.075
38,0.0755
39,0.075
40,0.075
41,0.0755
42,0.0755
43,0.076
44,0.0755
45,0.076
46,0.076
47,0.075
48,0.0755
49,0.076
50,0.075
51,0.0755
52,0.0755
53,0.076
54,0.0755
55,0.075
56,0.0755
57,0.0755
58,0.075
59,0.0755
60,0.0755
61,0.0755
62,0.075
63,0.0755
64,1.462
65,0.075
66,0.0755
67,0.076
68,0.0755
69,0.075
70,0.075
71,0.075
72,0.076
73,0.0755
74,0.0755
75,0.0755
76,0.075
77,0.075
78,0.0755
79,0.0755
80,0.0755
81,0.0755
82,0.075
83,0.714
84,0.075
85,0.075
86,0.076
87,0.075
88,0.075
89,0.075
90,0.0755
91,0.076
92,0.076
93,0.075
94,0.0755
95,0.0755
96,0.075
97,0.075
98,0.075
99,0.0755
100,0.075
101,0.0755
102,0.0755
103,0.0755
104,0.075
105,0.075
106,0.075
107,0.076
108,0.075
109,0.0755
110,0.076
111,0.0755
112,0.0755
113,0.076
114,0.076
115,0.075
116,0.0755
117,0.0755
118,0.0755
119,0.076
120,0.0755
121,0.076
122,0.0755
123,0.076
124,0.0755
125,0.0755
126,0.0755
127,0.0755
128,0.076
129,0.0755
130,0.076
131,0.075
132,0.075
133,0.0755
134,0.075
135,0.0755
136,0.0755
137,0.075
138,0.076
139,0.076
140,0.0755
141,0.076
142,0.076
143,0.075
144,0.075
145,0.0755
146,0.0755
147,0.075
148,0.075
149,0.0755
