Request Id,request_e2e_time,cdf
0_35,19.085659228032455,0.0078125
0_1,20.255185049027205,0.015625
0_14,22.110264755028766,0.0234375
0_11,23.749504574981984,0.03125
0_45,28.20626586000435,0.0390625
0_36,29.290002823981922,0.046875
0_9,32.18310383002972,0.0546875
0_17,36.043135726999026,0.0625
0_20,40.03571698599262,0.0703125
0_10,40.172266811016016,0.078125
0_48,41.65282894100528,0.0859375
0_55,47.573070999991614,0.09375
0_26,47.971140991023276,0.1015625
0_57,49.286510000005364,0.109375
0_54,51.68048078700667,0.1171875
0_41,54.88413202401716,0.125
0_8,55.022685754986014,0.1328125
0_3,56.086778395983856,0.140625
0_46,56.09147883503465,0.1484375
0_15,57.992795458005276,0.15625
0_7,58.24887040699832,0.1640625
0_42,60.436743269034196,0.171875
0_60,60.57005884300452,0.1796875
0_65,61.61629421799444,0.1875
0_51,63.34288250800455,0.1953125
0_23,65.08992094203131,0.203125
0_22,67.52280877198791,0.2109375
0_6,68.2628482140135,0.21875
0_24,68.3964141359902,0.2265625
0_0,69.29260571900522,0.234375
0_47,70.31625775498105,0.2421875
0_37,70.68743298598565,0.25
0_34,71.30468435003422,0.2578125
0_29,73.52362462499877,0.265625
0_13,76.0728069129982,0.2734375
0_69,76.20608168101171,0.28125
0_72,76.2065496990108,0.2890625
0_12,77.12386918900302,0.296875
0_78,78.40331803803565,0.3046875
0_82,78.78799677599454,0.3125
0_58,82.98269601201173,0.3203125
0_16,84.2937535950332,0.328125
0_21,85.28242198302178,0.3359375
0_5,86.29401508602314,0.34375
0_38,87.93777198402677,0.3515625
0_50,89.40093219798291,0.359375
0_89,90.23464392399183,0.3671875
0_19,90.61610649101203,0.375
0_40,91.61652261501877,0.3828125
0_30,95.06219426600728,0.390625
0_70,96.52438026602613,0.3984375
0_32,97.5682885569986,0.40625
0_99,98.22085152799264,0.4140625
0_66,99.13385442399886,0.421875
0_59,99.89143341599265,0.4296875
0_61,102.06211693002842,0.4375
0_18,103.82905905100051,0.4453125
0_100,106.4828144889907,0.453125
0_49,108.33941786899231,0.4609375
0_81,110.46351678099018,0.46875
0_31,112.01349373202538,0.4765625
0_96,112.75161396199837,0.484375
0_56,122.5529722099891,0.4921875
0_77,122.96157927700551,0.5
0_39,125.00628033402609,0.5078125
0_63,126.08368557301583,0.515625
0_43,127.04141470300965,0.5234375
0_68,131.81218198203715,0.53125
0_27,132.6086028550053,0.5390625
0_73,133.78385054698447,0.546875
0_113,137.9506922950386,0.5546875
0_2,139.7761196360225,0.5625
0_33,142.72492300800513,0.5703125
0_25,142.98084584402386,0.578125
0_28,142.98102401400683,0.5859375
0_74,145.01477144600358,0.59375
0_91,146.402597066015,0.6015625
0_53,148.43015888298396,0.609375
0_67,148.4306378160254,0.6171875
0_90,149.24401781399501,0.625
0_116,149.50086749298498,0.6328125
0_64,149.88124812499154,0.640625
0_52,151.15509469102835,0.6484375
0_44,153.66811964003136,0.65625
0_4,154.93521756998962,0.6640625
0_79,156.84158644499257,0.671875
0_119,158.9597755880095,0.6796875
0_107,161.82142597803613,0.6875
0_97,167.15328655199846,0.6953125
0_110,168.85126003000187,0.703125
0_62,170.40724657400278,0.7109375
0_84,172.8946333770291,0.71875
0_86,175.71909321803832,0.7265625
0_85,177.49924614402698,0.734375
0_105,181.04471934301546,0.7421875
0_117,182.2139698510291,0.75
0_92,182.58149415499065,0.7578125
0_95,184.44213658903027,0.765625
0_104,185.594665207027,0.7734375
0_122,186.04429985198658,0.78125
0_88,186.17166088003432,0.7890625
0_71,186.39126022398705,0.796875
0_115,186.39452147501288,0.8046875
0_125,186.39540752000175,0.8125
0_80,186.8265879090177,0.8203125
0_94,191.20791308500338,0.828125
0_83,192.98791349300882,0.8359375
0_112,194.93974100798368,0.84375
0_108,198.1217032140121,0.8515625
0_127,199.16923696902813,0.859375
0_120,202.0086747049936,0.8671875
0_75,202.31014295603381,0.875
0_114,203.8119365760358,0.8828125
0_118,204.01505171699682,0.890625
0_93,204.33867731899954,0.8984375
0_76,204.83837984502316,0.90625
0_87,205.62768060399685,0.9140625
0_124,207.70746003999375,0.921875
0_123,208.88543551502516,0.9296875
0_103,211.68311681901105,0.9375
0_106,212.49890338198747,0.9453125
0_102,213.27534643700346,0.953125
0_109,213.68300745799206,0.9609375
0_111,214.31432068400318,0.96875
0_126,214.7084570529987,0.9765625
0_98,215.18030342902057,0.984375
0_121,222.33330470399233,0.9921875
0_101,227.26760058599757,1.0
